opening,closing
([(([[(([[((((([[((([[([([[[([[[([(,)])]]])]]])])]])))]])))))]]))]]))])
([[([[[[[([[([[[((((([[[[([[(((([[[,]]]))))]])]]]])))))]]])]])]]]]])]])
[[([[[[[([[[[([[[[[[((([[[[[(((([[[,]]]))))]]]]])))]]]]]])]]]])]]]]])]]
[[([(((([([((([((([[[[[[[(([(((([((,))]))))]))]]]]]]])))])))])]))))])]]
[([[([([[[[([(([([[[([((([[((([[([(,)])]])))]])))])]]])]))])]]]])])]])]
[[(([[(((([([[[[(([([[[[[([([([([([,])])])])])]]]]])]))]]]])]))))]]))]]
([[[[(([[([([[[[[(([[([(([([[((((((,))))))]])]))])]]))]]]]])])]]))]]]])
[[([([[(([[[([([(((([[[([([[([[(([[,]]))]])]])])]]]))))])])]]]))]])])]]
(([([[((([[((([([[([[[([[[[([((((((,))))))])]]]])]]])]])])))]])))]])]))
([(([[[[[((((([([([[(((([[[[[[[([((,))])]]]]]]]))))]])])])))))]]]]]))])
(([[[[([([(([([([[[[(([(([(((([[(([,]))]]))))]))]))]]]])])]))])])]]]]))
[[[[(([[[[[([((([[[[[((([[[[([[[([(,)])]]])]]]])))]]]]])))])]]]]]))]]]]
([[([[([([(([[[[[[((([[([[[[(((([([,])]))))]]]])]])))]]]]]]))])])]])]])
[([((([[[[[[(([((([([[[[(([([([[[([,])]]])])]))]]]])])))]))]]]]]])))])]
[[[((([(([[[([(((((([([[(((([([([[[,]]])])]))))]])]))))))])]]]))])))]]]
[[[[([(((([(((([(([([[([([[[[(([[[[,]]]]))]]]])])]])]))]))))]))))])]]]]
[[((([[[([([[[((([(((((((([[[((((((,))))))]]]))))))))])))]]])])]]])))]]
[(([(([([(((([(([([[[((([([[[(([(([,]))]))]]])])))]]])]))]))))])]))]))]
([[((([([([(([(((([(([([([(([(((([[,]]))))]))])])]))]))))]))])])])))]])
(([[[[(((([([((((((([[[[[[(([[(([[(,)]]))]]))]]]]]])))))))])]))))]]]]))
([([([[[([[(([([([[(((([(([(((([([(,)])]))))]))]))))]])])]))]])]]])])])
[[((([([(([([[[[(((((([[([[[([(([([,])]))])]]])]]))))))]]]])]))])])))]]
[[[(([[[([[([((([[(([[([([[(([([(((,)))])]))]])])]]))]])))])]])]]]))]]]
[([((([[(([[(([([[([[((([[[[[[([(((,)))])]]]]]])))]])]])]))]]))]])))])]
([((((([([[(([([([(([([((((([[[([[(,)]])]]])))))])]))])])]))]])])))))])
((([([(((([((((([[[((([[[[[(((([(((,)))]))))]]]]])))]]])))))]))))])])))
([([([[[[[(([[((([[[[(((([(([([[[((,))]]])]))]))))]]]])))]]))]]]]])])])
(([[[[([((([[[((([[[(([(([[[[[[[(([,]))]]]]]]]))]))]]])))]]])))])]]]]))
([[((([((((([[[[([[(((([(([[[([[(((,)))]])]]]))]))))]])]]]])))))])))]])
[[[[((([([[(((((((([(([[([([[[(((([,]))))]]])])]]))]))))))))]])])))]]]]
([[(([((([[([(([(([((([[([[[[((((([,])))))]]]])]])))]))]))])]])))]))]])
([((([[[[([[([[[[[(([[([[((([(((([[,]]))))])))]])]]))]]]]])]])]]]])))])
(([[[(([(((([[[[[(([[[[([((((((([[(,)]])))))))])]]]]))]]]]]))))]))]]]))
[[[[[((([(([([[([([[([([[([((([[[[[,]]]]])))])]])])]])])]])]))])))]]]]]
((((([[([[([[[[(([([([[(([(((([([((,))])]))))]))]])])]))]]]])]])]])))))
[((([[(((([([(([[(([[[[[[[([[((([[[,]]])))]])]]]]]]]))]]))])]))))]])))]
[[[([[[(((([([((([[(((((([[[[([[([[,]])]])]]]]))))))]])))])]))))]]])]]]
[[([([([([[((([[[((([([[[([[[([(([(,)]))])]]])]]])])))]]])))]])])])])]]
([(([(([[([[[([([(([[[(([[([((([[[[,]]]])))])]]))]]]))])])]]])]]))]))])
[[([([[[[(((((([[[[([([((([[([((([[,]])))])]])))])])]]]]))))))]]]])])]]
[((([([[[[([[((([((([[([(((((([[[[(,)]]]]))))))])]])))])))]])]]]])])))]
([[(([([[((((([[([((([((((([([([(([,]))])])])))))])))])]])))))]])]))]])
[[(((([[(([((([(([(((([[[([([[[[[([,])]]]]])])]]]))))]))])))]))]]))))]]
[([[(((([([([[[([(((([[[[[[[[([(([(,)]))])]]]]]]]]))))])]]])])]))))]])]
([([([((([((((([[[[[[[[([([((([([[[,]]])])))])])]]]]]]]])))))])))])])])
([[[[(([(([[[([([(([([(([[[[[([[([(,)])]])]]]]]))])]))])])]]]))]))]]]])
(([((([(([(([([[[[[[([([([(([((([[(,)]])))]))])])])]]]]]])]))]))])))]))
[[[[(([(([[[((((([[([[[([[[([([([[(,)]])])])]]])]]])]])))))]]]))]))]]]]
[[[([[([[[[[(([((((([[([[((((((((((,))))))))))]])]])))))]))]]]]])]])]]]
((([[([[[[([[[(([(([([([[[([[[[[[((,))]]]]]])]]])])]))]))]]])]]]])]])))
(([([([[([[[(([([(([([[((([(([([(((,)))])]))])))]])]))])]))]]])]])])]))
((([[((([[[[[[[[[([[([((([([[[[[[[[,]]]]]]]])])))])]])]]]]]]]]])))]])))
([[(([(([([[[[(([[[[([([(((((([(([(,)]))]))))))])])]]]]))]]]])]))]))]])
[[[([(([([[([(((([(([(((([(([[[[([(,)])]]]]))]))))]))]))))])]])]))])]]]
[(([[[[(([([[([[[([([[(((((((((([[(,)]]))))))))))]])])]]])]])]))]]]]))]
[[[((([(([(([[([[((((([(((([[([([[(,)]])])]]))))])))))]])]]))]))])))]]]
[([[[[[([[(([[[([[[([[(((((([[(([([,])]))]]))))))]])]]])]]]))]])]]]]])]
[((([[(([[[[([([[[([[(([[[((([[((([,])))]])))]]]))]])]]])])]]]]))]])))]
[(((([(([[[[[[[[([[([(([(([[((([(([,]))])))]]))]))])]])]]]]]]]]))]))))]
[[[([([([([[([((([[[[([([[[([[[([[(,)]])]]])]]])])]]]])))])]])])])])]]]
((([[((([([[[(((((([(([((([[([(((((,)))))])]])))]))]))))))]]])])))]])))
(([(([[[[[((([([((((([[[[[([[(([[([,])]]))]])]]]]])))))])])))]]]]]))]))
[[([(([[([([((([(([[([([(([((([[[((,))]]])))]))])])]]))])))])])]]))])]]
[[[([((([(([([([([([(([((((([(([[([,])]]))])))))]))])])])])]))])))])]]]
([([(([([[([(((([[([[[[([([[[[[[[[[,]]]]]]]]])])]]]])]]))))])]])]))])])
[((([[([[(([(((([((([[(([((([((([[(,)]])))])))]))]])))]))))]))]])]])))]
((([[(([[([[([(([[[(([[([(([([(([[[,]]]))])]))])]]))]]]))])]])]]))]])))
[([[(([((([[[[[[[([[([((((((([(((((,)))))])))))))])]])]]]]]]])))]))]])]
[(([([((([((([[[(([(([[(([([[[([[([,])]])]]])]))]]))]))]]])))])))])]))]
([[[(([((([[[(([[([([(([([([[[[[([[,]])]]]]])])]))])])]]))]]])))]))]]])
[(([([[([[([((([(([(([([[(([([[[[((,))]]]])]))]])]))]))])))])]])]])]))]
((([[[((([[([[((([[[[[(([[[([[([(((,)))])]])]]]))]]]]])))]])]])))]]])))
[[[([[[(([(([[(([([(([[([((((([[[((,))]]])))))])]]))])]))]]))]))]]])]]]
([([([[[(((((((([[([([[([[[(((((([[,]]))))))]]])]])])]]))))))))]]])])])
[[[((([[(((([[([([([(([[(((([(([(((,)))]))]))))]]))])])])]]))))]])))]]]
[[(([[([[([[([[(([[([((((([(([[[([[,]])]]]))])))))])]]))]])]])]])]]))]]
(([(((((((([[[[([((([[[((([(([[[([(,)])]]]))])))]]])))])]]]]))))))))]))
((([(([[[(([((([[[(([(([(([([[(([[(,)]]))]])]))]))]))]]])))]))]]]))])))
(([[[(([([([((([([(([[[[[(([[[[[(([,]))]]]]]))]]]]]))])])))])])]))]]]))
[(([[([(([([[[(((((([((([(([(([[[([,])]]]))]))])))]))))))]]])]))])]]))]
[([([(([[((([[[([[([(((((((([(((([[,]]))))]))))))))])]])]]])))]]))])])]
([(([[([((([([[([([[[[[[[[[[[[[([[[,]]])]]]]]]]]]]]]])])]])])))])]]))])
[(([(([[[[[[[([[[(([[[((([[((([((([,])))])))]])))]]]))]]])]]]]]]]))]))]
[([[[[([[[[[((((([[(([[(([([[((((((,))))))]])]))]]))]])))))]]]]])]]]])]
([[[([[[(([[[([([[([([[([[(([[((([[,]])))]]))]])]])])]])])]]]))]]])]]])
(([((([(([[([([[[((([([(([([[(([([(,)])]))]])]))])])))]]])])]]))])))]))
((((([[[[([((((((([((([[[[(([[(([[[,]]]))]]))]]]])))])))))))])]]]])))))
[([(((([[((((([(([[([[([(([[([([(([,]))])])]]))])]])]]))])))))]]))))])]
([(([[[([([[([((([[[(([((([(([(((((,)))))]))])))]))]]])))])]])])]]]))])
((([[[[[[([([[[[[[([([[[[[[[[((([((,))])))]]]]]]]])])]]]]]])])]]]]]])))
[[(([[[((([((([([[([([(([([(([[[([(,)])]]]))])]))])])]])])))])))]]]))]]
[((([(([([[[[[[[[(((([[[(([([[[((([,])))]]])]))]]]))))]]]]]]]])]))])))]
[[[([(((((([((([([([[([(([(([(((([[,]]))))]))]))])]])])])))]))))))])]]]
[([((([([((([([[[[[[[([[[(([[[([[[[,]]]])]]]))]]])]]]]]]])])))])])))])]
[[[[([([[(([[[[[[([[([[([(([[([[[[[,]]]]])]]))])]])]])]]]]]]))]])])]]]]
[((([([[[(([([(([(([([(([[[([[[([[[,]]])]]])]]]))])]))]))])]))]]])])))]
(([([[[(((([[([[(((([((([(([[(((([[,]]))))]]))])))]))))]])]]))))]]])]))
[[([([(([[[(([((((((([([([([[((((((,))))))]])])])])))))))]))]]]))])])]]
([(([((([(([[[(((([(([(((((([[([(((,)))])]]))))))]))]))))]]]))])))]))])
([(([(([([[([[([[[([[[[[((([([[([[(,)]])]])])))]]]]])]]])]])]])]))]))])
[[[([[[[[[([(([[([[(([[[([([[([([([,])])])]])])]]]))]])]]))])]]]]]])]]]
[(([[[[((([[((([[([[(([[[[[((([((((,))))])))]]]]]))]])]])))]])))]]]]))]
((((([[[((((([[([(([[[[([((((([[([(,)])]])))))])]]]]))])]])))))]]])))))
[([[([([(((([(([[[[[[[[(([([(([[([[,]])]]))])]))]]]]]]]]))]))))])])]])]
([[(([([[([((([(([((((([[[((((([[((,))]])))))]]])))))]))])))])]])]))]])
([[[([[((([[(((([[((([([[([(([((([[,]])))]))])]])])))]]))))]])))]])]]])
[([([[(([((((([[[([[[[(([([[([([[([,])]])])]])]))]]]])]]])))))]))]])])]
[[[[([[[[[([[[[[([([((([[[[((([([[(,)]])])))]]]])))])])]]]]])]]]]])]]]]
((([(((([(((((((([(([([[((([[(([(((,)))]))]])))]])]))]))))))))]))))])))
[(([([([(([(([[[[[[[(((([(([[[([([[,]])])]]]))]))))]]]]]]]))]))])])]))]
[[[([(((([[[(((([([(([[(((((([[([((,))])]]))))))]]))])]))))]]]))))])]]]
([([[(([([[[[([[[[[[(([[[([[[(((([(,)]))))]]])]]]))]]]]]])]]]])]))]])])
(((([[(([((((((([([[([([([([((([[((,))]])))])])])])]])])))))))]))]]))))
[[(((([[([[[[[([[(([[[([([[[(((((([,]))))))]]])])]]]))]])]]]]])]]))))]]
(([[[[(([[(([(([[[[[[([[[(([[((([([,])])))]]))]]])]]]]]]))]))]]))]]]]))
[[[[[[([[[((([((([([([([(([[[[([([[,]])])]]]]))])])])])))])))]]])]]]]]]
[[[(((((([[[[[[(((((((([([([([([[((,))]])])])])]))))))))]]]]]]))))))]]]
([([((([(([[[[([[[[(([[[([[([([[(([,]))]])])]])]]]))]]]])]]]]))])))])])
[[((([(([[[[(((([[[([[(((([[[((((((,))))))]]]))))]])]]]))))]]]]))])))]]
((([[((([[[([(((((([[[([([[(([([[[[,]]]])]))]])])]]]))))))])]]])))]])))
([(([[[[([([([([[[(([([([([(([[[[[(,)]]]]]))])])])]))]]])])])])]]]]))])
[[[(([[[([((([(([([[[[(((([([(([[((,))]]))])]))))]]]])]))])))])]]]))]]]
[[(([((([[(([[([[[(([[[[([(([[[(([(,)]))]]]))])]]]]))]]])]]))]])))]))]]
(((([((([(([([[[([[[(([([([[(((((([,]))))))]])])]))]]])]]])]))])))]))))
(([([([[[[[[([([((([((((([[(([[(([[,]]))]]))]])))))])))])])]]]]]])])]))
[([[[[[(((([([([([([(((((([((((((((,))))))))]))))))])])])])]))))]]]]])]
[(((([([([((([([[(((([[([([[([[((([,])))]])]])])]]))))]])])))])])]))))]
(([([[[[[[[[[((([[([([([[(([[[((([(,)])))]]]))]])])])]])))]]]]]]]]])]))
[[([[([((([([[[[[[([([(([((([[[[(([,]))]]]])))]))])])]]]]]])])))])]])]]
((([[[([[[[([([(([[[[[[([[[([((([([,])])))])]]])]]]]]]))])])]]]])]]])))
([(((([((([[[[[[[((([([((((((([((([,])))])))))))])])))]]]]]]])))]))))])
(((((([((((([[([([(((([(([(((([[([(,)])]]))))]))]))))])])]])))))]))))))
[[[[[(([([([([[[([[((([((([((([[([(,)])]])))])))])))]])]]])])])]))]]]]]
([[[[(([([([(([(([([[([[((((((([(((,)))])))))))]])]])]))]))])])]))]]]])
(((([[[([[[[(((((([([[(([[[([(([(([,]))]))])]]]))]])]))))))]]]])]]]))))
(((([[((((([((([[(((([((([[[[[[([[(,)]])]]]]]])))]))))]])))])))))]]))))
[[(([[((((((([[([[[[[[[([((([[(([[(,)]]))]])))])]]]]]]])]])))))))]]))]]
([(([[((([[[[([([[([([[[[[[(([[([((,))])]]))]]]]]])])]])])]]]])))]]))])
[([[([[([[([([(([[(([((([[(((((([((,))]))))))]])))]))]]))])])]])]])]])]
[[([(([[(([[[[[(([([[([([[([[[([[[(,)]]])]]])]])])]])]))]]]]]))]]))])]]
([[[[([[[[[[([[[[[((([(([(([(((([((,))]))))]))]))])))]]]]])]]]]]])]]]])
([([([(((([[((([([[[([[[[[([([[((((,))))]])])]]]]])]]])])))]]))))])])])
[[[[[(([([[[[(([[[[[([[(((((([[([([,])])]]))))))]])]]]]]))]]]])]))]]]]]
[[([(([[([([(([[[([([[[[[[[[(([[[[[,]]]]]))]]]]]]]])])]]]))])])]]))])]]
[[([([[([((([(([([[[[[[[([([([[[([[,]])]]])])])]]]]]]])]))])))])]])])]]
((((((([[((([[(((([((([[(([[([((([(,)])))])]]))]])))]))))]])))]])))))))
[([([(([([(([(([[([([[([((([([(((([,]))))])])))])]])])]]))]))])]))])])]
[([([([([(([[(([([[[(([[([(((([([([,])])]))))])]]))]]])]))]]))])])])])]
[[[[((([([[[[([[[((([[[(((([(((([[(,)]]))))]))))]]])))]]])]]]])])))]]]]
[[[[[[((([(((([[[(((([[([[[[((([(([,]))])))]]]])]]))))]]]))))])))]]]]]]
(((([([[(([([[((([([([[[(((([[(([([,])]))]]))))]]])])])))]])]))]])]))))
[[(((([[(([[(([[[([[([((([[[[[[([((,))])]]]]]])))])]])]]]))]]))]]))))]]
([[[(((((([((((([[((([([([[(([(([([,])]))]))]])])])))]])))))]))))))]]])
[([[[[[([([(([((([[[[[[[[([([(([[[[,]]]]))])])]]]]]]]])))]))])])]]]]])]
(([((([(([[([[((([([(([((([[((([(((,)))])))]])))]))])])))]])]]))])))]))
(([[[([(([[(((([([[[(([[([[([[((([[,]])))]])]])]]))]]])]))))]]))])]]]))
([(((([[([(((([([[[(((([[[[([[[([[(,)]])]]])]]]]))))]]])]))))])]]))))])
[([[(([(([((([((([[([[([([([([((([[,]])))])])])])]])]])))])))]))]))]])]
[[(([[(([([[[([[([[((([[(([([[([[((,))]])]])]))]])))]])]])]]])]))]]))]]
[(([(((([(([([[[[([(([([([([[([[[((,))]]])]])])])]))])]]]])]))]))))]))]
[[([(([[([([[([[([[[([((([[([([[(([,]))]])])]])))])]]])]])]])])]]))])]]
(([([[[[[([[[([([([[[([(([[[([(([[(,)]]))])]]]))])]]])])])]]])]]]]])]))
[(([(([([(([[[[[([([[([([([[[(([(((,)))]))]]])])])]])])]]]]]))])]))]))]
(([[([(([(((([([[([[[[[[((([[[(([([,])]))]]])))]]]]]])]])]))))]))])]]))
([[([[([[([[([([([[[[[[(([[[(((((([,]))))))]]]))]]]]]])])])]])]])]])]])
[([(([[((((([([[((([[([([([(([((([(,)])))]))])])])]])))]])])))))]]))])]
([(([((([((((([([((([[[((((([([[[([,])]]])])))))]]])))])])))))])))]))])
((([[([[[(((([[((([[([[([[((([(([[[,]]]))])))]])]])]])))]]))))]]])]])))
[([[[([[((([[[([[([(([[([((([[([([(,)])])]])))])]]))])]])]]])))]])]]])]
[([(((([[[[(([(([[[(([((((([[([[([(,)])]])]])))))]))]]]))]))]]]]))))])]
(([[(((([((((([[([[[(([([[(((((([[(,)]]))))))]])]))]]])]])))))]))))]]))
([(((([[([([([[[((([[([[((([[[([[[(,)]]])]]])))]])]])))]]])])])]]))))])
[[((([[[((([(([(((([[([[(([[[[[[[((,))]]]]]]]))]])]]))))]))])))]]])))]]
(((([([([([((([(([[([[([([[[((([(((,)))])))]]])])]])]]))])))])])])]))))
((((([[([[([[[[((([([[([([([([([[[(,)]]])])])])])]])])))]]]])]])]])))))
[([([[[([(([((([([(([([[(([[[[[[(([,]))]]]]]]))]])]))])])))]))])]]])])]
([[(([(([[(((((([[((([((([[([[[((((,))))]]])]])))])))]]))))))]]))]))]])
[(([[[(([([(((((([[[[((([([[(((((([,]))))))]])])))]]]]))))))])]))]]]))]
([[[[((((((([[([[(((((([[([(([[[([[,]])]]]))])]]))))))]])]])))))))]]]])
([(((([[[[[[[[[[[([[[[(([[([(([[[[[,]]]]]))])]]))]]]])]]]]]]]]]]]))))])
[(((([(((([(([[[([(((([[(([([([([[[,]]])])])]))]]))))])]]]))]))))]))))]
(([[[(([([(((([[([(((([([[[([[[[([(,)])]]]])]]])]))))])]]))))])]))]]]))
([[([([[[([(((([[[(([(([((((([[([[(,)]])]])))))]))]))]]]))))])]]])])]])
[[[([([[([[([([([([[(([([[(((([[[((,))]]]))))]])]))]])])])])]])]])])]]]
[(([[[[[[[((([[[[[([((((([([([[([([,])])]])])])))))])]]]]])))]]]]]]]))]
([(([(((((([[[(((([[[[(([[[(((([(([,]))]))))]]]))]]]]))))]]]))))))]))])
(((((([[[(([(([[[[((([(([[(([(([([(,)])]))]))]]))])))]]]]))]))]]]))))))
(([(([((([([([[[[[[(([[([[[(([[[([[,]])]]]))]]])]]))]]]]]])])])))]))]))
(((((([((([([[(([([([(([[(([[[(((((,)))))]]]))]]))])])]))]])])))]))))))
[[(((((((([([(((([(((([((([(([[[[[[,]]]]]]))])))]))))]))))])]))))))))]]
((([[([[[[[[([((([[([[[[[([[(([[(((,)))]]))]])]]]]])]])))])]]]]]])]])))
([[[[[([([(([[[[[([[([([[(([[[[[(((,)))]]]]]))]])])]])]]]]]))])])]]]]])
([((((([[[([[((([([[([([([[[((((([[,]])))))]]])])])]])])))]])]]])))))])
([[(([[[(([[([(([[([[(((([[[([[(([[,]]))]])]]]))))]])]]))])]]))]]]))]])
[(([([[([[[(((([[((([[([(((([((((((,))))))]))))])]])))]]))))]]])]])]))]
[(([[([([[[((([((((([([[([[([(([(((,)))]))])]])]])])))))])))]]])])]]))]
((((([([[[([(((([[[[[([(([[[((([([[,]])])))]]]))])]]]]]))))])]]])])))))
[[[((((([([[((((([([[[[[([([([([[([,])]])])])])]]]]])])))))]])])))))]]]
[[([[(([[[[([[(([(((([([((([((([([(,)])])))])))])]))))]))]])]]]]))]])]]
[[[([([[[([[[([[[[[([[([[((((((([([,])])))))))]])]])]]]]])]]])]]])])]]]
[(([(([[[[((([(((([((([([([[([[[([[,]])]]])]])])])))]))))])))]]]]))]))]
((((([(([([(((([(((([([[[[(([([((((,))))])]))]]]])]))))]))))])]))])))))
[(([[(([(([[(((((([([[([[(((([(([[[,]]]))]))))]])]])]))))))]]))]))]]))]
([[[([[([((([[((([[[((((((([(((([[(,)]]))))])))))))]]])))]])))])]])]]])
[((((((((([[(([((((([((([(([[[(([[(,)]]))]]]))])))])))))]))]])))))))))]
(([(([((([([([(([[(([[[(([[((([(([[,]]))])))]]))]]]))]]))])])])))]))]))
[((([((([[[[[((([[([([[(([([[((([[(,)]])))]])]))]])])]])))]]]]])))])))]
[[[[([([([(([([[[([[[[[[[(([(((([[[,]]]))))]))]]]]]]])]]])]))])])])]]]]
[((((((([([[(([[[([([(([([[((([[([[,]])]])))]])]))])])]]]))]])])))))))]
[(((((((((((([[[([[[[[[[[(([((([[((,))]])))]))]]]]]]]])]]]))))))))))))]
([((((([[[[(((([((((((([(([[([[[[[(,)]]]]])]]))])))))))]))))]]]])))))])
[([(([(([([[[([[([([[(([[[[[(((([([,])]))))]]]]]))]])])]])]]])]))]))])]
([[((([((([((([([[[[[((((([([[([[([,])]])]])])))))]]]]])])))])))])))]])
([[[([(((([[[(((([[[([([([((([((([(,)])))])))])])])]]]))))]]]))))])]]])
[[(([([[[[([([(((([((((((([((((((((,))))))))])))))))]))))])])]]]])]))]]
[(([[([[[([[[([[((([[(((([[[(((((((,)))))))]]]))))]])))]])]]])]]])]]))]
([([[([([[[((([[(([([[[([[((((((([(,)])))))))]])]]])]))]])))]]])])]])])
(((([([[[[(([[(([(((([(([[((((([([(,)])])))))]]))]))))]))]]))]]]])]))))
(((([((([([(((([([((([(([[((([[(([[,]]))]])))]]))])))])]))))])])))]))))
[(([(([[(([([[([([([([[[(((([(([[((,))]]))]))))]]])])])])]])]))]]))]))]
[(((([[([(((([(((((([[([[([[((([[[[,]]]])))]])]])]]))))))]))))])]]))))]
(([([[[([[(([([[(([[([(([[[[[([[(([,]))]])]]]]]))])]]))]])]))]])]]])]))
(([([[([(((((([[([[[[[[([[[(([([[((,))]])]))]]])]]]]]])]]))))))])]])]))
[[(([(((((([[[([[[[[[([[[[(([(([(((,)))]))]))]]]])]]]]]])]]]))))))]))]]
([([([[([[[[[[([((((([(([[[[[[([(([,]))])]]]]]]))])))))])]]]]]])]])])])
(([([(([[([(([((((([[[[[[(((([[([[[,]]])]]))))]]]]]])))))]))])]]))])]))
[[([(((([[[[[[(([([[[(([[[[[([[[[((,))]]]])]]]]]))]]])]))]]]]]]))))])]]
([([(([([(([[((([([[[[[[([[[(((([([,])]))))]]])]]]]]])])))]]))])]))])])
[([[[((([([([[((([[[([[[[((((([(([[,]]))])))))]]]])]]])))]])])])))]]])]
([(([[[[[([[[([((([((([([[[[([(([((,))]))])]]]])])))])))])]]])]]]]]))])
(([[[([(([([[([([[([[[[([([([([([[[,]]])])])])])]]]])]])])]])]))])]]]))
((([([(([[[((([[[[[([([([[([[[([[((,))]])]]])]])])])]]]]])))]]]))])])))
[[[([([([((([[([[([([([([(([[[(((([,]))))]]]))])])])])]])]])))])])])]]]
[[((((([([[([[[(([([[(((([((([(((([,]))))])))]))))]])]))]]])]])])))))]]
[[[[([[([[([([[[[[[[([(([[[[([(((((,)))))])]]]]))])]]]]]]])])]])]])]]]]
[(([(([[[([[(((([((([[([[(([(((([([,])]))))]))]])]])))]))))]])]]]))]))]
[(([[(([(((([[((((([([[[(([(([[(([(,)]))]]))]))]]])])))))]]))))]))]]))]
[[(((([([([((([[([[[([([[[(((([[[((,))]]]))))]]])])]]])]])))])])]))))]]
[[(((((([[([[[([([((([([[[[([[[([([,])])]]])]]]])])))])])]]])]]))))))]]
(([[((((([((((((([((([(([[([[(([([(,)])]))]])]]))])))])))))))])))))]]))
[(((((([((([[([([[[[(([[[(([[((([[(,)]])))]]))]]]))]]]])])]])))]))))))]
[(([[[[[(((([[([([[(([([[([[[([[[([,])]]])]]])]])]))]])])]]))))]]]]]))]
(([[[(((([[[(([((([([([[[(([(([[(([,]))]]))]))]]])])])))]))]]]))))]]]))
[[([(([[[[[((([[([[(([(([[[[([([[([,])]])])]]]]))]))]])]])))]]]]]))])]]
[[([[((([[[([([(([([(((([[((([[([([,])])]])))]]))))])]))])])]]])))]])]]
[([(([(([[[[([([((([(([([([([([(([(,)]))])])])])]))])))])])]]]]))]))])]
([[([(([(((([(([[[[[[[[[[([[((([[([,])]])))]])]]]]]]]]]]))]))))]))])]])
([[(([([((([(([(([([[[(([[([[(([[[[,]]]]))]])]]))]]])]))]))])))])]))]])
[(((([(((([[[[[[([((((([([[[(([[([[,]])]]))]]])])))))])]]]]]]))))]))))]
(([([([([[[(([([([([[([(((([((([([(,)])])))]))))])]])])])]))]]])])])]))
([[[(([[[[(([[[[[([([([[[[([[[(((((,)))))]]])]]]])])])]]]]]))]]]]))]]])
[([[([(([((([[[(([[(([[[[[[[[(([[[[,]]]]))]]]]]]]]))]]))]]])))]))])]])]
((([[([[[([[(([((((([((([(([[([(([(,)]))])]]))])))])))))]))]])]]])]])))
[(([[(([((([((([([(([[(([([[(([[(([,]))]]))]])]))]]))])])))])))]))]]))]
[[((((([(((([[[([[[[((([([((((([([[,]])])))))])])))]]]])]]]))))])))))]]
[([[[[([([[[[[([([[(([([([([(([([[(,)]])]))])])])]))]])])]]]]])])]]]])]
([([[[((((((((((([(((([([[[[[[[([[[,]]])]]]]]]])]))))])))))))))))]]])])
(([((([(([([[([[[[[[[(([[([([([([((,))])])])])]]))]]]]]]])]])]))])))]))
[[[(([([((([[(([(([[([[(([[[[([((((,))))])]]]]))]])]]))]))]])))])]))]]]
[([[(([([[[[([[([[[[[([([(([([([([[,]])])])]))])])]]]]])]])]]]])]))]])]
([([[[[[[[[[[[(([(((([((([(([((([[[,]]])))]))])))]))))]))]]]]]]]]]]])])
([([[[([[[[(([[([[[[([[[[[([[(([(((,)))]))]])]]]]])]]]])]]))]]]])]]])])
[[[[[[[[(([((([[[[[[([[((([([(([[[[,]]]]))])])))]])]]]]]])))]))]]]]]]]]
((((((([[([[(([[[[[([[[(((((([[[[[[,]]]]]]))))))]]])]]]]]))]])]])))))))
((([[([(([[[([([[(([(([((([[([[[([[,]])]]])]])))]))]))]])])]]]))])]])))
[[([(([[((([[[([[[((([(([(([[[((([(,)])))]]]))]))])))]]])]]])))]]))])]]
(([(([([([([[(((([[(([((((([(([([((,))])]))])))))]))]]))))]])])])]))]))
[[[[[[[[[[(([[[([[[[[(([[(([([[[([(,)])]]])]))]]))]]]]])]]]))]]]]]]]]]]
[[([[([([[[(((([[[[[(((((([([[((([[,]])))]])]))))))]]]]]))))]]])])]])]]
((([[[([(([[[([(([((((((((([[([([([,])])])]])))))))))]))])]]]))])]]])))
[([((([[[((([[[[([((([([([(([[[[(([,]))]]]]))])])])))])]]]])))]]])))])]
(([(([(([[([([([([([[[([[([[[([([((,))])])]]])]])]]])])])])])]]))]))]))
([([([([[(((((((([([[[[(((([([([(((,)))])])]))))]]]])]))))))))]])])])])
[(((([(([[((([[[((([[[[([([[([[((((,))))]])]])])]]]])))]]])))]]))]))))]
([([((([[[(([((([[([(([([([((((([[[,]]])))))])])]))])]])))]))]]])))])])
(([([([((((([(([(([[(([(([((([(([[(,)]]))])))]))]))]]))]))])))))])])]))
[([([[[(([((([([[[[([[([(((([([([[[,]]])])]))))])]])]]]])])))]))]]])])]
([((((([([[[(([[([([(([[([(([(([(((,)))]))]))])]]))])])]]))]]])])))))])
[[(([([[(([[([[[([[(([[([[[(((((([(,)]))))))]]])]]))]])]]])]]))]])]))]]
([[[(([([([[(([[([[([(([[(([([[(([[,]]))]])]))]]))])]])]]))]])])]))]]])
([[((([([[([(([[([[(([[[[(([(((([((,))]))))]))]]]]))]])]]))])]])])))]])
[(([([([[(((((([((([(([(([([[[([([[,]])])]]])]))]))])))]))))))]])])]))]
[[[[[[[([(([([(((([([(([[([([([([[[,]]])])])])]]))])]))))])]))])]]]]]]]
((([[([[((([[[[((((([(([[[(([([[[((,))]]])]))]]]))])))))]]]])))]])]])))
((([[([([((([(([((([([([(([(([[(([[,]]))]]))]))])])])))]))])))])])]])))
[((((((([(([((([[[([[([([(([[[(([([,])]))]]]))])])]])]]])))]))])))))))]
