opening,closing
([(((((([[(([([[[[([[[(([[[[,]]]]))]]])]]]])]))]]))))))])
(([(([((((([([([([(,)])])])])))))]))]))
[([[([([([[[(([((((([([((((([,])))))])])))))]))]]])])])]])]
([(([([(((([([[[[([([[[([(([,]))])]]])])]]]])]))))])]))])
[[((([([([[[[[([[((,))]])]]]]])])])))]]
(([([[([([(((([(,)]))))])])]])]))
[[[[([(((([(([((((,))))]))]))))])]]]]
((([[[[((([([[[(,)]]])])))]]]])))
[[([(([(([[[([(((([[,]]))))])]]]))]))])]]
([[(((([[[[[((,))]]]]]))))]])
([([[[[[[(([((((([[[([[([(((,)))])]])]]])))))]))]]]]]])])
[[(([[(([[[([(((([([[,]])]))))])]]]))]]))]]
[[((((([([([[[[,]]]])])])))))]]
(((([[(([(([(((([([([,])])]))))]))]))]]))))
(([([[[([(((([[([((([[[((([[(,)]])))]]])))])]]))))])]]])]))
((([[[[(([((([([[([([(,)])])]])])))]))]]]])))
([[[([([[((((([(([[[(([((([([(,)])])))]))]]]))])))))]])])]]])
([[(([[[([((([((([((((([[([[,]])]])))))])))])))])]]]))]])
[[(([[([((([((((([[([(([[,]]))])]])))))])))])]]))]]
([[[[(([[[([[[(([[([[([(([((,))]))])]])]]))]]])]]]))]]]])
(((([[(([[([([[([([([[[[[([(,)])]]]]])])])]])])]]))]]))))
([[([((([[(([(([[[([[(,)]])]]]))]))]])))])]])
[[([(([[[[[[([[[[(([[,]]))]]]])]]]]]]))])]]
[(([[[[[[([((([([([,])])])))])]]]]]]))]
[(([[([[[([(([(,)]))])]]])]]))]
[[(((([[(([[([[(((([[[,]]]))))]])]]))]]))))]]
([[[(([(((([((([(([[(((,)))]]))])))]))))]))]]])
((([([[[[[[([[([([[((([(([([,])]))])))]])])]])]]]]]])])))
[(([((((((([([[[[[,]]]]])])))))))]))]
([[([[[[[((([([((([(([[[(((,)))]]]))])))])])))]]]]])]])
((((([([(([((([(([[(((([[([((,))])]]))))]]))])))]))])])))))
[[([(([([[[(([[[(([[[[((((((,))))))]]]]))]]]))]]])]))])]]
([[([[(([([[((([[[[(([[([((,))])]]))]]]])))]])]))]])]])
(([([[[[([[[[[[(([([[[[,]]]])]))]]]]]])]]]])]))
[(((((([[[[(([((((([[(([(,)]))]])))))]))]]]]))))))]
[[([([([[([(((([[[(,)]]]))))])]])])])]]
[([[([([[[([(([[[([([,])])]]]))])]]])])]])]
[[((([([([[(([((,))]))]])])])))]]
[[[([[[[[[[([((((,))))])]]]]]]])]]]
([([((((([[(([[[[[(,)]]]]]))]])))))])])
[[(([(((([([[(([(([[(,)]]))]))]])]))))]))]]
[[[[(([([(((([(([(((([[((,))]]))))]))]))))])]))]]]]
((([(([[[[((([(([(((([,]))))]))])))]]]]))])))
([[(([(([([[[([[,]])]]])]))]))]])
[[[[([((([[[((((([(([(([(((([,]))))]))]))])))))]]])))])]]]]
([[(([[((([[[([[[,]]])]]])))]]))]])
(((([(([(([([[[([([[[,]]])])]]])]))]))]))))
[([[(((([[[((([[(((([([[[[[,]]]]])]))))]])))]]]))))]])]
(([[[[[[[[((((([[(([(((([,]))))]))]])))))]]]]]]]]))
((([((([[([(([([[,]])]))])]])))])))
[[(([[[[([[(((([(([([,])]))]))))]])]]]]))]]
([((([([(([(([,]))]))])])))])
[[(([[([[([[(([(([((([(,)])))]))]))]])]])]]))]]
[([[(([([(((([[[([[(([([(([([,])]))])]))]])]]]))))])]))]])]
[([([[[[[[[([([(([[[(,)]]]))])])]]]]]]])])]
(((((((([[([([([,])])])]]))))))))
((((([[[[[([[([((((([(([,]))])))))])]])]]]]])))))
([([([[([[[[(((([(([[((,))]]))]))))]]]])]])])])
((([([([[([[[(([(,)]))]]])]])])])))
[([((([((([[[[[,]]]]])))])))])]
([[([(([[([([[[[((([[[([[[[(,)]]]])]]])))]]]])])]]))])]])
((([[[[[[[[[(([((((((([((,))])))))))]))]]]]]]]]])))
[[[([[([(((((([((((([[[(([(((,)))]))]]])))))]))))))])]])]]]
([[[([[([([[[[((([(([[[[,]]]]))])))]]]])])]])]]])
[[([[[[([[(([[([[[([(([[(,)]]))])]]])]]))]])]]]])]]
([[[(([(((([([[(([([[[[([[[((,))]]])]]]])]))]])]))))]))]]])
[[((([[[(((([[([(([[[([(([[[(,)]]]))])]]]))])]]))))]]])))]]
([(([[[[((((([([[(((([((((((((,))))))))]))))]])])))))]]]]))])
[(([[[[[([(((([(([(([[(,)]]))]))]))))])]]]]]))]
([[([([[[((([[,]])))]]])])]])
((([([(([[[[[([[((([,])))]])]]]]]))])])))
([((([(([[[[[[(,)]]]]]]))])))])
([([[((([((([([((,))])])))])))]])])
[((([[[([(([[([,])]]))])]]])))]
[[[([([((((((([([[,]])])))))))])])]]]
[[([((([([([[[[[[[[,]]]]]]]])])])))])]]
[[[([(([([((([(([(,)]))])))])]))])]]]
[[[[[[(((([([,])]))))]]]]]]
[[(([([[[(([[[(([[,]]))]]]))]]])]))]]
((([[[(([[((([([([([[([((,))])]])])])])))]]))]]])))
[(([[((([[[([[([((([,])))])]])]]])))]]))]
[[(((([[([(((([([[[(([(,)]))]]])]))))])]]))))]]
([(([[([[((([[[[[[[[[[((,))]]]]]]]]]])))]])]]))])
([[[[[((([[[[((((,))))]]]])))]]]]])
([([[([[([([[[(([[,]]))]]])])]])]])])
[(([[((([[([[((([(([[[[(((,)))]]]]))])))]])]])))]]))]
[[[((((([([[[[[[(([[([,])]]))]]]]]])])))))]]]
(([(([[[((((([(([(,)]))])))))]]]))]))
[[[[([([[[([[[((((,))))]]])]]])])]]]]
[[(((([(([[([(([((([(((((([,]))))))])))]))])]]))]))))]]
([[((([([((((([(,)])))))])])))]])
(((([[([[(([((([,])))]))]])]]))))
[[((([([[[([[[((([[((([[[[[[,]]]]]])))]])))]]])]]])])))]]
([[(([(([[([(([(((([[[(([[[[[,]]]]]))]]]))))]))])]]))]))]])
[[[[(([([((([([[[([,])]]])])))])]))]]]]
([[(((([(([(([(([,]))]))]))]))))]])
[[[[[[((([(([[(((((,)))))]]))])))]]]]]]
([[[[[([[([[(((([((((([(([[(([,]))]]))])))))]))))]])]])]]]]])
[[((([([(([[(,)]]))])])))]]
[([[(((((([[([((((((((,))))))))])]]))))))]])]
(([([([[((((([[[[[(([[,]]))]]]]])))))]])])]))
[([[[(([[[[([[[[([[[[((,))]]]])]]]])]]]]))]]])]
((([((([[(([[(([(,)]))]]))]])))])))
(([[([[[[(((([[((((([[(,)]])))))]]))))]]]])]]))
([([[([(([[([[((([[[[[[[([,])]]]]]]])))]])]]))])]])])
[[([([[[((([[([(([((([([((([(,)])))])])))]))])]])))]]])])]]
[[([[[([(([([([[[(((([([([(([,]))])])]))))]]])])]))])]]])]]
[[[([[([(([(((([((((,))))]))))]))])]])]]]
(([[([[[([([[((([([(([[([(,)])]]))])])))]])])]]])]]))
([([(([[(([(([[((([[([[[([[([,])]])]]])]])))]]))]))]]))])])
(([((([([([([(([[[[[(([,]))]]]]]))])])])])))]))
((([([([([[([[([[([([([[[([[(,)]])]]])])])]])]])]])])])])))
(([(([[[(((([([([(,)])])]))))]]]))]))
([([(((([[([[[[[[([([,])])]]]]]])]]))))])])
([([[[(((((([([(([([(,)])]))])]))))))]]])])
([(((([[[[([[(([[([([[,]])])]]))]])]]]]))))])
[(((([(((([(((([([(([((([[(,)]])))]))])]))))]))))]))))]
[([(([([(((([(([((,))]))]))))])]))])]
[([([([(([((((([[(((([,]))))]])))))]))])])])]
(([([[[[[(([(([([[[(([[[(((,)))]]]))]]])]))]))]]]]])]))
([([([[[[(([[((([([[[([(((((,)))))])]]])])))]]))]]]])])])
([(([[[[(((([(([,]))]))))]]]]))])
([([([[([[[[(([[[([[[[[([(([[[,]]]))])]]]]])]]]))]]]])]])])])
([[((([[[(([(([[((,))]]))]))]]])))]])
[(((((([[((([([[[(,)]]])])))]]))))))]
[[[[([(([[[[[[([((([((((,))))])))])]]]]]]))])]]]]
(([[[(([((((((,))))))]))]]]))
[[[[[([(([([([([[[([((([((((,))))])))])]]])])])]))])]]]]]
[([(([(((([[([([([[[((([([[[,]]])])))]]])])])]]))))]))])]
[([([([[[(([[(([([[[[((,))]]]])]))]]))]]])])])]
[(([[[(((([[[([[(,)]])]]]))))]]]))]
([[[([[([[(((((([[([(,)])]]))))))]])]])]]])
[[([[((((((((((([([(([[(((([[,]]))))]]))])])))))))))))]])]]
[([[[([[([([([(((([[([[[[((((,))))]]]])]]))))])])])]])]]])]
((([[[([[[((((([[[[[[(((,)))]]]]]])))))]]])]]])))
[(([[[[((([[(((([[([[((([((,))])))]])]]))))]])))]]]]))]
[[((((([([[([[[,]]])]])])))))]]
([[[[((([[([[([[[(([(((((,)))))]))]]])]])]])))]]]])
((([([[([([[(([[(([((((([[,]])))))]))]]))]])])]])])))
[([(([[[([[[([([[[[[((([[,]])))]]]]])])]]])]]]))])]
(((([(([[[[([[[[([([[[[(,)]]]])])]]]])]]]]))]))))
[[[[([([[[[[(,)]]]]])])]]]]
[(([(([[[((([(([[(((([[[[[,]]]]]))))]]))])))]]]))]))]
(([[[([(([([([[([([((([[[[,]]]])))])])]])])]))])]]]))
([[([((([[((([[(((([[[[([[[,]]])]]]]))))]])))]])))])]])
([(([[([[[([([(((([[[,]]]))))])])]]])]]))])
([(([((([([([[(([[,]]))]])])])))]))])
((([[[([[([((((((((([,])))))))))])]])]]])))
[[[((([[([[(([([(([[([[(([[(,)]]))]])]]))])]))]])]])))]]]
((((([[([([[[[[(,)]]]]])])]])))))
[(([[[((((([(([[([([[([[[(,)]]])]])])]]))])))))]]]))]
[[[[([[([[[([[[([[[(((,)))]]])]]])]]])]])]]]]
[(((([(([(([[[[(([(([[([((([,])))])]]))]))]]]]))]))]))))]
[[([[([[[[([[(([[((,))]]))]])]]]])]])]]
((([([((([[([(((([(([,]))]))))])]])))])])))
[(((([([[([[[(([([([[,]])])]))]]])]])]))))]
((((([[(((([[[[[,]]]]]))))]])))))
([((([[(((([[(([[([(,)])]]))]]))))]])))])
[([([[(((((([[[([(([[[[,]]]]))])]]]))))))]])])]
[[[[[([[[(((([[(([[,]]))]]))))]]])]]]]]
(([[(([[(([[((([(([[[((((((,))))))]]]))])))]]))]]))]]))
([[[[[[([[([((,))])]])]]]]]])
([([([[[[[([[[(([([[[,]]])]))]]])]]]]])])])
(([([[([[[([([,])])]]])]])]))
[[[([[([[[[[([[[[[[([[((([[([,])]])))]])]]]]]])]]]]])]])]]]
[(([([[(((([((((([[([,])]])))))]))))]])]))]
[[[[([([(([[[([([[([(,)])]])])]]]))])])]]]]
((([([([[([[[[(([((,))]))]]]])]])])])))
((([[([([[([([(([[[(([[((((([(,)])))))]]))]]]))])])]])])]])))
[((((((([([((([((([[(,)]])))])))])])))))))]
([[[[[([[([([[[[(([[(((,)))]]))]]]])])]])]]]]])
(([[(([((([([[((([[[([[([([,])])]])]]])))]])])))]))]]))
([[[((([(((([,]))))])))]]])
([([(([([(([((((([(([([([[,]])])]))])))))]))])]))])])
[([(([([((([[[([([([[[[[[[,]]]]]]])])])]]])))])]))])]
[(([([[(((([[((,))]]))))]])]))]
[[[[([[((([(([[[[(((((,)))))]]]]))])))]])]]]]
[[[[[[(([[([((((([((([(,)])))])))))])]]))]]]]]]
(([[([(([[(([([((([[(,)]])))])]))]]))])]]))
[[[[[([[[[[((([[[,]]])))]]]]])]]]]]
[([(((((((([[[(([(([[(((((,)))))]]))]))]]]))))))))])]
(([((([[(([[((([[([[([[[(([(([,]))]))]]])]])]])))]]))]])))]))
[[((((([(([([[[[([(([[,]]))])]]]])]))])))))]]
(((([([((((([(,)])))))])]))))
([[([(((([[([([(,)])])]]))))])]])
(([[((((([([[([[(,)]])]])])))))]]))
([([(([((([[[(((((([[[,]]]))))))]]])))]))])])
[[(((([[[([[[(([,]))]]])]]]))))]]
((([[[[[([[(([([[[[,]]]])]))]])]]]]])))
[(((([[(([[(([([[([[[((,))]]])]])]))]]))]]))))]
((([[((([[((([[(([([[((([[[[(,)]]]])))]])]))]])))]])))]])))
((([([(([((((([[((([[[,]]])))]])))))]))])])))
([[[[([[[([(([([[[(([[((([((,))])))]]))]]])]))])]]])]]]])
[(([[([(([(((([[(([([(,)])]))]]))))]))])]]))]
([[(([([(([[[[[[([(,)])]]]]]]))])]))]])
(([[([[(([(((([([([([([[[[(,)]]]])])])])]))))]))]])]]))
[(([([[[([(([[([[[[[([(,)])]]]]])]]))])]]])]))]
([([[(([([(([[[[,]]]]))])]))]])])
[([(([((([([[[[[[[([(([[[(([,]))]]]))])]]]]]]])])))]))])]
[[(([([[([(((([(([[((([[([,])]])))]]))]))))])]])]))]]
(([[[([[([((([[(((([[[((,))]]]))))]])))])]])]]]))
[([[(((([([([[([,])]])])]))))]])]
([[[([(([[(((,)))]]))])]]])
[(((([([(([[[,]]]))])]))))]
([[([([[([[([(((((,)))))])]])]])])]])
([([([[[[([[([(([,]))])]])]]]])])])
((([((([[((((((([[[[[((,))]]]]])))))))]])))])))
([([([[((((([[[((((,))))]]])))))]])])])
[(([[(((([[(((([(((([[[([[((,))]])]]]))))]))))]]))))]]))]
((([([((((([[[[([[[([[,]])]]])]]]])))))])])))
([(([(([(([([[[[[[([[([([,])])]])]]]]]])]))]))]))])
[[[([((((([(((((([(([[(((((,)))))]]))]))))))])))))])]]]
([[[([[[([([[[[([(([[,]]))])]]]])])]]])]]])
(([[[[(([[(([,]))]]))]]]]))
(([[[((((((((((([[[[(,)]]]])))))))))))]]]))
[([((([[([(([[,]]))])]])))])]
[(([[[(((((([[(((((([[([[(((([,]))))]])]]))))))]]))))))]]]))]
[[((([([([(((([[(((([([,])]))))]]))))])])])))]]
[(([[((([(([([[[((,))]]])]))])))]]))]
[((([[([[([([(([([(,)])]))])])]])]])))]
[(((([([((([([[([[(((,)))]])]])])))])]))))]
[([((([([[[[([[[([(([,]))])]]])]]]])])))])]
[(([[(([([([[[((([[([((,))])]])))]]])])]))]]))]
[([([([[[(((([[(,)]]))))]]])])])]
[[((([[[[[[([(([[(([[[[[([[(([,]))]])]]]]]))]]))])]]]]]])))]]
[(((([[((([(([(((([[[(((((,)))))]]]))))]))])))]]))))]
((([(([[(([(([[([[[[[[[,]]]]]]])]]))]))]]))])))
((((((([([([[[[[(((([[(([(,)]))]]))))]]]]])])])))))))
([(([([[[([[[[([[[[[,]]]]])]]]])]]])]))])
(([[(([([[[[[(([[(((((([[(([,]))]]))))))]]))]]]]])]))]]))
[[[((([([(([(((([[([([([,])])])]]))))]))])])))]]]
([(([((([([[([([[([(,)])]])])]])])))]))])
(([[[[((([([([[([[[([(((,)))])]]])]])])])))]]]]))
[(([([(([((([([[(([[[[([([(,)])])]]]]))]])])))]))])]))]
[[((((((((((([[[[(([([([([,])])])]))]]]])))))))))))]]
([[(([(([(([[([[(([([[((,))]])]))]])]]))]))]))]])
([([(([[([(([([[((([[[([([(,)])])]]])))]])]))])]]))])])
[[[[[([(([[((([[[(([[[[(,)]]]]))]]])))]]))])]]]]]
[([(([(((([[[[,]]]]))))]))])]
[(([((([(((([[([[((,))]])]]))))])))]))]
[[[(([[[[(([(([[([[,]])]]))]))]]]]))]]]
[([[(([[[[[([,])]]]]]))]])]
([[[((((([[[(([[[[[(([(([(,)]))]))]]]]]))]]])))))]]])
[[[[([[(([([[[[([(([[([[([[([,])]])]])]]))])]]]])]))]])]]]]
([[([([[[([[[[(([([([[,]])])]))]]]])]]])])]])
[[([[([((([[[(([(([([[([,])]])]))]))]]])))])]])]]
[(([[(([(([[[(([([[,]])]))]]]))]))]]))]
(((((((([[([[[[(([[[((,))]]]))]]]])]]))))))))
(([(([([[(([([[((([[[[([[[((,))]]])]]]])))]])]))]])]))]))
[[[[([[[[(([[([[([(([[[[(,)]]]]))])]])]]))]]]])]]]]
(([[(((([([[[(([,]))]]])]))))]]))
(((([[(([([((([([([[[[(,)]]]])])])))])]))]]))))
([[[[[[([([([[,]])])])]]]]]])
(([[[[([[[[[((([[[(,)]]])))]]]]])]]]]))
[(([[[((([([(([([((,))])]))])])))]]]))]
([(([[([(([(((([([[[[([([,])])]]]])]))))]))])]]))])
(([(([([(([(([([,])]))]))])]))]))
(([((([([([[(([[[[((([[[((,))]]])))]]]]))]])])])))]))
[[[[([[[([([(([([([([(((([[[,]]]))))])])])]))])])]]])]]]]
[([([[([((([(([([[[([[((,))]])]]])]))])))])]])])]
([([[[[([(([(((([[((([(([[[([,])]]]))])))]]))))]))])]]]])])
([((([([[((((([,])))))]])])))])
[([[((((([(([((([[[([[((((,))))]])]]])))]))])))))]])]
([[[([([[[[(([[(((,)))]]))]]]])])]]])
([[([[(([(([([[[,]]])]))]))]])]])
[([[[([[[[([[[[([([[(,)]])])]]]])]]]])]]])]
([[((([[((((([[[([[([((([([[([,])]])])))])]])]]])))))]])))]])
(([[((([(([(([[(((([[[[[,]]]]]))))]]))]))])))]]))
(((([[[(([[([[[[(([[([(([[,]]))])]]))]]]])]]))]]]))))
((([([[(([[[([([[[[(([,]))]]]])])]]]))]])])))
([((((([[[[([[[[[[([([[[([(([(,)]))])]]])])]]]]]])]]]])))))])
(([([(([[([[(([[[[[[[,]]]]]]]))]])]]))])]))
(([([[([[(((([((([[[([((([(((,)))])))])]]])))]))))]])]])]))
[[(([[([([[[[(([([[(,)]])]))]]]])])]]))]]
(((((([([[[((([([((([[[,]]])))])])))]]])]))))))
((((([[([[([[[,]]])]])]])))))
([[[[((([[[[([[[((([(,)])))]]])]]]])))]]]])
[[([([[[(([(([[(,)]]))]))]]])])]]
[[(([[[[(([(([,]))]))]]]]))]]
[([[[((([((([[((([[[[[[(([[(,)]]))]]]]]])))]])))])))]]])]
([[([[((([(([[([([(([[((([,])))]]))])])]]))])))]])]])
([[[(([([((((([(([,]))])))))])]))]]])
([[([(((([[(((([[([(((([[[([,])]]]))))])]]))))]]))))])]])
[[([((([([[[[(,)]]]])])))])]]
[(((((([(([[[[[(([([[([((([[([,])]])))])]])]))]]]]]))]))))))]
[[((([(([[([[((,))]])]]))])))]]
[[[(([((([[(([([((([([(,)])])))])]))]])))]))]]]
((([[[([[((([([(([[(,)]]))])])))]])]]])))
[(([[([[((((((([[[([[[(([[,]]))]]])]]])))))))]])]]))]
([[[[[(([[(((([[([[[[[[[[[[[[,]]]]]]]]]]]])]]))))]]))]]]]])
([([[([(([([[(([[([[[[([,])]]]])]]))]])]))])]])])
((([(([([[([[([[[[,]]]])]])]])]))])))
(([(([(([([[([(,)])]])]))]))]))
([(((((([[[([((([([([((,))])])])))])]]]))))))])
(([([(([[((([(((((((([[(((([[,]]))))]]))))))))])))]]))])]))
[(([((([[[([((,))])]]])))]))]
[(([([[([([[[[[[((([,])))]]]]]])])]])]))]
[[[[(([(([((([((((((([[([(((,)))])]])))))))])))]))]))]]]]
[([([[([([[[[[(,)]]]]])])]])])]
(([[[([(([([((([([([,])])])))])]))])]]]))
[(([([[([((([((([[(([((,))]))]])))])))])]])]))]
([[(([(([([([([(([([([([[,]])])])]))])])])]))]))]])
([((([(([[([([[((([(,)])))]])])]]))])))])
([[[[[([((([([[(((([[(,)]]))))]])])))])]]]]])
[((([([[[([[[([[([([[(,)]])])]])]]])]]])])))]
[([[([(([(((([((,))]))))]))])]])]
[(([([[[[([[[[,]]]])]]]])]))]
([[[((([([(([([(([[[[[[,]]]]]]))])]))])])))]]])
[[([([[[[[([[[[[[[[((([[[,]]])))]]]]]]]])]]]]])])]]
(([((([[((([[(([[[[([,])]]]]))]])))]])))]))
([[(([[([(((([([(,)])]))))])]]))]])
[([(([([(([([[(,)]])]))])]))])]
[([[[[[[[([[(((((([([([[[((,))]]])])]))))))]])]]]]]]])]
(([([[[([(([([([,])])]))])]]])]))
([([[[(((([(([([((((([([[[[(,)]]]])])))))])]))]))))]]])])
([([[(([([(([[[(([[([(([[([(,)])]]))])]]))]]]))])]))]])])
([[[(([[((([([,])])))]]))]]])
[(([[[[([(([(((([[[([([,])])]]]))))]))])]]]]))]
[[[(([([([[[[[([(([[[[[[([(,)])]]]]]]))])]]]]])])]))]]]
[((([[(((([[([([[[[,]]]])])]]))))]])))]
[[[[(([([[([[[(([(((,)))]))]]])]])]))]]]]
[[([[((([([[([(([,]))])]])])))]])]]
([[((([(([(([[(((((([(((([,]))))]))))))]]))]))])))]])
[[[([(([[[(((([[((((,))))]]))))]]]))])]]]
(([(([[[(([[,]]))]]]))]))
[[[[[([([[[([[[[(([([(([[[([(,)])]]]))])]))]]]])]]])])]]]]]
[(([((([[(([[[([[([(,)])]])]]]))]])))]))]
([(([[[[(([[((([[(([,]))]])))]]))]]]]))])
([[([(([[([(([(([[(([[([[[[[,]]]]])]]))]]))]))])]]))])]])
([[[([((([([[[[[[(((((,)))))]]]]]])])))])]]])
(([[[[[(([[[(((([([(([,]))])]))))]]]))]]]]]))
[[((([[[(([[([[([[[(,)]]])]])]]))]]])))]]
((((((([[[((([((([([([[(([,]))]])])])))])))]]])))))))
([([([([[[([([[[[([((,))])]]]])])]]])])])])
[(([([(([[([[[((((,))))]]])]]))])]))]
([[[[[[[[([[[[(([[[((([[,]])))]]]))]]]])]]]]]]]])
[[[[(([([[(([,]))]])]))]]]]
[((([(([([[([([[([[[(,)]]])]])])]])]))])))]
(((([[[([(((([([([((,))])])]))))])]]]))))
(([[((([(([(([((,))]))]))])))]]))
[([[(([([([((((([([([((((([(,)])))))])])])))))])])]))]])]
([([[[((([[((([[,]])))]])))]]])])
[(((([[(([[[([([(((((([,]))))))])])]]]))]]))))]
[[[[[[[[([([(([((,))]))])])]]]]]]]]
[([(([([(((([[[(([[[[,]]]]))]]]))))])]))])]
[[[([[[[[((([((((,))))])))]]]]])]]]
([([(([[[([([[[[([[[[(,)]]]])]]]])])]]]))])])
[[([[[[([(([(([[(([([[(,)]])]))]]))]))])]]]])]]
(([[(((((([(((([[[((([(([[[,]]]))])))]]]))))]))))))]]))
([((([([([[[,]]])])])))])
[((([[([[[[[([[[([,])]]])]]]]])]])))]
[([(([([((((([([[(((([(([,]))]))))]])])))))])]))])]
[([((([((([([[(((([[((((,))))]]))))]])])))])))])]
(([([[([[((([[[[[((([([[([([((,))])])]])])))]]]]])))]])]])]))
[[[((([[([(([((((([((,))])))))]))])]])))]]]
([([[(([((((([([[([((([[(,)]])))])]])])))))]))]])])
([([[[[[([[((([([,])])))]])]]]]])])
[([([((([[[[([(([((((((([[(([[,]]))]])))))))]))])]]]])))])])]
[[([[[([[(([([((([[[,]]])))])]))]])]]])]]
[[[[[[(([[[[[([([[[,]]])])]]]]]))]]]]]]
[[((([([[((([[[[(([[[[((([[,]])))]]]]))]]]])))]])])))]]
[([([[(([[[[(([[([[[([([[([,])]])])]]])]]))]]]]))]])])]
((([(([([[([((([[(([[([,])]]))]])))])]])]))])))
[[[[([[[([[[(([[(((([((([([([,])])])))]))))]]))]]])]]])]]]]
[([([(([[((([[[([(([[(([,]))]]))])]]])))]]))])])]
[(([[[([[[[[[[([([([[[[((([((,))])))]]]])])])]]]]]]])]]]))]
((([[(([((((([[[[([(([[(([(,)]))]]))])]]]])))))]))]])))
([[[[(((([(((([[(,)]]))))]))))]]]])
((([[(([[(([[[[([(([[([([(,)])])]]))])]]]]))]]))]])))
((((((([([(([([([[[[([[[[([[,]])]]]])]]]])])]))])])))))))
[((([[(([(((([(([[[[(,)]]]]))]))))]))]])))]
[[[[[(([[([([[([,])]])])]]))]]]]]
((([([[(([(([(([[[,]]]))]))]))]])])))
([([([([([[((((([[[(,)]]])))))]])])])])])
[([([(((([([[([([[(([((([([((,))])])))]))]])])]])]))))])])]
((((([(([[[[[([,])]]]]]))])))))
([[([((([[[[[[([[,]])]]]]]])))])]])
(([[[[([[[(([((([(([[((([,])))]]))])))]))]]])]]]]))
[[((([(([[[[([[[[[(((([,]))))]]]]])]]]]))])))]]
([([([(((([([[(((((((((([([[[,]]])]))))))))))]])]))))])])])
(([[(([[(((([([[[[([,])]]]])]))))]]))]]))
[[([([[[[([([(([[[(([,]))]]]))])])]]]])])]]
([([(((([([([(([[(,)]]))])])]))))])])
((([[(([((((((,))))))]))]])))
((([[[(((([([[([([[,]])])]])]))))]]])))
((((((((([([(((((([(([(([,]))]))]))))))])])))))))))
[[[[([[((([[(([[[[((([((,))])))]]]]))]])))]])]]]]
([[([([((([[[(((([[[[(([,]))]]]]))))]]])))])])]])
[([([(([(([[[[(([,]))]]]]))]))])])]
([([[([([[([((,))])]])])]])])
[[([(([[([([[([([([((((((,))))))])])])]])])]]))])]]
[[[[((([([[[(([(([(,)]))]))]]])])))]]]]
([[[[([((([[([[[((([(((,)))])))]]])]])))])]]]])
(([((([[([[([[[[((([[[,]]])))]]]])]])]])))]))
[[([[([[[(([[[[[[((,))]]]]]]))]]])]])]]
([[([(([[((([[,]])))]]))])]])
(((([[(((((([(([([[(((,)))]])]))]))))))]]))))
([((([[((([([(((,)))])])))]])))])
([[[[[[[([[(([[[[((([([,])])))]]]]))]])]]]]]]])
[([((([([[([([([[,]])])])]])])))])]
[[[(((([(([([[[[[(([[[,]]]))]]]]])]))]))))]]]
([([[[([[[([[[[([([,])])]]]])]]])]]])])
((((([[[[([[[(([[[[,]]]]))]]])]]]])))))
[[[[[[[[([[[[[[([[(([[(([[,]]))]]))]])]]]]]])]]]]]]]]
([[([(((([[((([(((([,]))))])))]]))))])]])
([([[[[[(([[(([((([[[,]]])))]))]]))]]]]])])
[((([[[((([([[([,])]])])))]]])))]
(([([[([[[[([(((([([(([[[(,)]]]))])]))))])]]]])]])]))
(((([[([(([([((((,))))])]))])]]))))
([[[([(([([[[([,])]]])]))])]]])
[([([[[([[([[([(((([((([(,)])))]))))])]])]])]]])])]
((((([(((((([[(((((,)))))]]))))))])))))
[[[(([[[([[[([,])]]])]]]))]]]
(((([[(((([([[([([,])])]])]))))]]))))
([([(([((((([[[,]]])))))]))])])
[([(([[([[([(([([[[((,))]]])]))])]])]]))])]
[[[([[(([(([(([([[[[(((,)))]]]])]))]))]))]])]]]
(([[([[([([[[[([([[((,))]])])]]]])])]])]]))
[((([([[[([[[[([(((,)))])]]]])]]])])))]
([([([[(((([[[([(((([,]))))])]]]))))]])])])
[[(([[(([[[(([([[[([[[[[[,]]]]]])]]])]))]]]))]]))]]
((([[((([([[([(([[[([(([[(,)]]))])]]]))])]])])))]])))
((([[(((([([([[([[([(,)])]])]])])]))))]])))
[[[[(((([([[[([((,))])]]])]))))]]]]
[[(([([[[([([([(([[[((([(([,]))])))]]]))])])])]]])]))]]
[([[[[[[([[((([(([[,]]))])))]])]]]]]])]
([[[([[[([([[[[[[[[(,)]]]]]]]])])]]])]]])
((([((([[[[([([[[((([[([(((,)))])]])))]]])])]]]])))])))
[[[(((([[(([((([[[,]]])))]))]]))))]]]
[[([((([[(((([((([[[[[(,)]]]]])))]))))]])))])]]
[[(([(([[(((([[(([([(((,)))])]))]]))))]]))]))]]
([[(((([([((((((([[(([[([[([,])]])]]))]])))))))])]))))]])
[([[((([(([(([[[(([([([(([(,)]))])])]))]]]))]))])))]])]
((([[((([[([([,])])]])))]])))
([[[(([[[[([[([[((,))]])]])]]]]))]]])
[[([[([(((([([[([[[((,))]]])]])]))))])]])]]
([([(([(((([([[([([[(((((((,)))))))]])])]])]))))]))])])
[[[([(((([((([((([(([([[,]])]))])))])))]))))])]]]
([[([[[(([([((([(([[([[,]])]]))])))])]))]]])]])
([((([[(([[[([((((([[([,])]])))))])]]]))]])))])
[[[([[[[[([[([(([(((,)))]))])]])]]]]])]]]
[([([[[((([([[[([([[[[(([[(,)]]))]]]])])]]])])))]]])])]
([(([[([[[([[[([,])]]])]]])]]))])
([[[[[(([[(((((,)))))]]))]]]]])
([[(([[(([([[(([([[[(([([((([,])))])]))]]])]))]])]))]]))]])
