opening,closing
[(([((([(((([[[([[[[[(([(([[[([[[([(([[(,)]]))])]]])]]]))]))]]]]])]]]))))])))]))]
(([([([[((([[([(([(([((((([([[([[([([[([,])]])])]])]])])))))]))]))])]])))]])])]))
(([((([[[[[([[(([(([[[(([[([([[[((([[([(,)])]])))]]])])]]))]]]))]))]])]]]]])))]))
[[(([(([[[[[((([[(([(([([(([(([([[((([[(,)]])))]])]))]))])]))]))]])))]]]]]))]))]]
[[([[(([[[[(([((((((([(([[[[[(([([([(([(,)]))])])]))]]]]]))])))))))]))]]]]))]])]]
((([(([[[[[([[[[(([([([(([[[([(([((([(([,]))])))]))])]]]))])])]))]]]])]]]]]))])))
([(((([[([(([[[([[(((([(([[[(([[[([([([(,)])])])]]]))]]]))]))))]])]]]))])]]))))])
([[([([([[[([[[([([[[([[([([[(([(((([[([,])]]))))]))]])])]])]]])])]]])]]])])])]])
[([[[[[([([[((([[([[[[([[[[[[((([[[([(([,]))])]]])))]]]]]])]]]])]])))]])])]]]]])]
[[[[[[[[(([([([[((((([(([[[[[[([[[((((((,))))))]]])]]]]]]))])))))]])])]))]]]]]]]]
[[(([([([(((([[[([([[[((([[[[([[([([[[([,])]]])])]])]]]])))]]])])]]]))))])])]))]]
([[((([([[([[[[([[[[((((([[(([[[(([([[([,])]])]))]]]))]])))))]]]])]]]])]])])))]])
[[([([[(([([[[[([[[(([[((([([[[[([[(([((,))]))]])]]]])])))]]))]]])]]]])]))]])])]]
[((((([[[(([[([([[((((([((((([[[(([[([((,))])]]))]]])))))])))))]])])]]))]]])))))]
[[([(([([[[[(([(([[([(((((([[([[[[((([[(,)]])))]]]])]]))))))])]]))]))]]]])]))])]]
[[[[[([[([([(([([[((([([([[(((([[(((([[(,)]]))))]]))))]])])])))]])]))])])]])]]]]]
[([([((([[[[[([[((([[[[[(([([([(((([([[(,)]])]))))])])]))]]]]])))]])]]]]])))])])]
(([([[(([([[[[(([([([[(([[((([[([[([(([(,)]))])]])]])))]]))]])])]))]]]])]))]])]))
([[[(((([[[[([([((((([(([(([[((((([[((((,))))]])))))]]))]))])))))])])]]]]))))]]])
[([[[(([(([[[([[((([(([[[[(((([([([([[[[,]]]])])])]))))]]]]))])))]])]]]))]))]]])]
(([[[[((((([(([[[[[([[([([([[([((((([[((,))]])))))])]])])])]])]]]]]))])))))]]]]))
(([(([([[[([([[[[(([[(((((([((([([((((((,))))))])])))]))))))]]))]]]])])]]])]))]))
[[[([[[[[([[((([([(([[([[[[((([[([(([[((,))]]))])]])))]]]])]]))])])))]])]]]]])]]]
([[([([[([[([[[([(([([[([(([[(([[[[[([[(,)]])]]]]]))]]))])]])]))])]]])]])]])])]])
(([[(([[(([(([([[[[([([[([([[(([[[((((([,])))))]]]))]])])]])])]]]])]))]))]]))]]))
((([[([[([[((([([([[[[[(([[((([([[[([([(,)])])]]])])))]]))]]]]])])])))]])]])]])))
([(([([((([(([(([[([([([([[(((([((([([[(,)]])])))]))))]])])])])]]))]))])))])]))])
(([([[([(([[([([[(((((([[(([[([[(([((([[,]])))]))]])]]))]]))))))]])])]]))])]])]))
[[[([(((((((([[[[[([[[((([(([(([[[[[([[(,)]])]]]]]))]))])))]]])]]]]]))))))))])]]]
(([[[[[[[(([[[(((((([[(([(((([((([([([[[,]]])])])))]))))]))]]))))))]]]))]]]]]]]))
((([[(([[[[([[(((([[[[([(([[[[([([[(((([,]))))]])])]]]]))])]]]]))))]])]]]]))]])))
([(([((([([([[[(([[[([[(([((([[[((([[(((,)))]])))]]])))]))]])]]]))]]])])])))]))])
([[([((([[([[([((([(([((([((((([[((([(([,]))])))]])))))])))]))])))])]])]])))])]])
[([(((([[[[[([[[[[[([[[([[(((([[([[[[[[(,)]]]]]])]]))))]])]]])]]]]]])]]]]]))))])]
[[[[([(([((((([((((([([(([(([[[(([([[([(,)])]])]))]]]))]))])])))))])))))]))])]]]]
[[[[[[([[(([((([[[(([[(([([[[[(([[(([(([,]))]))]]))]]]])]))]]))]]])))]))]])]]]]]]
[([[([[[[[[(([([([[([(((([[([([[(([(([([,])]))]))]])])]]))))])]])])]))]]]]]])]])]
[([[(([[[[[[((((([[[[([[[[(([[[[([([((([,])))])])]]]]))]]]])]]]])))))]]]]]]))]])]
[([[([([([([[[((([[[[[[([[([[([(([((([((,))])))]))])]])]])]]]]]])))]]])])])])]])]
[([[[[[[(([([[([((([[[((([[[((([[([(([[[,]]]))])]])))]]])))]]])))])]])]))]]]]]])]
[[([[[((([((([[[[([[(((((((([[[[((([(([(,)]))])))]]]]))))))))]])]]]])))])))]]])]]
(((([[[[[[[([([[(([[[[([[[[([[[([[([([([,])])])]])]]])]]]])]]]]))]])])]]]]]]]))))
((((((([([[(([[[([((((([[[[([([[[(([((((,))))]))]]])])]]]])))))])]]]))]])])))))))
((((([((([[(((([([(([[[((([[([((([((([[[,]]])))])))])]])))]]]))])]))))]])))])))))
[[[([([([((([[([(([[[[[(([[[[[[[[(([([((,))])]))]]]]]]]]))]]]]]))])]])))])])])]]]
([([[[[[[([[[[[[[[[(([([(([[[[((([[[[(((,)))]]]])))]]]]))])]))]]]]]]]]])]]]]]])])
[((([[(([([([((([[[[[[([([[[[[([(([(([([,])]))]))])]]]]])])]]]]]])))])])]))]])))]
([(((((([([[[([((((((([([[([[([(([(([[((,))]]))]))])]])]])])))))))])]]])]))))))])
(([([([((([[(([[([(([[([[[(((([(((((((([,]))))))))]))))]]])]]))])]]))]])))])])]))
([([[[[[[([([([((([((([[((([[(([(([[[([(,)])]]]))]))]])))]])))])))])])])]]]]]])])
([(((([([(([([[[([[[[[([[[((([((([(((([(,)]))))])))])))]]])]]]]])]]])]))])]))))])
[([([((([([[[(([[(([([[[[([[(([[([((((([,])))))])]]))]])]]]])]))]]))]]])])))])])]
([(([[[([[(([([([([([([[[[([[[((([(([[[(,)]]]))])))]]])]]]])])])])])]))]])]]]))])
[((((([[[(((((((([(([((([[((([[[[[((([([,])])))]]]]])))]])))]))]))))))))]]])))))]
[((([(([[([(([([[([[[((([((([(((([([((((,))))])]))))])))])))]]])]])]))])]]))])))]
[[[((([[[[((([[(([[[(([[((([[([((([([[[[,]]]])])))])]])))]]))]]]))]])))]]]])))]]]
(([(([(([([[[(((([([[(((((([([[((([(((([,]))))])))]])]))))))]])]))))]]])]))]))]))
([([[(([(([[[([[[(([(([([([[(([([[[(([[[,]]]))]]])]))]])])]))]))]]])]]]))]))]])])
(([[[([[[(([((([[[[(([[[([(((([(([([[(([,]))]])]))]))))])]]]))]]]])))]))]]])]]]))
(([([[[([[([[[[[(([([[([[[([([[[[[([[[[[,]]]]])]]]]])])]]])]])]))]]]]])]])]]])]))
[([[(((([([([(([[[([([[([[(([[[[[((([([[,]])])))]]]]]))]])]])])]]]))])])]))))]])]
[[[(([[([(([[[[[[[(([([([[[[[[[[[[([[(((,)))]])]]]]]]]]]])])]))]]]]]]]))])]]))]]]
(((([([(([[(((([[[(([([(([[(([([([[[([((,))])]]])])]))]]))])]))]]]))))]]))])]))))
[[([(([[([[([(([([([(([([[([([[[[[[[[([[,]])]]]]]]]])])]])]))])])]))])]])]]))])]]
((([(([[[[[(([[[([(([((((([([([([([(([([,])]))])])])])])))))]))])]]]))]]]]]))])))
((([((([[[[[(([[(((([[(([([((((((((([[((,))]])))))))))])]))]]))))]]))]]]]])))])))
([([([[(((([([[[(([([[([[(([[[[[(([(((([,]))))]))]]]]]))]])]])]))]]])]))))]])])])
((([[[[((([[[(([[(([[((((([(((([([((([((,))])))])]))))])))))]]))]]))]]])))]]]])))
[[[[[[[(([([[(([[[[((([[[(([[[([[[[[[[[(,)]]]]]]]])]]]))]]])))]]]]))]])]))]]]]]]]
[[([[((([[(([[[[[(([[[[[((((([(([[([[(((,)))]])]]))])))))]]]]]))]]]]]))]])))]])]]
[([(([[(((((([([[(((((((([[([([[(([(([[[,]]]))]))]])])]]))))))))]])]))))))]]))])]
([[[(([([((([([([[(([[(([(([[(((([(([([(,)])]))]))))]]))]))]]))]])])])))])]))]]])
[[(([[[[[([[(([([[[[([((([([[[([([[[[(((,)))]]]])])]]])])))])]]]])]))]])]]]]]))]]
((((([[((([([[((([(([[[(([[[[((([(([[[([,])]]]))])))]]]]))]]]))])))]])])))]])))))
(([[((((([[(([([([[[[[[(([([[(([([[[(([(,)]))]]])]))]])]))]]]]]])])]))]])))))]]))
(([[([([(([[([[[((([[([[([([[([(((((([((,))]))))))])]])])]])]])))]]])]]))])])]]))
[[([([([[[[(([[((([(((((([((([([((([(([[,]]))])))])])))]))))))])))]]))]]]])])])]]
[[((([[[((([[[(([([((([[((([(([(([([((((,))))])]))]))])))]])))])]))]]])))]]])))]]
[[([[[[([[([([((([[[[[[([((([[((([[[(([[,]]))]]])))]])))])]]]]]])))])])]])]]]])]]
(([((([[[(([(([([([[([(((((([[((([((([[(,)]])))])))]]))))))])]])])]))]))]]])))]))
(([[([(([((([[((([(((([[(((((([[(([[((((,))))]]))]]))))))]]))))])))]])))]))])]]))
([([((([[([[([(([[(([(((([([([(([([[([[(,)]])]])]))])])]))))]))]]))])]])]])))])])
([[[(((([[([[[[([(((([([([([[((((([[[([[,]])]]])))))]])])])]))))])]]]])]]))))]]])
[(([([[([[[[[[(([([([([((((([[([([(([[[(,)]]]))])])]])))))])])])]))]]]]]])]])]))]
(([[[([(([(([[([[([[(([(([[((([([[[((([(,)])))]]])])))]]))]))]])]])]]))]))])]]]))
([[([[[(([(((([[((([[[[((([[[([([([(([[[,]]]))])])])]]])))]]]])))]]))))]))]]])]])
((((([[([[[[(([([((((([(((([([(([(([([[[,]]])]))]))])]))))])))))])]))]]]])]])))))
[((((((((([[([(([[[[([([(((((([[(([[[(((,)))]]]))]]))))))])])]]]]))])]])))))))))]
[[([[([([[([([(([(((([((([[[([[[[([(([[[,]]]))])]]]])]]])))]))))]))])])]])])]])]]
[([[[[([([[[[[[(([([[(([((([[[[[[[[[[[((,))]]]]]]]]]]])))]))]])]))]]]]]])])]]]])]
(([([[([[[[(([[([((([[([(([(([(([[([(([(,)]))])]]))]))]))])]])))])]]))]]]])]])]))
([[((([[(([[(([((([[[([[[([[[[([([[[[[((,))]]]]])])]]]])]]])]]])))]))]]))]])))]])
([[[([(([[[((([[([[([([([[[([(([[((((([[,]])))))]]))])]]])])])]])]])))]]]))])]]])
(((([(((([([[[[([(([[([[[((([((((((([([(,)])])))))))])))]]])]]))])]]]])]))))]))))
([[[((([([((((([[[(([[[(([[((([((([[([((,))])]])))])))]]))]]]))]]])))))])])))]]])
[[[[(((([[[[[[[((([((([((([([([[([[[([[[,]]])]]])]])])])))])))])))]]]]]]]))))]]]]
([[((([(([[([([[([[(([([(([[(([([([[((((,))))]])])]))]]))])]))]])]])])]]))])))]])
(([[([[([[([[(((((([[(([(([[[([[([([[[[(,)]]]])])]])]]]))]))]]))))))]])]])]])]]))
(([([[[([[([[[[(([([[[[[[([[((([[[[[([([,])])]]]]])))]])]]]]]])]))]]]])]])]]])]))
(((((([[(([([([[[((((([[(([[([[([([(([[(,)]]))])])]])]]))]])))))]]])])]))]]))))))
([[([(([[((([([[([([((((([[([[((([[[[([[,]])]]]])))]])]])))))])])]])])))]]))])]])
[(([[([([([[[[[(([([([([[[([[((([[([[[[(,)]]]])]])))]])]]])])])]))]]]]])])])]]))]
[([(([[([[[[[((([[[([[[(([([[[[[(((((([(,)]))))))]]]]])]))]]])]]])))]]]]])]]))])]
([[[[((([([[[[[[(([([[([[([[([(((((((([(,)]))))))))])]])]])]])]))]]]]]])])))]]]])
[[([[([([[([([[[([([(([([([[((([[[(([(([,]))]))]]])))]])])]))])])]]])])]])])]])]]
((((((([[[([((([((([[((([([[([([([[[[([(,)])]]]])])])]])])))]])))])))])]]])))))))
(([((([([[[[((([([([[[[([([([((((([(((((,)))))])))))])])])]]]])])])))]]]])])))]))
[(([[(([([((([(([[((([([(((((([[(([[[(([,]))]]]))]]))))))])])))]]))])))])]))]]))]
[[(((((([([([[[[[[[([[[[([[([(([[(((([[[,]]]))))]]))])]])]]]])]]]]]]])])]))))))]]
[((([(((((([([[[[[(((((([([[((((([(([[((,))]]))])))))]])]))))))]]]]])]))))))])))]
([([((((([(((([(([[([(([[[((([((([[(((([,]))))]])))])))]]]))])]]))]))))])))))])])
([[([[([[([[([([([[[((([((([[[(([([(((([,]))))])]))]]])))])))]]])])])]])]])]])]])
(((((((([([([[([([[[[[[[[[[[[((([((([([[,]])])))])))]]]]]]]]]]]])])]])])]))))))))
[((([[[[[[[((([(([((([((([([[[[[[([[([([,])])]])]]]]]])])))])))]))])))]]]]]]])))]
[([((([[((([[((([[([[[([([([([[[([[(([[(,)]]))]])]]])])])])]]])]])))]])))]])))])]
[([(([([[[[(([(([((([(([[[(([[([[[([[[([,])]]])]]])]]))]]]))])))]))]))]]]])]))])]
([[(([([[((([[(([[[(((([(((((([[[(([((((,))))]))]]]))))))]))))]]]))]])))]])]))]])
[[[([[((([[(([[[([([([([[(([[((((([([([[,]])])])))))]]))]])])])])]]]))]])))]])]]]
[[(((([[[([([((([(((([[[([(([[([([[[[([[,]])]]]])])]]))])]]]))))])))])])]]]))))]]
[[((([[((([([([[[(([((([[[([(([([[[[(([(,)]))]]]])]))])]]])))]))]]])])])))]])))]]
([((([[[([(([[[[([((([([[(([[(([[((([[((,))]])))]]))]]))]])])))])]]]]))])]]])))])
[([([((((([((([([[([((((([((([[(([[[((((,))))]]]))]])))])))))])]])])))])))))])])]
(([[(([[[(((([(([(((((((((([(([[([([(([(,)]))])])]]))]))))))))))]))]))))]]]))]]))
[[((((([([[(((([[[(([(([[(((([([(((([[[[,]]]]))))])]))))]]))]))]]]))))]])])))))]]
([([[[[[(([[([([[[((([([(((([[(([([([[((,))]])])]))]]))))])])))]]])])]]))]]]]])])
((([(([((([([[[[([[[([[((([[[([[([[[[([(,)])]]]])]])]]])))]])]]])]]]])])))]))])))
[((([(([[([((((([([([([[[((([[(([[(([(([,]))]))]]))]])))]]])])])])))))])]]))])))]
[([[([[[(([([[[((([(([([([([([([([[((([[,]])))]])])])])])])]))])))]]])]))]]])]])]
(([[([([([(([[([([([[[(((([[[(((([[((([[,]])))]]))))]]]))))]]])])])]]))])])])]]))
(([[(([(([[[[([[([[[([(([[(([[(([([[(([[,]]))]])]))]]))]]))])]]])]])]]]]))]))]]))
(([(((([[([((([([[[([([(([[[[[[([[[([([(,)])])]]])]]]]]]))])])]]])])))])]]))))]))
(((([[[[(([[[([[[([[([([([([(([((([(((([,]))))])))]))])])])])]])]]])]]]))]]]]))))
([(((((((([([([([((((([([(([[[[[([[([([(,)])])]])]]]]]))])])))))])])])]))))))))])
[[[[[([[([[[[[[([([[([[(([[([([(([[(([((,))]))]]))])])]]))]])]])])]]]]]])]])]]]]]
[[[(([([[[[([((((([([((((([((([[[[([[[[(,)]]]])]]]])))])))))])])))))])]]]])]))]]]
[((([[[[[(([(((([[[[[[[[(([([[(([[([((([,])))])]]))]])]))]]]]]]]]))))]))]]]]])))]
([([((([([[((([([((([[[[[([[[[[([(([([[(,)]])]))])]]]]])]]]]])))])])))]])])))])])
([[[((([[([[([(((([(([([(([[[[[[((([([[(,)]])])))]]]]]]))])]))]))))])]])]])))]]])
[[([[[((((([[[[([[(([((([[[([(([[[(((([(,)]))))]]]))])]]])))]))]])]]]])))))]]])]]
[[[[(((([[([([[[[([(([((([[([(([[(([[[([,])]]]))]]))])]])))]))])]]]])])]]))))]]]]
[([([[[[[(([([([((([[([(((([[([[[(((([([,])]))))]]])]]))))])]])))])])]))]]]]])])]
[[([([[[[([(((([[[[(([[([[[(([(([((((([[,]])))))]))]))]]])]]))]]]]))))])]]]])])]]
([[([[[[[[[([[([([(([[(([(([[[((([([([((,))])])])))]]]))]))]]))])])]])]]]]]]])]])
(([([([(([([[[[[[[(([[[(([[(((((((([(([(,)]))]))))))))]]))]]]))]]]]]]])]))])])]))
[[([([[[(([[([[(((([(((((([[[[([[(([(([[,]]))]))]])]]]]))))))]))))]])]]))]]])])]]
([[[([[[[[(([[[[([[[(((([([(([([([[([[((,))]])]])])]))])]))))]]])]]]]))]]]]])]]])
[(([((((((((([([([([([([(([[[([((([(([([,])]))])))])]]]))])])])])])])))))))))]))]
((((((((([[[[[(([(([([((([[[[[[[[((([[((,))]])))]]]]]]]])))])]))]))]]]]])))))))))
[[[((([([[[[[(([[((([(([[[[([[(([([[([((,))])]])]))]])]]]]))])))]]))]]]]])])))]]]
[(([[(([[([([(([(([([[([[([[[([[([([[[[[,]]]]])])]])]]])]])]])]))]))])])]]))]]))]
[[[[[(([([[[(((([[([[[(([([[[([[[((([([(,)])])))]]])]]])]))]]])]]))))]]])]))]]]]]
((([(([[[[[[([([((([(([([([[[[([[[[(([[[,]]]))]]]])]]]])])]))])))])])]]]]]]))])))
((([[[([((((([([[(([((([([[[((([(((([[[[,]]]]))))])))]]])])))]))]])])))))])]]])))
[[((([[[[[[([[([((((([[(([([((([([[[([[[,]]])]]])])))])]))]])))))])]])]]]]]])))]]
[((([(((((([[(([[([([[(((([[((((([(((([(,)]))))])))))]]))))]])])]]))]]))))))])))]
(((((([[[(([((([[[((([[([[([[[[(([(([[[[,]]]]))]))]]]])]])]])))]]])))]))]]]))))))
([[([[([(([((([[[([(([[[[([[[[[([(((([([,])]))))])]]]]])]]]]))])]]])))]))])]])]])
[[([(([([([([([((([([((([[([[[([[((([(((,)))])))]])]]])]])))])])))])])])])]))])]]
[([[[[[[(((([[([[[(([[[([[([[[([(([[[(((,)))]]]))])]]])]])]]]))]]])]]))))]]]]]])]
(([[[([((([[(([[[([[([(([((([[(([([[((([,])))]])]))]])))]))])]])]]]))]])))])]]]))
([([[([([([[[[[[([[[[[(((((((([((([(((((,)))))])))]))))))))]]]]])]]]]]])])])]])])
(([([(((([([(([((([([[[[([(([[[([([(((([,]))))])])]]]))])]]]])])))]))])]))))])]))
[[((([[[((((([[[[[[[(([(([(([[[[([[([(([,]))])]])]]]]))]))]))]]]]]]])))))]]])))]]
[[((([[([[([([(([(([[([[((([(([((([[([((,))])]])))]))])))]])]]))]))])])]])]])))]]
([([[([[(([[([[[(([[([[[([(([[((((((([([,])])))))))]]))])]]])]]))]]])]]))]])]])])
[([((([([[(([[([[[[((([[(([((([(([[[[[[[,]]]]]]]))])))]))]])))]]]])]]))]])])))])]
[[([([(([([[(([[(([[((([[[([([[((([([(((,)))])])))]])])]]])))]]))]]))]])]))])])]]
(((([[[[[([([([[[((((([((([([[[[[[[([(((,)))])]]]]]]])])))])))))]]])])])]]]]]))))
([[[((([[(([(([([[(([[[([((((([[[(([[[[[,]]]]]))]]])))))])]]]))]])]))]))]])))]]])
([[((([(([[[[[[[(([[((((((((([([((([((((,))))])))])])))))))))]]))]]]]]]]))])))]])
[(((((([[[[[(((([[[[([[[(([((([[((((((([,])))))))]])))]))]]])]]]]))))]]]]]))))))]
([[[[[[(([[([([(((([([(([([([[([(([[(([(,)]))]]))])]])])]))])]))))])])]]))]]]]]])
[[[[[[([[[((([([[[([[[[[([[([([((([(([[(,)]]))])))])])]])]]]]])]]])])))]]])]]]]]]
[[[[[[((([(([[([([[[(([[[[(([[[[[[[[[([(,)])]]]]]]]]]))]]]]))]]])])]]))])))]]]]]]
((([[(([[(([((([[[([[[(((([[(((([(([((((,))))]))]))))]]))))]]])]]])))]))]]))]])))
([[([[[[([[([(([[([[([[[[[((([[([[[(([([,])]))]]])]])))]]]]])]])]]))])]])]]]])]])
[(((([[([([[((([(([[(([(([([[(((([[([[([,])]])]]))))]])]))]))]]))])))]])])]]))))]
[[(((((([(([[(([(([[([(([[[(([[[[(((((([,]))))))]]]]))]]]))])]]))]))]]))]))))))]]
[[([[[[[[(([((([([((([[(([([[[([([([[[[[,]]]]])])])]]])]))]])))])])))]))]]]]]])]]
[[(([(([[[([([[[([([[([[[([([([[(([(([([,])]))]))]])])])]]])]])])]]])])]]]))]))]]
([(([([[[[([([(([([[([[[[[((([[[(([[[[[(,)]]]]]))]]])))]]]]])]])]))])])]]]])]))])
[[(([[((((([([[([([[[(((((([([[[([[([([[,]])])]])]]])]))))))]]])])]])])))))]]))]]
[[([([[(([(([(([([[[[((((([(([[[[([([([[,]])])])]]]]))])))))]]]])]))]))]))]])])]]
[[[[([[([[(([[(([[[([([[([(([[([(([[[[[(,)]]]]]))])]]))])]])])]]]))]]))]])]])]]]]
([[([((([([(([([[([[(([([([[[([[([[[[[[[,]]]]]]])]])]]])])]))]])]])]))])])))])]])
([[([[((((([[([(([[[([[[(([((([[((((([[(,)]])))))]])))]))]]])]]]))])]])))))]])]])
([[(([[([[[([[(([[([([[(([(((((([([(((((,)))))])]))))))]))]])])]]))]])]]])]]))]])
([((([([([[([([(((([[[([([([([[(([([([[(,)]])])]))]])])])])]]]))))])])]])])])))])
((([[[[[(([[([((([((([(([((([[[[([(([(((,)))]))])]]]])))]))])))])))])]]))]]]]])))
([([([[[[([[([(((((([[([[[[[[[[[((([[(((,)))]])))]]]]]]]]])]]))))))])]])]]]])])])
[[([(([[([([(([[([(([([([[([([([[[([((((,))))])]]])])])]])])]))])]]))])])]]))])]]
[([[(([(([([[((([[[[[[[[[([[[[((((([[[[[,]]]]])))))]]]])]]]]]]]]])))]])]))]))]])]
((([[([(([[[([[((([(((([[[[(([[(([[([[[[,]]]])]]))]]))]]]]))))])))]])]]]))])]])))
[[[[[([[((((((([[[([([(([([[[(((([(([(([,]))]))]))))]]])]))])])]]])))))))]])]]]]]
(([[[([([(([[(([(([([([[(([[[[([((([(([[,]]))])))])]]]]))]])])]))]))]]))])])]]]))
[[[[([([([((([[[[(((([[[[[([([[([([[[[[(,)]]]]])])]])])]]]]]))))]]]])))])])])]]]]
(((((((([([[(([([(([[(([((([(([((([[([([,])])]])))]))])))]))]]))])]))]])]))))))))
([((([[[((((((((([(([([[((([([[[([(([[[(,)]]]))])]]])])))]])]))])))))))))]]])))])
(([([([[((([[[[(([(([[((([([[[[[([[(([[[,]]]))]])]]]]])])))]]))]))]]]])))]])])]))
([(((([[[((([([[[[[[((([([([([[[(([([[([,])]])]))]]])])])])))]]]]]])])))]]]))))])
([((([[([[([((([[([([([((([(([[[([[(([([,])]))]])]]]))])))])])])]])))])]])]])))])
([[[[[[[(([[(((([[([[[(((([([[(([(([[[[[,]]]]]))]))]])]))))]]])]]))))]]))]]]]]]])
[[[(([(((([((([((([[[[(([(([[(([[[[[[[[[,]]]]]]]]]))]]))]))]]]])))])))]))))]))]]]
([[[([([[[[[([(([(([(([([[[[[(([[[[([(((,)))])]]]]))]]]]])]))]))]))])]]]]])])]]])
([[(([((([([[[[[([[((([([[((((([[[([[[[[,]]]]])]]])))))]])])))]])]]]]])])))]))]])
[[[[(((([[[[[[[[[[([[[(([([(((([((([[(((,)))]])))]))))])]))]]])]]]]]]]]]]))))]]]]
[[([[[([([(([[([([([[[([([(([[([[([([(((,)))])])]])]]))])])]]])])])]]))])])]]])]]
(([((([[[((((([(([[[[[([([[([([([(([([((,))])]))])])])]])])]]]]]))])))))]]])))]))
([[[[[(([(([[([[[[((([((([[(((((([[((([[,]])))]]))))))]])))])))]]]])]]))]))]]]]])
([[[[((((((((((((((([[[(((([(([[([([([[[,]]])])])]]))]))))]]])))))))))))))))]]]])
([((([((([[[[[(([[(([([((([([[((([(([[((,))]]))])))]])])))])]))]]))]]]]])))])))])
[([[[[(([((([[[(([[(([[(([([[[[[([[((([(,)])))]])]]]]])]))]]))]]))]]])))]))]]]])]
[([(((([[[((([((([[(([([[[[([(([(([([[[[,]]]])]))]))])]]]])]))]])))])))]]]))))])]
[((([[([([([[[(([[([(([([([(([(([[(((([(,)]))))]]))]))])])]))])]]))]]])])])]])))]
[((([((([[[[[[((([[[[([((([((((([[([([((,))])])]])))))])))])]]]])))]]]]]])))])))]
[((([([([(([(([([(([([[[[(([[[(([[(([[([,])]]))]]))]]]))]]]])]))])]))]))])])])))]
[[(([([[((([[[([[([[[((([[([[([((([[(([(,)]))]])))])]])]])))]]])]])]]])))]])]))]]
[([[[(((([(([(([[([(([([[(([[(((([([[[[[,]]]]])]))))]]))]])]))])]]))]))]))))]]])]
[([(([([((([([(((((([((([((((([(([([[[[[,]]]]])]))])))))])))]))))))])])))])]))])]
([((([[[[[((([[([([((([[[[(((([((([(((([,]))))])))]))))]]]])))])])]])))]]]]])))])
[[([([[(([[((([([([([[((([[[[([[([([[[((,))]]])])]])]]]])))]])])])])))]]))]])])]]
([[[[(((((([((((([[[[[[[[(([[([[[(([(([(,)]))]))]]])]]))]]]]]]]])))))]))))))]]]])
[((((([(([[[[((([[[([([[([([([[[[([([([[,]])])])]]]])])])]])])]]])))]]]]))])))))]
([(([[([[[([((((((([([((([[[[([[([[[([[[,]]])]]])]])]]]])))])])))))))])]]])]]))])
[([[([(([([[([([[([([[([((([[[[[[[([([[[,]]])])]]]]]]])))])]])])]])])]])]))])]])]
([[[([[([[[(([([([[((((([(([([(((([([[((,))]])]))))])]))])))))]])])]))]]])]])]]])
([[[[[[([[([[[[([([[[[([(([[[[([([[(((([,]))))]])])]]]]))])]]]])])]]]])]])]]]]]])
[(((([([([[[([(([[[[[(((([[[((([(((([(((,)))]))))])))]]]))))]]]]]))])]]])])]))))]
[(([[(((([((((([[([([(([[[([[([([[[[[[([,])]]]]]])])]])]]]))])])]])))))]))))]]))]
((([([[(([[(((([[([(([([[([[([([(((([[([,])]]))))])])]])]])]))])]]))))]]))]])])))
(([[([([[(([[[(([[(([[[([([(([[[(([([[((,))]])]))]]]))])])]]]))]]))]]]))]])])]]))
[((([([([([([[([([((((([(([[[[(([[([[([(,)])]])]]))]]]]))])))))])])]])])])])])))]
(([(([[(([[([((([[[([((([[([[[([[[[([(((,)))])]]]])]]])]])))])]]])))])]]))]]))]))
([[[([[([(([(([([[[([((((([([([((([[(([[,]]))]])))])])])))))])]]])]))]))])]])]]])
(([([[[([[[[[[[(([[((([([[((([[([[[[([((,))])]]]])]])))]])])))]]))]]]]]]])]]])]))
([([[[([[([([[[[[[[(([(([([(([([(([[[([[,]])]]]))])]))])]))]))]]]]]]])])]])]]])])
(([[[(([[[[[[[((([[(((([[[((([([[[[(([[[,]]]))]]]])])))]]]))))]])))]]]]]]]))]]]))
[[[(([([([(([((([((((([((([([([[(([((([[,]])))]))]])])])))])))))])))]))])])]))]]]
[(((([[(((([([[[([[[((([[([([[([(((([[((,))]]))))])]])])]])))]]])]]])]))))]]))))]
([([[[[([[[[[((([([[([(((([([([(((([[[[[,]]]]]))))])])]))))])]])])))]]]]])]]]])])
[[[(([([([[([([([[[[([[[(([(((([[((([[[(,)]]])))]]))))]))]]])]]]])])])]])])]))]]]
[(((([(([[[[(((([([[((((([[[(([[[[[[(([(,)]))]]]]]]))]]])))))]])]))))]]]]))]))))]
[[[[([([([([[((([[[(([[((([[([[[[(([[[[(,)]]]]))]]]])]])))]]))]]])))]])])])])]]]]
[[((([(([[[[[[(((((([((((([[([[[((([(([(,)]))])))]]])]])))))]))))))]]]]]]))])))]]
((([[[[(((([([[(([[[[(([[(([((([([([(([[,]]))])])])))]))]]))]]]]))]])]))))]]]])))
[[(([(([[[[((([[[([([[[([[[[[((([[([([[(,)]])])]])))]]]]])]]])])]]])))]]]]))]))]]
([[[[[[([[([(([[[[[(([[[[([[[[(((([[([[(,)]])]]))))]]]])]]]]))]]]]]))])]])]]]]]])
(([[[((([[([([(([([[[[([[[(([[([(([([[([,])]])]))])]]))]]])]]]])]))])])]])))]]]))
[((([[[([((([[([[(((([[(([[[[((([[[([(((,)))])]]])))]]]]))]]))))]])]])))])]]])))]
[([[[[(([[[[((([[[[([([[[([([[[([(((([[(,)]]))))])]]])])]]])])]]]])))]]]]))]]]])]
