opening,closing
(((((([[[([[((((([(((,)))])))))]])]]]))))))
[[[[([([[[[([([[([((,))])]])])]]]])])]]]]
(((([[[(((([[[,]]]))))]]]))))
(((((([[((((((([[([[[[[([,])]]]]])]])))))))]]))))))
[([[([([[[[[[[([[,]])]]]]]]])])]])]
([[[([([[((([([((((([[,]])))))])])))]])])]]])
[[[([[[[(([([[[[[(([(,)]))]]]]])]))]]]])]]]
((((((([[(((,)))]])))))))
(([((([[([([([((,))])])])]])))]))
[(((([[((((([((([[(([[([([[((,))]])])]]))]])))])))))]]))))]
((((([[[[[[[(((([((([[[[[,]]]]])))]))))]]]]]]])))))
((([[[([(((([([([(([,]))])])]))))])]]])))
[([[[([(([([([(((([(([([((((,))))])]))]))))])])]))])]]])]
(([[(([([[([[([([((([((([,])))])))])])]])]])]))]]))
[([([((([[[([([[[([((([[([(((,)))])]])))])]]])])]]])))])])]
[([(([[([[[[([((([[[(,)]]])))])]]]])]]))])]
[[[[([(([([[(([,]))]])]))])]]]]
[[[[[[(([(([[((([([[([,])]])])))]]))]))]]]]]]
[([[[[[([([[[[([([(([((([[(((,)))]])))]))])])]]]])])]]]]])]
[([[((((([((([[([([[(([(([[[[[,]]]]]))]))]])])]])))])))))]])]
[((([(((([([[([[[[,]]]])]])]))))])))]
(([[([(([[[([[[([[[([((([[(,)]])))])]]])]]])]]]))])]]))
[([(((((((((([[([([[([(([,]))])]])])]]))))))))))])]
[[[([((((((([[[(([[([(([([(((,)))])]))])]]))]]])))))))])]]]
(([([([[[[(([(([((([[[,]]])))]))]))]]]])])]))
([(((((((([((([([([(([([(,)])]))])])])))]))))))))])
([[([[[[([(([[(([[([,])]]))]]))])]]]])]])
[([([((((((([([[([((,))])]])])))))))])])]
[[([[(([((([[[[[(([([[([[[[,]]]])]])]))]]]]])))]))]])]]
([[(([[[[([(([[[[[[[([([[,]])])]]]]]]]))])]]]]))]])
[[[(([(((([((([[[[[(((((([[[(,)]]]))))))]]]]])))]))))]))]]]
([[(((((([[[[([[[[([,])]]]])]]]]))))))]])
([([([([[[[[[(((([[,]]))))]]]]]])])])])
(([[[[[((([[((([([[[[[[(,)]]]]]])])))]])))]]]]]))
([[[([((([[[[([[([([[[((((([,])))))]]])])]])]]]])))])]]])
((([[([([[[(([(((([(,)]))))]))]]])])]])))
[(([[[([((([[[[([[[([([((([,])))])])]]])]]]])))])]]]))]
([[[[(([[[[[(([[([([[([[(,)]])]])])]]))]]]]]))]]]])
(((([(([([([([([([[(([[[[,]]]]))]])])])])])]))]))))
[(((([[(([([[[[[[([(([[[([(,)])]]]))])]]]]]])]))]]))))]
[[([[[[[[[((((([[((([[,]])))]])))))]]]]]]])]]
(((([[(([([[[([([(([[[[[[(,)]]]]]]))])])]]])]))]]))))
((((([[([[(([(([(,)]))]))]])]])))))
[[(([([[[((([(([([,])]))])))]]])]))]]
[([(([[(([([[[(([([((([(((([,]))))])))])]))]]])]))]]))])]
((([[([[((((((,))))))]])]])))
[[((([(([[[((((,))))]]]))])))]]
[(([[([[([([[[(((,)))]]])])]])]]))]
([[([(([[([([((,))])])]]))])]])
(([[[([[[[([[[[([(([([[[,]]])]))])]]]])]]]])]]]))
([[[(([[[[([([[([[[,]]])]])])]]]]))]]])
[[[[[[((((([[[([[((,))]])]]])))))]]]]]]
[[(((([([(([((((([[[(([((,))]))]]])))))]))])]))))]]
[([([((([[(([((([([[(([((,))]))]])])))]))]])))])])]
((([([[([[[[[[[,]]]]]]])]])])))
([[([[[[[[([[([([[(,)]])])]])]]]]]])]])
[[[[([[[((([([([[[(([([[[(([[,]]))]]])]))]]])])])))]]])]]]]
(([([[((([[[[[(((((([,]))))))]]]]])))]])]))
(([[((([[((([,])))]])))]]))
([([[(([[([([[[(([[([([(,)])])]]))]]])])]]))]])])
[[((([[([[([[[,]]])]])]])))]]
([(([[((([[[[[((,))]]]]])))]]))])
[([[[(([[(((([([([[[,]]])])]))))]]))]]])]
[([[([[([(([[(([[([[[(([([[,]])]))]]])]]))]]))])]])]])]
[[[[[(([[[([[(,)]])]]]))]]]]]
([[[[[[[[((([[([[[,]]])]])))]]]]]]]])
([([([(([[((((((([(([,]))])))))))]]))])])])
(((((([([((([[([[(,)]])]])))])]))))))
((((([[[(([[(([,]))]]))]]])))))
([[[[[([[([([([[[[(,)]]]])])])]])]]]]])
[[[(([([(((([[[[[[[([(([[[,]]]))])]]]]]]]))))])]))]]]
(((([([([[([[[[(([[(,)]]))]]]])]])])]))))
[(((((([([([[((([([(([(([([[(,)]])]))]))])])))]])])]))))))]
(([[([[([((((([[[[[([[([(,)])]])]]]]])))))])]])]]))
[[([([[[[[([([(((([(([((,))]))]))))])])]]]]])])]]
(([[(((([([([[(((,)))]])])]))))]]))
[[([([(([[[([([([(((([,]))))])])])]]]))])])]]
((([(([([([[([[[[[[[[([[,]])]]]]]]]])]])])]))])))
[[([[[[(([[([[,]])]]))]]]])]]
[(([((([[[[[[[([(([[(([(,)]))]]))])]]]]]]])))]))]
(([([(([[(([[([([[([([[[,]]])])]])])]]))]]))])]))
[(((([[[([[(([([[[[[[([[([[[(,)]]])]])]]]]]])]))]])]]]))))]
[[[[[[[(([[[[[((([(([(((([(,)]))))]))])))]]]]]))]]]]]]]
([([(((([[[([[[[([[[[([[(,)]])]]]])]]]])]]]))))])])
(((([((([[([(((([[[[[([,])]]]]]))))])]])))]))))
(([[([(([([[[[[[[(((((,)))))]]]]]]])]))])]]))
[(((([[(([[([([((((,))))])])]]))]]))))]
[(([(([([[[([(([([(((([[(((,)))]]))))])]))])]]])]))]))]
(([[[((([((([[((([[[((,))]]])))]])))])))]]]))
([[[[[[[([[[([(([[[(([,]))]]]))])]]])]]]]]]])
([[([([[(((([(([[((((([,])))))]]))]))))]])])]])
[(([((([[[([[[[([[[(([[,]]))]]])]]]])]]])))]))]
[((([(([[((((([,])))))]]))])))]
([[((((([[[([(([([,])]))])]]])))))]])
[(([[(([([[[[(((,)))]]]])]))]]))]
[(((([[[[(((([[([[([(((([,]))))])]])]]))))]]]]))))]
[(([[([[[((([[[[[[[([[([,])]])]]]]]]])))]]])]]))]
[(([(([([(([(((,)))]))])]))]))]
[[[([([[[[[[[[[([[((([((([[(,)]])))])))]])]]]]]]]]])])]]]
(([([(([([[[[((,))]]]])]))])]))
[[[(([[[[([(([[(([[[[[[([([,])])]]]]]]))]]))])]]]]))]]]
((((((([([(((((,)))))])])))))))
([([(([[[([([[(((([[(([[[(,)]]]))]]))))]])])]]]))])])
([[[[([(([[[([(([[[([[(((,)))]])]]]))])]]]))])]]]])
[([([(((([[[([((([(([((([[[[((,))]]]])))]))])))])]]]))))])])]
([([[[[([[([(([((,))]))])]])]]]])])
(([[([[[([[([([([[(([((,))]))]])])])]])]]])]]))
[[[[((([[[((([((((([[[(([[[(,)]]]))]]])))))])))]]])))]]]]
[([[((([[(([[([[[([[((,))]])]]])]]))]])))]])]
[[(([[[(([[[[[[[[([,])]]]]]]]]))]]]))]]
[([(([((([[((([[[((,))]]])))]])))]))])]
([([([[([([([(([,]))])])])]])])])
[([[((([[[[[[(,)]]]]]])))]])]
[([[[([[[[([(([[[([[[[([[[[,]]]])]]]])]]]))])]]]])]]])]
[[[[[[(([([[[([([[[([[[[(,)]]]])]]])])]]])]))]]]]]]
[[[([((([([([((([(((,)))])))])])])))])]]]
[([[[[((((([(([([[[[,]]]])]))])))))]]]])]
(([[([([[[[[((((,))))]]]]])])]]))
([[(([[((([([(([[([(([[([(,)])]]))])]]))])])))]]))]])
([(((((([((([(([[(((,)))]]))])))]))))))])
([[(((([[[(([([[[([[,]])]]])]))]]]))))]])
([[([([([[((([[((([[[,]]])))]])))]])])])]])
((([[[(([([[([[(([[(([,]))]]))]])]])]))]]])))
((([([(([([[[[((([,])))]]]])]))])])))
([[(([[[[([((([[(([[[[[[[[((,))]]]]]]]]))]])))])]]]]))]])
(([([[[[[((([[[((([[[((([,])))]]])))]]])))]]]]])]))
[[[([([[[([[((((([[[((,))]]])))))]])]]])])]]]
(([[[(((([((((,))))]))))]]]))
[[((((([[(([[([[[([((((,))))])]]])]]))]])))))]]
(([[[([[[(([[[[((((([[([([(,)])])]])))))]]]]))]]])]]]))
([[[[((([([[[[[[(((([,]))))]]]]]])])))]]]])
([([[([((([((((((([([,])])))))))])))])]])])
[([(([([((((([([[[([(((([,]))))])]]])])))))])]))])]
[[[[[[[[((((([(([[[([([[([[,]])]])])]]]))])))))]]]]]]]]
((([[[[[[[[([[(([(((((,)))))]))]])]]]]]]]])))
[[(([[[(((((([(,)]))))))]]]))]]
(([[[[[[(((((([[([[[(,)]]])]]))))))]]]]]]))
[[([[[([[((((,))))]])]]])]]
[(([[([[([[[((((([[[[[(([([([(,)])])]))]]]]])))))]]])]])]]))]
[[((([[(((([[[[[(([([,])]))]]]]]))))]])))]]
([([[(([[[[,]]]]))]])])
[([[[([[[((([((([[[([(([((,))]))])]]])))])))]]])]]])]
[[(([(([[([([[[[([,])]]]])])]]))]))]]
[([(([[[[[[[[([(([,]))])]]]]]]]]))])]
((([[(([([[((,))]])]))]])))
[[((([[([([[([,])]])])]])))]]
[[[[[([(((((([,]))))))])]]]]]
([((([([((((([[[(([(,)]))]]])))))])])))])
(([[[[[[([([(([[[[[[,]]]]]]))])])]]]]]]))
(([[[[[[[[([(((([([([[([[([([(,)])])]])]])])]))))])]]]]]]]]))
((([([(((([[[[[(,)]]]]]))))])])))
([[[([[[[(([([(([(,)]))])]))]]]])]]])
((([((([[(([(([[[[[(,)]]]]]))]))]])))])))
[(([(([[([[[(([[(([(([[,]]))]))]]))]]])]]))]))]
[[(((([((([((([(,)])))])))]))))]]
(([[([[[((([[([([(([[([((,))])]]))])])]])))]]])]]))
[((([([((([[[((([[(([((([,])))]))]])))]]])))])])))]
[[[(([([[((((((([([(,)])])))))))]])]))]]]
(([(((([([((([([([[[([[((([[[,]]])))]])]]])])])))])]))))]))
[[([(((([((((([,])))))]))))])]]
([([[([([([(([[[[((([((((((,))))))])))]]]]))])])])]])])
(([([((([[[[[([((([[,]])))])]]]]])))])]))
(([([([([((([[(((([([((([,])))])]))))]])))])])])]))
([([[[((([[[([[([(([[[[[([,])]]]]]))])]])]]])))]]])])
([[[([[[[([(([(([([(,)])]))]))])]]]])]]])
[[((((((([[[[[(((([(((([,]))))]))))]]]]])))))))]]
(((([(([((([(([(([([[[[[((([(,)])))]]]]])]))]))])))]))]))))
(([[[[([([[[[(((([,]))))]]]])])]]]]))
(([((([([[[[[([(([(,)]))])]]]]])])))]))
[([(([[[[[([[[((((,))))]]])]]]]]))])]
[(((([[([([([[[[([[[(([(,)]))]]])]]]])])])]]))))]
[([((((([([[[[,]]]])])))))])]
[[[(([([(([(([[[,]]]))]))])]))]]]
(([((([[[([([(((((((([[[([([(,)])])]]]))))))))])])]]])))]))
([[[([([[(([([((([[[(((,)))]]])))])]))]])])]]])
[((([[([([[[(([(([([(,)])]))]))]]])])]])))]
([[[[([([([[((([([(([[[[[([,])]]]]]))])])))]])])])]]]])
[([[[([[[[[[[[[[[[((((((,))))))]]]]]]]]]]]])]]])]
[[[[([[([[([([[((,))]])])]])]])]]]]
[([((([(([(([(([([([([[((([[,]])))]])])])]))]))]))])))])]
[((((((([[[[((((,))))]]]])))))))]
[[((([[[[(([[[[[([[[(([[[(((([,]))))]]]))]]])]]]]]))]]]])))]]
([(([(([[[[[((((([[([[[[[[,]]]]]])]])))))]]]]]))]))])
(([([[[[([(([[[((((([[(,)]])))))]]]))])]]]])]))
([((([[[([([((((([[([((((([[[(,)]]])))))])]])))))])])]]])))])
([[([[(([[([(([[[[[[[[,]]]]]]]]))])]]))]])]])
([[[([(([(([(([(((([[[[,]]]]))))]))]))]))])]]])
[([(([[(([([[([([([[((([[(([,]))]])))]])])])]])]))]]))])]
[[([[[[[[([[((([(,)])))]])]]]]]])]]
[((([((((([[([([(([[([[[(,)]]])]]))])])]])))))])))]
[[([[([[([([[[[[[([(([[[[(,)]]]]))])]]]]]])])]])]])]]
[[[[((([((([((([[[,]]])))])))])))]]]]
((((((([((((([[[[(([[([[[,]]])]]))]]]])))))])))))))
([[([(([([(((((([[[([(((,)))])]]]))))))])]))])]])
[(((((([[[[([([[([([([([(,)])])])])]])])]]]]))))))]
[[(([[(([[([([[([([[[[[(((,)))]]]]])])]])])]]))]]))]]
[[[(((([([([([(((([([([,])])]))))])])])]))))]]]
([[[[[[[[([([(([([[((,))]])]))])])]]]]]]]])
[[[([[((([([(([([[[[[,]]]]])]))])])))]])]]]
((([([[[([(([[((((((,))))))]]))])]]])])))
[[[([([[([(([([(([[[((((([([[,]])])))))]]]))])]))])]])])]]]
[[([(([([([(([(((((((([(,)]))))))))]))])])]))])]]
[([[((((([([[([,])]])])))))]])]
((((((([(([((([([[[[([[(((((,)))))]])]]]])])))]))])))))))
([((([([(([([[([(,)])]])]))])])))])
([[([[[[[([((((([,])))))])]]]]])]])
[((((([(((([([(([[[(,)]]]))])]))))])))))]
[[([((([[[([[[[[[[((([,])))]]]]]]])]]])))])]]
[([[([[[[(((([[[[([[[([((([,])))])]]])]]]]))))]]]])]])]
[[[([[[(([([((([[,]])))])]))]]])]]]
(([((([(((([(((([([[([([((,))])])]])]))))]))))])))]))
[[[[([[([[[[[,]]]]])]])]]]]
(([(([(([(([[([[[([(([(([[,]]))]))])]]])]]))]))]))]))
((((([((([((([[([(,)])]])))])))])))))
[[[(([([(([[[((([[(([(([((,))]))]))]])))]]]))])]))]]]
(((([[[((([[([((([[,]])))])]])))]]]))))
(([[[([[(([[[[((([[[[[[[([[((,))]])]]]]]]])))]]]]))]])]]]))
(([([[(([[[[(([([([,])])]))]]]]))]])]))
([[([[([([(([(((((([,]))))))]))])])]])]])
[[((([[[[([([[([[[[(,)]]]])]])])]]]])))]]
[((([(([[([[([(((((([([[[,]]])]))))))])]])]]))])))]
(([[[[(((([([[,]])]))))]]]]))
([((([[(([[(([[((([[([,])]])))]]))]]))]])))])
[[[([([[([[([(([((([([((([[,]])))])])))]))])]])]])])]]]
[[[((([[[[[[[(((([([[[,]]])]))))]]]]]]])))]]]
([[((([[[[((([[(,)]])))]]]])))]])
[([([([(((((((([[[,]]]))))))))])])])]
[(((([([[(([([[([[,]])]])]))]])]))))]
[[[([[(([(([[[[[[(([,]))]]]]]]))]))]])]]]
((([[(([[((((([([([[([([((,))])])]])])])))))]]))]])))
([[[([[((([[([[([[[[[(([[([[,]])]]))]]]]])]])]])))]])]]])
[(([((([[[[[[([((([([[[([(,)])]]])])))])]]]]]])))]))]
[(((([([[([[((([([[[[[[[[((([,])))]]]]]]]])])))]])]])]))))]
[(([(((([([[(([[(([[((([[[[((,))]]]])))]]))]]))]])]))))]))]
(([[[(([[((((((([((([[([[[([,])]]])]])))])))))))]]))]]]))
([([([[([([[([(((((,)))))])]])])]])])])
(([((([[[(([(([(([((,))]))]))]))]]])))]))
[[([[([([([[[[[((([(([[[[(,)]]]]))])))]]]]])])])]])]]
((((([((((((([((,))])))))))])))))
([[[(([[[[[([(([[[([([[[(([(,)]))]]])])]]]))])]]]]]))]]])
[(([[([([[(([(([[[([[(([[[[[(,)]]]]]))]])]]]))]))]])])]]))]
[[([[[(([(([[[[[[[(([([((((,))))])]))]]]]]]]))]))]]])]]
((((([([[((([(([[([([([,])])])]]))])))]])])))))
[(([[(((([(([(([(([([[[[([[(,)]])]]]])]))]))]))]))))]]))]
((([([[((([[((([[[,]]])))]])))]])])))
[(([[([([([[([[[(([([([([(,)])])])]))]]])]])])])]]))]
(([([([[[[([(((([([[[([(,)])]]])]))))])]]]])])]))
[[[([([([[(([([[[(,)]]])]))]])])])]]]
[(([(([[[(([([[[(([(([([(([([,])]))])]))]))]]])]))]]]))]))]
[[[[[((([((([([[([[((,))]])]])])))])))]]]]]
[(([([([([[[([((([[[,]]])))])]]])])])]))]
(([((([([[[[[([([(((([[,]]))))])])]]]]])])))]))
[[(([[([(([([[([,])]])]))])]]))]]
[[((([((([[([[([([([([[,]])])])])]])]])))])))]]
((([([[(([(((([[([([([[[((,))]]])])])]]))))]))]])])))
[[[(([([[[([([[[(([(([(,)]))]))]]])])]]])]))]]]
[[[([[([[[[[((([[[[(([[((,))]]))]]]])))]]]]])]])]]]
[(([((([[[[[[[[((([[([([,])])]])))]]]]]]]])))]))]
(([(([[[[[[(([(([[,]]))]))]]]]]]))]))
(([([(([[[[[,]]]]]))])]))
([[([[[[((([((,))])))]]]])]])
((((((([[([[[[[,]]]]])]])))))))
[[[[[[([([((([[[([([([[([[([((,))])]])]])])])]]])))])])]]]]]]
[[(([[([[[[[([([(([(([(,)]))]))])])]]]]])]]))]]
((([[[[([([[[([[(([[(([[[[,]]]]))]]))]])]]])])]]]])))
((([([(((([((([[([([([[[[((([(,)])))]]]])])])]])))]))))])])))
[([[[[[([[([([[[[(([[[[(([,]))]]]]))]]]])])]])]]]]])]
([[(([[(([([[[([([([((([([[(,)]])])))])])])]]])]))]]))]])
(([((([[((([(,)])))]])))]))
[[[([[[[[[[[((((,))))]]]]]]]])]]]
[[((([[(([([[(,)]])]))]])))]]
[([[([[[[([([[[[[((((,))))]]]]])])]]]])]])]
(([([([((((([([(([[,]]))])])))))])])]))
((([[[[[[(([([[((([[([([([([,])])])])]])))]])]))]]]]]])))
([[(((([([[(([[[([[[(,)]]])]]]))]])]))))]])
[[[[[(([[[[[([[([([[(([[[[((,))]]]]))]])])]])]]]]]))]]]]]
([((([[[[(((([(((((([[[(,)]]]))))))]))))]]]])))])
(((([([([[([[[[[([[((([,])))]])]]]]])]])])]))))
[[[[[([(((([[([[([[[,]]])]])]]))))])]]]]]
[[[([[([([(([(((,)))]))])])]])]]]
[([(([([[(((([(([(((,)))]))]))))]])]))])]
(([(([([[(([((([[[([,])]]])))]))]])]))]))
[[[(([([([([[[(((,)))]]])])])]))]]]
([[([[(((([([((([((([[(([[,]]))]])))])))])]))))]])]])
([(([([[[[([[(([[[[(,)]]]]))]])]]]])]))])
[[([[((((((([(([[[(([[[,]]]))]]]))])))))))]])]]
[([[[([[([((([[([[[([[[(((([([,])]))))]]])]]])]])))])]])]]])]
[([[((((((([[(((((([[[[[[([[([,])]])]]]]]]))))))]])))))))]])]
[[(((([([[[(([[[((((,))))]]]))]]])]))))]]
((((([[([[([(([([[([,])]])]))])]])]])))))
(((([[[[[(((([[[,]]]))))]]]]]))))
[([[(((([([((([(([[[([([(((([[,]]))))])])]]]))])))])]))))]])]
([[[[[([[[([[((([(,)])))]])]]])]]]]])
[(([[[[[[[(([[([,])]]))]]]]]]]))]
[([([[[(([[([([[,]])])]]))]]])])]
[[(([((((([([([([[(((([([[([[,]])]])]))))]])])])])))))]))]]
[[[([[([(([[[[((([[,]])))]]]]))])]])]]]
([[[((([([[([(,)])]])])))]]])
[[[[([[[(([[[((((((,))))))]]]))]]])]]]]
([[[([([[[[(([(((([([,])]))))]))]]]])])]]])
[([((([[([([([([[((([[[((([,])))]]])))]])])])])]])))])]
[[([((([[(([[(([[([[([[,]])]])]]))]]))]])))])]]
([[(((([(([[([[(([([[[[,]]]])]))]])]]))]))))]])
[(([([[[(([[([([(([[([([(([[[(,)]]]))])])]]))])])]]))]]])]))]
[[([([[([[((([[(([(([(([[((([,])))]]))]))]))]])))]])]])])]]
[([[[[[[((([[([[,]])]])))]]]]]])]
[[([[[[(([[((([[((((((([,])))))))]])))]]))]]]])]]
([[([[([[[(([[((([,])))]]))]]])]])]])
[[(([((((((((,))))))))]))]]
[(([((([(((((([[[[[[(([[(,)]]))]]]]]]))))))])))]))]
([[(([[[[((([([[[[[,]]]]])])))]]]]))]])
[([[[([[[([(([([([[[((([[[[[,]]]]])))]]])])]))])]]])]]])]
[[([[[([([([(([[[((([((((((((,))))))))])))]]]))])])])]]])]]
[((((([[([[[(((([[,]]))))]]])]])))))]
([[[[([((([([[[(([[([((,))])]]))]]])])))])]]]])
([([(((([[(([(([([[[[([[[(,)]]])]]]])]))]))]]))))])])
[[[[(([[([[[(([[[,]]]))]]])]]))]]]]
[([(([[(((((([([([[[([(([[[,]]]))])]]])])]))))))]]))])]
[([[[[([[([(([(([[[([[[(([(((,)))]))]]])]]]))]))])]])]]]])]
[[([[([[[((([[([[[(([[[([[[,]]])]]]))]]])]])))]]])]])]]
[[[[[([(([[[[[[[,]]]]]]]))])]]]]]
[([[[((([((([([(([([[([[((([,])))]])]])]))])])))])))]]])]
([[[[([[[[[[[(((([[([([[([((([,])))])]])])]]))))]]]]]]])]]]])
([[[[[[([[[[([([([([[((([,])))]])])])])]]]])]]]]]])
[[[(([[[(((([[[[([(((,)))])]]]]))))]]]))]]]
[[[(([([([((((([,])))))])])]))]]]
[([([([((([[[([((([([[((((((((,))))))))]])])))])]]])))])])])]
([([[[(([([([(([[(([(,)]))]]))])])]))]]])])
((([([([[[[[[([(([[([[,]])]]))])]]]]]])])])))
[(([(([[([[[[[(((([[[,]]]))))]]]]])]]))]))]
(([([(([((([([[([((,))])]])])))]))])]))
(([[([([([[((([([[[,]]])])))]])])])]]))
(([((([[[[[[[((([(([[[,]]]))])))]]]]]]])))]))
[[[([[[(((((([([[[[[[[([(,)])]]]]]]])]))))))]]])]]]
([[[([[[[[(([([[(,)]])]))]]]]])]]])
[[[[(((([([((((((([[([[[,]]])]])))))))])]))))]]]]
[([[(([([((([[[([[([[(([[(([,]))]]))]])]])]]])))])]))]])]
([(([([[[[[(((([([[((([,])))]])]))))]]]]])]))])
[(([((([[([([[(,)]])])]])))]))]
((([[((((([(([[(([[,]]))]]))])))))]])))
(([([([[(([[(([[[([[[([[[[[(([,]))]]]]])]]])]]]))]]))]])])]))
[[[(([([(([[[([(((([((,))]))))])]]]))])]))]]]
(([(([(([([[([((([[[[[[[([,])]]]]]]])))])]])]))]))]))
[[((((([([[(([,]))]])])))))]]
[[((([([[(([([([([,])])])]))]])])))]]
[[[([[[(([[[[([[([[[[[(((((((,)))))))]]]]])]])]]]]))]]])]]]
[[[[[[[[[((((([(([[[[(,)]]]]))])))))]]]]]]]]]
((([[([[([[[([([[((([,])))]])])]]])]])]])))
(((([[([[[[[([([[[[(,)]]]])])]]]]])]]))))
((([[([[(([[(([(([(((([([([(,)])])]))))]))]))]]))]])]])))
([([[[(([[([[[([([[(((((((,)))))))]])])]]])]]))]]])])
(((([[[[[[([([[((((,))))]])])]]]]]]))))
[[[[[([([([([([,])])])])])]]]]]
[([[([[[[[(((([(((([([,])]))))]))))]]]]])]])]
[[[(([[[[(([([([[,]])])]))]]]]))]]]
[[(([[[([((([[((([(([((((([(,)])))))]))])))]])))])]]]))]]
[((([([((([[[([[[,]]])]]])))])])))]
[[(((((((([(([([,])]))]))))))))]]
[([(([[([[([([((((([[,]])))))])])]])]]))])]
([([[[([[[(([((((,))))]))]]])]]])])
[[[[[([(([(((((((([[[((([,])))]]]))))))))]))])]]]]]
[(([((((([[[(((([[([,])]]))))]]])))))]))]
[([[(((((((((,)))))))))]])]
((([[([[[[[[(([([(([((((([([,])])))))]))])]))]]]]]])]])))
[[(([[([(((([[(((((([[([[([,])]])]]))))))]]))))])]]))]]
([[((([((((([[([,])]])))))])))]])
[[[([[[[[((([[([[[[[[([((,))])]]]]]])]])))]]]]])]]]
([((((((([(([(([[,]]))]))])))))))])
[([([(([(([[[[[([(((((,)))))])]]]]]))]))])])]
[[[[(([([(((((,)))))])]))]]]]
(([(([(((([,]))))]))]))
[[[([([[[([[[[[(([[[(((,)))]]]))]]]]])]]])])]]]
[[[([[([[([([[[[[(((([([[,]])]))))]]]]])])]])]])]]]
([((((([[([((([[[((((,))))]]])))])]])))))])
[([([((((((([([[[[([[,]])]]]])])))))))])])]
(([[([[[[(([[((((([[[[([,])]]]])))))]]))]]]])]]))
[(([(([[([[[(((((([(([[[[,]]]]))]))))))]]])]]))]))]
(([[[[[[[(((([[[[[([[[([((,))])]]])]]]]]))))]]]]]]]))
[([[[([((([([(([[[(([[[[[(((,)))]]]]]))]]]))])])))])]]])]
[(([[([[[[([[((,))]])]]]])]]))]
[(((((([([[[([(([[[[,]]]]))])]]])]))))))]
[[[[[[([([[([(([([,])]))])]])])]]]]]]
(([(((([[[[([[[[([([(((,)))])])]]]])]]]]))))]))
[[([[[[(([[[([((((([([((([,])))])])))))])]]]))]]]])]]
[[([(((([[[([[(((((([(,)]))))))]])]]]))))])]]
([([[(((([(([([[(,)]])]))]))))]])])
(([(([[((([[[([[(,)]])]]])))]]))]))
[[[[[[([[([((([[([[[[[,]]]]])]])))])]])]]]]]]
[(([[([[[[((([(([[([[[[(([[,]]))]]]])]]))])))]]]])]]))]
[(([((((([([(((([[(([([[[,]]])]))]]))))])])))))]))]
([[[[([(([([([[[[[(,)]]]]])])]))])]]]])
[[([((([([[([[[[([((([([,])])))])]]]])]])])))])]]
[[((([((((([([[[([[[[(((((,)))))]]]])]]])])))))])))]]
(([[[[([([([[[[[(([[(((([((,))]))))]]))]]]]])])])]]]]))
[[[([[[[[(((([[[[(,)]]]]))))]]]]])]]]
[(([((([[[([((([((((,))))])))])]]])))]))]
[[([([((([(([[[[((([[[,]]])))]]]]))])))])])]]
[([([((((([[(([((([[([(,)])]])))]))]])))))])])]
((([[([[[[[[[[(([[([([([([[((,))]])])])])]]))]]]]]]]])]])))
[[[(([([(((([([[[[[([[(([[([,])]]))]])]]]]])]))))])]))]]]
[[[[((([[[[([[((([[[[,]]]])))]])]]]])))]]]]
[[([((([[[([(((([[[[(,)]]]]))))])]]])))])]]
([([[[[(([[[((([((([[(([[[[,]]]]))]])))])))]]]))]]]])])
[([[(([[((([[[[[[([([([[[[((((,))))]]]])])])]]]]]])))]]))]])]
((([(([[[[[[[([((([([(,)])])))])]]]]]]]))])))
(([((((([[[([((([([,])])))])]]])))))]))
[[([([(((((([[[((([([[((,))]])])))]]]))))))])])]]
[([([[(([[(([[[(([[[[[[(,)]]]]]]))]]]))]]))]])])]
([([([([[[([[,]])]]])])])])
([[([[[[(([[[[[(([[[([[([,])]])]]]))]]]]]))]]]])]])
((([([[[(([([([[[([,])]]])])]))]]])])))
([((((([([[([[((,))]])]])])))))])
[([([[((([([[[[([([(([(((([[(,)]]))))]))])])]]]])])))]])])]
[(([[((((((([[[([[(([(,)]))]])]]])))))))]]))]
[[[([(((((([(([[[[[[,]]]]]]))]))))))])]]]
((((((([(([(([([[[([([(,)])])]]])]))]))])))))))
[([(([([[[[[,]]]]])]))])]
[([(([[[((([(((((([([((([,])))])]))))))])))]]]))])]
[([[[[(([([([[[[(([(([[([,])]]))]))]]]])])]))]]]])]
(([(((([((([([[[([[[(([[([,])]]))]]])]]])])))]))))]))
[[[[(([([([[([([[(,)]])])]])])]))]]]]
[((([[([[([[[[([[(,)]])]]]])]])]])))]
((([(([(([[(([,]))]]))]))])))
([[([[[[[([(([([[[[[([[([,])]])]]]]])]))])]]]]])]])
[([[([[((([[([,])]])))]])]])]
[[[[[[[([[[[([(([[([([(([((,))]))])])]]))])]]]])]]]]]]]
([[[[(([[([([((([([((,))])])))])])]]))]]]])
[(([([[(((((((((,)))))))))]])]))]
[([[(([[(([[(([[,]]))]]))]]))]])]
[(([(((([([[[(([[[((((,))))]]]))]]])]))))]))]
[(([((([(([(([([[[([[[,]]])]]])]))]))])))]))]
[([[([([[([([([([[([,])]])])])])]])])]])]
([[[([[([([[[((([[([,])]])))]]])])]])]]])
[(([[[([([[([([([([[[[[[([(([(,)]))])]]]]]])])])])]])])]]]))]
[[([((([([([([[([([[[([([([((,))])])])]]])])]])])])])))])]]
([([[([[([([(((,)))])])]])]])])
([([((([[[(([(([[[(([[,]]))]]]))]))]]])))])])
((([[[[([[[[([([[([([(((([[[[,]]]]))))])])]])])]]]])]]]])))
[(([(([((((([[,]])))))]))]))]
