opening,closing
([(([(([[[[[[[[[[[([(((([[[([[(((([[[[([(((([([[((,))]])]))))])]]]]))))]])]]]))))])]]]]]]]]]]]))]))])
([[[[[([([(([([[([[[[((([[([([([([[([([[[((((([[[[,]]]])))))]]])])]])])])])]])))]]]])]])]))])])]]]]])
[[([[(((([[([([[(([([[[[((([[([[([[(((([([([[[([([,])])]]])])]))))]])]])]])))]]]])]))]])])]]))))]])]]
(([[[([((([[[((([[[([(((([(([(([[[[([(((([[(([([[[,]]])]))]]))))])]]]]))]))]))))])]]])))]]])))])]]]))
[(((((([[([(([((([[(([[([([([([(([[([([[([[(([((((,))))]))]])]])])]]))])])])])]]))]])))]))])]]))))))]
([[([[([[(((([[((([[((([[[[((([([[[[([[[[[[[[(([[(,)]]))]]]]]]]])]]]])])))]]]])))]])))]]))))]])]])]])
(([[[[[[[([[[[([([([[[[(([[[[(([[([[[((((((((([([(,)])])))))))))]]])]]))]]]]))]]]])])])]]]])]]]]]]]))
([[([[[[[([[(([[([[((([([[(([((((([[([[(((([([(([[,]]))])]))))]])]])))))]))]])])))]])]]))]])]]]]])]])
(([(([[([([((([[[[([[[(([[[((([[((((((([[[((([[([[,]])]])))]]])))))))]])))]]]))]]])]]]])))])])]]))]))
([((([[[([[(([[([[[([[(([([([[((([([(((([(([[[[(((,)))]]]]))]))))])])))]])])]))]])]]])]]))]])]]])))])
([[[([([[([([([[[[((([(([[[[([([(([([[[[((((([[[[(,)]]]])))))]]]])]))])])]]]]))])))]]]])])])]])])]]])
([(([((([[[(([[[([(([[(((((((([([[(((([[[((((([[[[,]]]])))))]]]))))]])]))))))))]]))])]]]))]]])))]))])
(((([((([[([([[(([(([((([([([[[((([[(([(([[(((([([,])]))))]]))]))]])))]]])])])))]))]))]])])]])))]))))
((([[((([(([([(([[[([((([(([(((([([((((([[([[[((([,])))]]])]])))))])]))))]))])))])]]]))])]))])))]])))
[[([(((((([([([[[[([(([((((([(([([[[([[[([[([[(([[,]]))]])]])]]])]]])]))])))))]))])]]]])])]))))))])]]
[((((([[[(((([([[([(([[[(([[[[([[([([(([[([(([([((,))])]))])]]))])])]])]]]]))]]]))])]])]))))]]])))))]
([[([[((([(([([([(([[[[[[([[([(([[([[((([[([[[[[([,])]]]]])]])))]])]]))])]])]]]]]]))])])]))])))]])]])
((([[([[[[([[[[((([([[[((([(([(([[([((((([[([([([[,]])])])]])))))])]]))]))])))]]])])))]]]])]]]])]])))
((([([[([(([([[[[[(([(([([([([(([([[(((([([([(((([,]))))])])]))))]])]))])])])]))]))]]]]])]))])]])])))
(([(([[((([([(([([[[[([[[([([((([(((((([[((([([([(,)])])])))]]))))))])))])])]]])]]]])]))])])))]]))]))
(([[[[[([([(([([[([([[[([([[([[([([[[[(([([[[[(([[,]]))]]]])]))]]]])])]])]])])]]])])]])]))])])]]]]]))
(([(([[(([([([[[[([(([([([([(([(((((([[[[[[(([([((,))])]))]]]]]]))))))]))])])])]))])]]]])])]))]]))]))
([[([[[([[[[[[[[[([((([[[[[[[([(((([(([([[(([[((((,))))]]))]])]))]))))])]]]]]]])))])]]]]]]]]])]]])]])
(([((((((((([([(([(([[[[((([[[(([((([[[[([((((([((,))])))))])]]]])))]))]]])))]]]]))]))])])))))))))]))
[((([[[[[((([[[(((([((([([[[[[(((([(([(([[(((([(([,]))]))))]]))]))]))))]]]]])])))]))))]]])))]]]]])))]
[[[[[[((([([[[[[[[[[([([([([(([(([([([([(([(((([[(,)]]))))]))])])])]))]))])])])])]]]]]]]]])])))]]]]]]
((((((([[[(([[(([[([(([[[[[[([([([(([[((((([((([[[,]]])))])))))]]))])])])]]]]]]))])]]))]]))]]])))))))
((([[[(([((([[[[((([((([[(((([([([(((((([[[[[([[((,))]])]]]]]))))))])])]))))]])))])))]]]])))]))]]])))
[([([(([(([((([(((([[[([(([[[([[[[[[[[([[((([([[([,])]])])))]])]]]]]]]])]]]))])]]]))))])))]))]))])])]
[([([[[[[[(((((([([((([([[(([[([[(([[[[([(([([[[((,))]]])]))])]]]]))]])]]))]])])))])]))))))]]]]]])])]
[((((([[[[(((((([(([[([(([([[([([[[[(((((([[(([[[[,]]]]))]]))))))]]]])])]])]))])]]))]))))))]]]])))))]
([[[(((([[(([[[[[(([([([([([((([[[(([[([[(([((([([,])])))]))]])]]))]]])))])])])])]))]]]]]))]]))))]]])
[(([[([([([([[[[[([[[[[[([([(((((([[((([[[([([([[[,]]])])])]]])))]]))))))])])]]]]]])]]]]])])])])]]))]
(((([[[[[[([(([([(([([[[((([((([([[[[[((((([([[([[,]])]])])))))]]]]])])))])))]]])]))])]))])]]]]]]))))
((([[(([([[[[(([([((([([[[[(([[[([([(((([(((([(([[,]]))]))))]))))])])]]]))]]]])])))])]))]]]])]))]])))
[[[(([[[[[(([[(((([[(([[[[(([([[((([[((((([(((([[[,]]]))))])))))]])))]])]))]]]]))]]))))]]))]]]]]))]]]
(([([([([[([(((((([[[[([([[((((((([[[[([[[[([(([[[,]]]))])]]]])]]]])))))))]])])]]]]))))))])]])])])]))
[(([[[[([[[((([[[([[(([[[((([([([[[[(([[[([[[([[[[,]]]])]]])]]]))]]]])])])))]]]))]])]]])))]]])]]]]))]
((([[((((([([((([[((([[[(([(([([(([[[([[[(([[([(([,]))])]]))]]])]]]))])]))]))]]])))]])))])])))))]])))
[([[([([((((([[([([[[[(([(((([[[(((([[[(((([[([(((,)))])]]))))]]]))))]]]))))]))]]]])])]])))))])])]])]
[([[[([(([([([(([((((([[(([[[([((([[[[[[[([(((([([,])]))))])]]]]]]])))])]]]))]])))))]))])])]))])]]])]
([[[[(([[[([([[[[[([[([([(([(((([(((((([((([[(([([,])]))]])))]))))))]))))]))])])]])]]]]])])]]]))]]]])
[(([[(([([((([([[[(([(([([[(((([[[[[[((([[(((((([(,)]))))))]])))]]]]]]))))]])]))]))]]])])))])]))]]))]
(([[[[[[[[([[([([([([(([[(([(([((([(([(([[([[[(([(,)]))]]])]]))]))])))]))]))]]))])])])])]])]]]]]]]]))
([((([[[([([[[(([(([([[[[[[[([[[((((([[(([[[([[([(,)])]])]]]))]])))))]]])]]]]]]])]))]))]]])])]]])))])
[[([[[([([([([[(((((([(((((((([[((([[((([[[[(((([[,]]))))]]]])))]])))]]))))))))]))))))]])])])])]]])]]
[[[([[[[[[([([[[([[[(([(((([((([[[[[[([[([[([(((([,]))))])]])]])]]]]]])))]))))]))]]])]]])])]]]]]])]]]
[[[[[[[[((((((([(([[((((([[(((([[[([([[(([(([([[((,))]])]))]))]])])]]]))))]])))))]]))])))))))]]]]]]]]
[([([([[[([(([(([[[[[((([[([([([[[[([[[[[[[([[([[[,]]])]])]]]]]]])]]]])])])]])))]]]]]))]))])]]])])])]
(([[(((((([[[[((([[(([([[([([([[[[[[([([(([[([(([(,)]))])]]))])])]]]]]])])])]])]))]])))]]]]))))))]]))
(([[((([(([([([(((([([[[[[((([(([([[[(([[[[([(((((,)))))])]]]]))]]])]))])))]]]]])]))))])])]))])))]]))
[(([[([[[[[[(([[([(([([[([[[([[([[([(((((([[([[[((,))]]])]]))))))])]])]])]]])]])]))])]]))]]]]]])]]))]
[[[([[(([[[((([[([([[[[[([[([[((([[[([[(([([((([[(,)]])))])]))]])]]])))]])]])]]]]])])]])))]]]))]])]]]
((([([([[[[([[([([(([(((([[([[[[(([[(([[[[(([([[[(,)]]])]))]]]]))]]))]]]])]]))))]))])])]])]]]])])])))
([(([((((([[[(([[[([([[([[([[[([(([[[[[(([([(([[[[,]]]]))])]))]]]]]))])]]])]])]])])]]]))]]])))))]))])
([((([[[([([(([[[[([(([([[[([(([([((([((([[[(((([[,]]))))]]])))])))])]))])]]])]))])]]]]))])])]]])))])
[((([[((([(([((([([[[([[[[(([([[[[([[([((((([([[[[,]]]])])))))])]])]]]])]))]]]])]]])])))]))])))]])))]
[(([([[(([(([[([([[((((([(((([(([[(([[[[(((([[[[[[,]]]]]]))))]]]]))]]))]))))])))))]])])]]))]))]])]))]
(([[[([([[[[[[(([([(([[([([[[[[[[([[[[[[[([([(([((,))]))])])]]]]]]])]]]]]]])])]]))])]))]]]]]])])]]]))
[[(([[[(((([[([([[[[((([([[[[([[[[([[((([[([((((([,])))))])]])))]])]]]])]]]])])))]]]])])]]))))]]]))]]
[[[([(([[([([(([[[([[(([(([((([((((([[((([(([([([[,]])])]))])))]])))))])))]))]))]])]]]))])])]]))])]]]
((([([([(([([([((([[[[[([[[[(((([[((([[[[[((((((([,])))))))]]]]])))]]))))]]]])]]]]])))])])]))])])])))
[[[[[((([([[([((([((([(([[[([([([([(([[[[([([[(([[,]]))]])])]]]]))])])])])]]]))])))])))])]])])))]]]]]
([(([([[((((((([[[(([([[[[([[[[(([[[(([[([([[[([[(,)]])]]])])]]))]]]))]]]])]]]])]))]]])))))))]])]))])
[([[[[[([[[[([((([([[[(([[([([[(([[[(([((([[(([(((,)))]))]])))]))]]]))]])])]]))]]])])))])]]]])]]]]])]
[(([([([(([[[[((((((([[([[(([(((((([[[([((([[[([[[,]]])]]])))])]]]))))))]))]])]])))))))]]]]))])])]))]
([[[[([((([(((((([(([(((([[((([([([[[((((([[([([([,])])])]])))))]]])])])))]]))))]))]))))))])))])]]]])
([((((([[[([[[((((([[[[[[(([[[(([((([([[(([[(([(([,]))]))]]))]])])))]))]]]))]]]]]])))))]]])]]])))))])
(([[([[[(([([[[[([([([[[[[([[([[[([[((([(([([([([[,]])])])]))])))]])]]])]])]]]]])])])]]]])]))]]])]]))
[(((([(([(([([(([[[((([(([(([((([([([[(([[((([[[((,))]]])))]]))]])])])))]))]))])))]]]))])]))]))]))))]
(([[[[[[(((([[[[(((([(((([[[[([[[[((((([[[[(([([([,])])]))]]]])))))]]]])]]]]))))]))))]]]]))))]]]]]]))
([[[[[[([(((([(([(([[[(((([(((([([((([[[([([([[(((,)))]])])])]]])))])]))))]))))]]]))]))]))))])]]]]]])
[(((([((([([[[([([([[([((([[[[[([[([([(([([[((([((,))])))]])]))])])]])]]]]])))])]])])])]]])])))]))))]
(([([[[(([([[(([[[([([[[[([[[((([[((([(([[[([[((((,))))]])]]]))])))]])))]]])]]]])])]]]))]])]))]]])]))
([([[([([([(((([(([[[(([([([([[([[[[([[[[[((((((([,])))))))]]]]])]]]])]])])])]))]]]))]))))])])])]])])
[([([([[(([([[(([[(((([[[((([[([([([[([(([([[[((((,))))]]])]))])]])])])]])))]]]))))]]))]])]))]])])])]
([[(([[[[([[((([([([([([([((((([[([[[(((([[[[(([[(,)]]))]]]]))))]]])]])))))])])])])])])))]])]]]]))]])
[((([[[([[[([(([[((([[((((([[[([((([(([[[([[[([[[(,)]]])]]])]]]))])))])]]])))))]])))]]))])]]])]]])))]
([[[((((([(((([(((([((([([(([([[((([([[(([[((([[[[,]]]])))]]))]])])))]])]))])])))]))))]))))])))))]]])
([[[([[(([[[[[[[([([(([[[((([[[[(([[[[[[([(((([(([,]))]))))])]]]]]]))]]]])))]]]))])])]]]]]]]))]])]]])
([(([([(((([[[((([([([([[([[(((([([[[(([([[[[(([[(,)]]))]]]])]))]]])]))))]])]])])])])))]]]))))])]))])
[[[(([[(([[[[[[[([((([([[([((([([([[([[([([[((([([,])])))]])])]])]])])])))])]])])))])]]]]]]]))]]))]]]
([((([(((([([([((((([[[(([[((([([[[([[[[[(([([[[((,))]]])]))]]]]])]]])])))]]))]]])))))])])]))))])))])
([[((([([[([[([(([[[[[([[[[([(([([((([[((([([[[[[[,]]]]]])])))]])))])]))])]]]])]]]]]))])]])]])])))]])
(([[[[(([(([(([(([([([([[[[([([([(([[[([[([((([[[(,)]]])))])]])]]]))])])])]]]])])])]))]))]))]))]]]]))
([([[(([(([([[[(((([[(([[[[([([(([[((([[(([((([(([,]))])))]))]])))]]))])])]]]]))]]))))]]])]))]))]])])
(([((([(([(((([(((([[([([[([(([[([(([[[[[([([([([(,)])])])])]]]]]))])]]))])]])])]]))))]))))]))])))]))
([(([[(([[([((([([[(([[[([((([[[(([([(([[([((([([(,)])])))])]]))])]))]]])))])]]]))]])])))])]]))]]))])
(((([[([[(((([([([((([[[[([[[(([([[(([(([[(([[[(((,)))]]]))]]))]))]])]))]]])]]]])))])])]))))]])]]))))
([[[((([(([([([((((([[[([([([[((((((([[(((([([[[((,))]]])]))))]])))))))]])])])]]])))))])])]))])))]]])
([([[([[[([(([[(([[([([[(([([[[((([[[(((([(([[([([,])])]]))]))))]]])))]]])]))]])])]]))]]))])]]])]])])
([((((([[(([[(((([[[[[(([[[[([(([[[((([[[((([([(((,)))])])))]]])))]]]))])]]]]))]]]]]))))]]))]])))))])
((([((([[([[([[([[(([([((([[[([[(([[(([(((((([[(((,)))]]))))))]))]]))]])]]])))])]))]])]])]])]])))])))
[[((([[[[(([[([[[((([[([([[((([[([(([(((([[[([[(([,]))]])]]]))))]))])]])))]])])]])))]]])]]))]]]])))]]
[([([[[([[([(([((((([[([[((([([[([(([([[[([(([[[((,))]]]))])]]])]))])]])])))]])]])))))]))])]])]]])])]
[[[[([([((([(([(([(([[(([[[(([(([[(([([(([[(((([([,])]))))]]))])]))]]))]))]]]))]]))]))]))])))])])]]]]
(([((((([([[[[([[(([([((([(([[[((([[[(([[((((([[((,))]])))))]]))]]])))]]]))])))])]))]])]]]])])))))]))
((([((((([(([(((([((((((([([([[[(([[[[[[([[[([[[((,))]]])]]])]]]]]]))]]])])])))))))]))))]))])))))])))
(([((([(([(([[([([[[[[([([([[[[([([((([(((((([[[((,))]]]))))))])))])])]]]])])])]]]]])])]]))]))])))]))
((([([(([([((([([[[((([((([[(([[[[(([[[[(([([([([(,)])])])]))]]]]))]]]]))]])))])))]]])])))])]))])])))
[[([[([([(([(([(([([[([[[(([[[((([((([[([([(([[[[[,]]]]]))])])]])))])))]]]))]]])]])]))]))]))])])]])]]
[[(([([[(([[(([[[[[([([[(([[([(([[(([((((([(((((((,)))))))])))))]))]]))])]]))]])])]]]]]))]]))]])]))]]
[[[[([[([[((([([((((([([[([[[[[[[[[[([(([[([[[[[([,])]]]]])]]))])]]]]]]]]]])]])])))))])])))]])]])]]]]
[((([(([([([[[([([((([(((([[(([[[([[([([[(((([((([,])))]))))]])])]])]]]))]]))))])))])])]]])])]))])))]
(([(((([[([[(([[[([[[([[([([[[[([[([([[([(((([[[[[,]]]]]))))])]])])]])]]]])])]])]]])]]]))]])]]))))]))
[(((([([[[((([[(([(((([[(([[[([(((([[((([[(([([([[,]])])]))]])))]]))))])]]]))]]))))]))]])))]]])]))))]
([([([(([[[([[[(([[[[(([([((([[([[((((([[[([[[(([(,)]))]]])]]])))))]])]])))])]))]]]]))]]])]]]))])])])
[([[[([([((([[((((([(((((((([(([[([[(([[[[([([[([(,)])]])])]]]]))]])]]))]))))))))])))))]])))])])]]])]
([[[[([((([[(([[[[[([[[([((([[([([([([[([[((([[[[(,)]]]])))]])]])])])])]])))])]]])]]]]]))]])))])]]]])
(([(([(((((((([([([([[[(([([[([[([(((([([(([([[([(,)])]])]))])]))))])]])]])]))]]])])])]))))))))]))]))
[(([[[([[[[[(((([[(([(([([([[[[[(((([(([(((([([[((,))]])]))))]))]))))]]]]])])]))]))]]))))]]]]])]]]))]
[((([[[[(((([[(([(([([(([([((([((([[[[[[[((([[(([[,]]))]])))]]]]]]])))])))])]))])]))]))]]))))]]]])))]
[([(([[[[((([(([[([[(([[[[(([([[[[([[(((([(([([[[(,)]]])]))]))))]])]]]])]))]]]]))]])]]))])))]]]]))])]
[([([[[[[([[([([[[([([[((([[[[([[([([(([[[[[[[[[((,))]]]]]]]]]))])])]])]]]])))]])])]]])])]])]]]]])])]
[([[[((((((([([[[[[[[[[([[((([[([[[[[[([[([[([((([,])))])]])]])]]]]]])]])))]])]]]]]]]]])])))))))]]])]
[([[[([[[[[[((([[[([([([(([[([([(((([[((([([(([([[,]])]))])])))]]))))])])]]))])])])]]])))]]]]]])]]])]
[[[[[(((([([[((([[[[[[([[[((([(([((([[([([[(([[(((,)))]]))]])])]])))]))])))]]])]]]]]])))]])]))))]]]]]
[([([[[([[[[([[(([([[[[([[(((([[(([[[[[[[(([([([[(,)]])])]))]]]]]]]))]]))))]])]]]])]))]])]]]])]]])])]
([([[([([[([([[(((([([((([(((([(((([[[[(([([[(([[(,)]]))]])]))]]]]))))]))))])))])]))))]])])]])])]])])
[(((([(([[[[[(((([(([(((([[((([([([[(([[([(((([([(,)])]))))])]]))]])])])))]]))))]))]))))]]]]]))]))))]
([(([[[[([[[[(([(([((((([([([[[[(([(((([[(([[[[([[,]])]]]]))]]))))]))]]]])])])))))]))]))]]]])]]]]))])
(([[([([[[([[[((([[([([[[((([(((((([[[((((([[[((([,])))]]])))))]]]))))))])))]]])])]])))]]])]]])])]]))
(([[([(((([([(([(((([[(([[([(([(([[([[([([([[[(([(,)]))]]])])])]])]]))]))])]]))]]))))]))])]))))])]]))
[[[[[((([([[[(([[([[([([(([(([([[[[((([[[([([(([[(,)]]))])])]]])))]]]])]))]))])])]])]]))]]])])))]]]]]
(([((([[([[[(([[[[[([([(([(([[(([([[[(([([[[([[([(,)])]])]]])]))]]])]))]]))]))])])]]]]]))]]])]])))]))
([((([[[((((([[[[[(([([([((([[((([[[[([[([[([[([((,))])]])]])]])]]]])))]])))])])]))]]]]])))))]]])))])
([[[[[([([(([[(([((((([[((((([[[[([[[([(([((((((([,])))))))]))])]]])]]]])))))]])))))]))]]))])])]]]]])
[[(((((((((([([[(([((((([[(([[[[(((([[([[((([((([(,)])))])))]])]]))))]]]]))]])))))]))]])]))))))))))]]
[(([[[([[(([([([[([(([[((([[[([([((([[(((([([[(([[,]]))]])]))))]])))])])]]])))]]))])]])])]))]])]]]))]
[[([(([[[[([([[[[(((([((([[[([(([([[[[[([([[(([[([,])]]))]])])]]]]])]))])]]])))]))))]]]])])]]]]))])]]
[([([([(([(([((((([(((([(([[([[[([[[([([[([(([([([,])])]))])]])])]]])]]])]]))]))))])))))]))]))])])])]
[(([((([([([[([[([(([([[[[(([(((((((([(([[[[([([([,])])])]]]]))]))))))))]))]]]])]))])]])]])])])))]))]
(([[([((([[[[((((([[((([[[(([[[(([([[((([[([[(([([,])]))]])]])))]])]))]]]))]]])))]])))))]]]])))])]]))
[[[[[[([([[[((([[[[(((([(((((((([((((((((((([(((((,)))))])))))))))))]))))))))]))))]]]])))]]])])]]]]]]
((([[[((([([[((([([([([[([[((([([([([[[(([[([[((((,))))]])]]))]]])])])])))]])]])])])])))]])])))]]])))
([[[[[([[([(([(([[(([[[[([[[(([[[[(([[([[((([[[(([,]))]]])))]])]]))]]]]))]]])]]]]))]]))]))])]])]]]]])
[[[([[[([((((([[((([([(((([([[[[(((([[(([[([((([([,])])))])]]))]]))))]]]])]))))])])))]])))))])]]])]]]
[(([(([(((([(([([((((([[([((([[[((([([([[([[((((((,))))))]])]])])])))]]])))])]])))))])]))]))))]))]))]
([[[[[[[(([[[[([[([[(([[[(((((((((([(((([([[[(((((,)))))]]])]))))]))))))))))]]]))]])]])]]]]))]]]]]]])
([[[(([((([((([([((((([([(((((([(([[[[[((([((([(((,)))])))])))]]]]]))]))))))])])))))])])))])))]))]]])
[[([([[[[[([[[[((((([((((([(([((((([(([(([([((([[[,]]])))])]))]))])))))]))])))))])))))]]]])]]]]])])]]
((((((([[[[([(([[(([([([[[[([((([([(([([[(((([[([(,)])]]))))]])]))])])))])]]]])])]))]]))])]]]])))))))
[((((([[[[((([(((([([[[([(([[((((([(([[[[(((([([((,))])]))))]]]]))])))))]]))])]]])]))))])))]]]])))))]
(([[([(([[([(([[([[([((([(([[[[[([[[(([(((([[[[[[(,)]]]]]]))))]))]]])]]]]]))])))])]])]]))])]]))])]]))
([(([[(([[([[[([[([[[([[[(([[[[[([([[[[[([[([((([(,)])))])]])]]]]])])]]]]]))]]])]]])]])]]])]]))]]))])
([[(([((([((([[[(([[[([((([(([((((((([(([[[[[([[[[,]]]])]]]]]))])))))))]))])))])]]]))]]])))])))]))]])
[[([(([(([([[[(([([[(((([[[(([[([([([[([([(([([(((,)))])]))])])]])])])]]))]]]))))]])]))]]])]))]))])]]
[[(([([[[(([(([([[[[[(([([[([[[([([([([[(([((([[[(,)]]])))]))]])])])])]]])]])]))]]]]])]))]))]]])]))]]
(([([[[[([[([[([([[(([([[[([(([([((((([(([[([[(([(,)]))]])]]))])))))])]))])]]])]))]])])]])]])]]]])]))
[([([((((([[[[[([[(([(([[(([((([[[[[([([(([[((([[[,]]])))]]))])])]]]]])))]))]]))]))]])]]]]])))))])])]
[[[[[([[[[([([[[([([((([([([[([[([[[[[(([([(([(([(,)]))]))])]))]]]]])]])]])])])))])])]]])])]]]])]]]]]
[[[([[(([[([([[[([[[((((([[[([[[((([[[[[[[[[(((([[,]]))))]]]]]]]]])))]]])]]])))))]]])]]])])]]))]])]]]
((([(([[[((((([([[[([([[(([(([[([[[[(((((([[[[([((,))])]]]]))))))]]]])]]))]))]])])]]])])))))]]]))])))
[(((([[[[(([[[[([[[([[[[[[(([[(((([[([[[[[([([([[[,]]])])])]]]]])]]))))]]))]]]]]])]]])]]]]))]]]]))))]
([([[[[[[[([(((([(([(((([([(([[[[([(([([[[([([[[((,))]]])])]]])]))])]]]]))])]))))]))]))))])]]]]]]])])
(([[[([[((([[(([([[((((([[[[([([((((((([((((([([([,])])])))))])))))))])])]]]])))))]])]))]])))]])]]]))
(((([[((([((([[[((([([[[[(([(([([[[[[[((((([[(((([,]))))]])))))]]]]]])]))]))]]]])])))]]])))])))]]))))
([[[[(((([(([[([([[[([((([[[[(((([[[[[[[((((([[(([,]))]])))))]]]]]]]))))]]]])))])]]])])]]))]))))]]]])
([(([(([([(([(((((([[((([[[[([[(([[((([[[[[[[[([[[,]]])]]]]]]]])))]]))]])]]]])))]]))))))]))])]))]))])
[([[(([((((([[([([[[[([(((([(([(((([(([([([[[(((([,]))))]]])])]))]))))]))]))))])]]]])])]])))))]))]])]
([[[([[([([(((([(([[([(([([((([([[(((((([([((((([[,]])))))])]))))))]])])))])]))])]]))]))))])])]])]]])
[[[([[([([[(((((((((((((([([[((((([[[(([[(([[[([((,))])]]]))]]))]]])))))]])]))))))))))))))]])])]])]]]
([[((((([([([(([(([[([[([[[(([[([([((([[([[[((([([,])])))]]])]])))])])]]))]]])]])]]))]))])])])))))]])
[([(((([[[((([(([((((([[((([[[[[[[[[((([[((([((([[,]])))])))]])))]]]]]]]]])))]])))))]))])))]]]))))])]
([[(([[([([[[[([((([[[[[[(([(([(([[((((([([(([((((,))))]))])])))))]]))]))]))]]]]]])))])]]]])])]]))]])
[([[(([[([([[(((([(((([(([[([(((([([([[[[(([[([[([,])]])]]))]]]])])]))))])]]))]))))]))))]])])]]))]])]
([[[([([([(([[([[[([[[([((([([[([[[[([[([[[[[((([(,)])))]]]]])]])]]]])]])])))])]]])]]])]]))])])])]]])
[([[(([[[([((((((((((([(((([[[[[((([[(([[([[([[(([,]))]])]])]]))]])))]]]]]))))])))))))))))])]]]))]])]
[([[[([[[[(([(([(([(((([([[[[([[((([([([[[[(([(([(,)]))]))]]]])])])))]])]]]])]))))]))]))]))]]]])]]])]
([[(([([[(([([([([(((([[[[[((([[[([[([[[(([((([[[(,)]]])))]))]]])]])]]])))]]]]]))))])])])]))]])]))]])
([[[[[([([((([([[([[([[[[[((((((((([[([[(([(([[[[(,)]]]]))]))]])]])))))))))]]]]])]])]])])))])])]]]]])
((([[(([([([(([([[((([((([([([[((((([[([[((([[([[[,]]])]])))]])]])))))]])])])))])))]])]))])])]))]])))
([([[[[([[([(((([([[(((([[[([[((([([[[((([[([([(([,]))])])]])))]]])])))]])]]]))))]])]))))])]])]]]])])
[(((([([(([[[((([[[([[[[[((([[[(([([[((((((((([([[,]])])))))))))]])]))]]])))]]]]])]]])))]]]))])]))))]
[([[([(([([([([([([([[(([[([[(([[([[[[(([[[[([([[[,]]])])]]]]))]]]])]]))]])]]))]])])])])])])]))])]])]
[([(((((([([([(([[[[[[[(([([[([[[(([[[[[([[(((((((,)))))))]])]]]]]))]]])]])]))]]]]]]]))])])]))))))])]
(((([[[([([[[([[(([[([[([[(([[((([[[(([[[[([((([((,))])))])]]]]))]]])))]]))]])]])]]))]])]]])])]]]))))
[(([[[[[[[([[[[[[([[[[[(([[[[([((([([[[[[(((([(([(,)]))]))))]]]]])])))])]]]]))]]]]])]]]]]])]]]]]]]))]
[[[[[[(([([[(((((([((((([([[[[[(([[[[([(([([[[[(([,]))]]]])]))])]]]]))]]]]])])))))]))))))]])]))]]]]]]
[[[([[([(([[[([[([[[[[[[[[[(([((([(([[[(([[[(((([(,)]))))]]]))]]]))])))]))]]]]]]]]]])]])]]]))])]])]]]
(((([([([[([([((([[[[([([[[[[(([[[(([[(((((([[(([(,)]))]]))))))]]))]]]))]]]]])])]]]])))])])]])])]))))
[(([[([(([[[([[([[[[[[[(([([[[([(((([([([[([[(((([,]))))]])]])])]))))])]]])]))]]]]]]])]])]]]))])]]))]
[(([(([([(([(((([[[([(([([[(([[[[[[([[(([[[([(((((,)))))])]]]))]])]]]]]]))]])]))])]]]))))]))])]))]))]
[(((([[([[([[([([[([((([[[([([[([(([([[([[[[[([[[(,)]]])]]]]])]])]))])]])])]]])))])]])])]])]])]]))))]
([([([[[([((([([[[([[(([[[([([[[([[[(([[[[((([[([[,]])]])))]]]]))]]])]]])])]]]))]])]]])])))])]]])])])
([((([[([([[(((([([([(([([((([[[(((((([[[[(([(([[(,)]]))]))]]]]))))))]]])))])]))])])]))))]])])]])))])
((([[[([[(((([[[([(([([[((([[[([[[[[((([[[([([([[(,)]])])])]]])))]]]]])]]])))]])]))])]]]))))]])]]])))
([[[([[[(([[([(([([([[(([([[[[[[[[[((([([([([[[(([,]))]]])])])])))]]]]]]]]])]))]])])]))])]]))]]])]]])
(([((([((((([((((([[((((((([[((([([([([[[([((([([[,]])])))])]]])])])])))]])))))))]])))))])))))])))]))
[([(([[[([[(([(((([[[[(([([((((([[[[(([[[(([[(((((,)))))]]))]]]))]]]])))))])]))]]]]))))]))]])]]]))])]
[[((([(([[[(((([[((([((([((([[([([[[(([[((([[([([(,)])])]])))]]))]]])])]])))])))])))]]))))]]]))])))]]
([(([[((((([([([[([(([(([(((([([[((([((([[([[[([((,))])]]])]])))])))]])]))))]))]))])]])])])))))]]))])
[[[(((([[[[([([([[[((([[(([([([([[((((((([[[((([[(,)]])))]]])))))))]])])])]))]])))]]])])])]]]]))))]]]
[[[([[(([[(([[((([[(([[[[([([[[([[(([([([(([[([(([,]))])]]))])])]))]])]]])])]]]]))]])))]]))]]))]])]]]
(([(([(((([[([[[([[([[[([[((([([([[[[[[[([((([((([,])))])))])]]]]]]])])])))]])]]])]])]]])]]))))]))]))
[[((([(([((([([([[([[[(([[(([(([([[[[((([[([[([[((,))]])]])]])))]]]])]))]))]]))]]])]])])])))]))])))]]
[([([(((([([[((([((((([(([[[(((([[[((([[[([((([(((,)))])))])]]])))]]]))))]]]))])))))])))]])]))))])])]
[[[(([([[[([(([([(([(([[((([[[[[[([[([[(([[[([([((,))])])]]]))]])]])]]]]]])))]]))]))])]))])]]])]))]]]
[((([[[(([[(([[([[([([([([[[[[[([[([[([(([[[[(((([,]))))]]]]))])]])]])]]]]]])])])])]])]]))]]))]]])))]
([([[[([(([[[[(([(([[((([([(([(([([([(((((([([[([[,]])]])]))))))])])]))]))])])))]]))]))]]]]))])]]])])
[[[([[([([[[[((([(([[(([(((([[[[(([[(([([((((([[[[,]]]])))))])]))]]))]]]]))))]))]]))])))]]]])])]])]]]
[[([[([(([[[([[([([[[(((([(([([[[[[[[[([([[[[[[([(,)])]]]]]])])]]]]]]]])]))]))))]]])])]])]]]))])]])]]
(([([[[((((([([([([((([[[[([([[[(([(([((([[([((([(,)])))])]])))]))]))]]])])]]]])))])])])])))))]]])]))
