opening,closing
(([(([[(((([[(((((((((((((([[[[[[[[(((([((([([((([[([[(([(((,)))]))]])]])))])])))]))))]]]]]]]]))))))))))))))]]))))]]))]))
([[(([[([([[([[[(((([[([[[[([([([([[([([([[([((((([([[[[(([(,)]))]]]])])))))])]])])])]])])])])]]]])]]))))]]])]])])]]))]])
((((([([((([[[[([(((([[[((((([([[((((([([([([[[((([([([([[[(,)]]])])])])))]]])])])])))))]])])))))]]]))))])]]]])))])])))))
[([([([([[(([[([([(([[[((([[[((((([[([(([[([((([(([[([((([((,))])))])]]))])))])]]))])]])))))]]])))]]]))])])]]))]])])])])]
([[[([[([([[([[[[[[([[[[[[((([([[[([[([[((([[[[((([(([([[(((,)))]])]))])))]]]])))]])]])]]])])))]]]]]])]]]]]])]])])]])]]])
([(([([[[[([[[([((((([[[[[[[[([([((([((([([([([([[[[[(([(([(,)]))]))]]]]])])])])])))])))])])]]]]]]]])))))])]]])]]]])]))])
[[([([([(([([([[[(([((((([[([[[([(((([[[(([((([(([[[[([[[([(,)])]]])]]]]))])))]))]]]))))])]]])]])))))]))]]])])]))])])])]]
((([(((([([[([[([([(([[[[[[[[(([[[(([[([[((([[[([((([[(((([[,]]))))]])))])]]])))]])]]))]]]))]]]]]]]]))])])]])]])]))))])))
[[[[[([[(([([(([([[[(([(([[([([(([((([[[[[([[[((([(([[[(((((,)))))]]]))])))]]])]]]]])))]))])])]]))]))]]])]))])]))]])]]]]]
[[(([((([(([(([[[((((((((((([([[[[([[[(((([[([[[((([[[[[[([(,)])]]]]]])))]]])]]))))]]])]]]])])))))))))))]]]))]))])))]))]]
([[[[[[[[[[([[[[[([[((([(([[([[[([([(([([[(([(([([[([[((((((,))))))]])]])]))]))]])]))])])]]])]]))])))]])]]]]])]]]]]]]]]])
((([[([(((([[[([[[[[[[[[([([[[(([([[[[[(((([[([([((([[[([([(,)])])]]])))])])]]))))]]]]])]))]]])])]]]]]]]]])]]]))))])]])))
(([([(((((([[(([((([[[([[([[[[[([[(([([([[[(([([[[[(([(([[[(,)]]]))]))]]]])]))]]])])]))]])]]]]])]])]]])))]))]]))))))])]))
([(([([[[[(([[[[[(([(([[[[[[([([((([[(([[([[[[[[([[((([([[[[,]]]])])))]])]]]]]])]]))]])))])])]]]]]]))]))]]]]]))]]]])]))])
[[(([[[(([[[((([[[[[[[[([(([(([[[(([[[[[((([[[[[((([[[((([([,])])))]]])))]]]]])))]]]]]))]]]))]))])]]]]]]]])))]]]))]]]))]]
([(([([[[[(([(((([[[[[[(((([[((([[([([((((([([(([([(([[[[[((,))]]]]]))])]))])])))))])])]])))]]))))]]]]]]))))]))]]]])]))])
([[[(([[([[(([[[((([[[[[([(([([[[[([[[(([([[([((([[([([((([(,)])))])])]])))])]])]))]]])]]]])]))])]]]]])))]]]))]])]]))]]])
[([[([([[[[[[((([([(([[([([([[[([[([[[[([(([([[([([[[([([([(,)])])])]]])])]])]))])]]]])]])]]])])])]]))])])))]]]]]])])]])]
(((([([[[[([[[[[[(([(([([[[([[((([[([([(([[(([(([(([(([([[((,))]])]))]))]))]))]]))])])]])))]])]]])]))]))]]]]]])]]]])]))))
[([([[((([(([(([[((([([(([(([[[[(((([[(([(([([(([[((([[[([[[,]]])]]])))]]))])]))]))]]))))]]]]))]))])])))]]))]))])))]])])]
[[([[(([(([(([[(([[(((((((((([((((([[([([([[[[[([[[([[[([[([,])]])]]])]]])]]]]])])])]])))))]))))))))))]]))]]))]))]))]])]]
[([([((([[([(([((((([[[[[[[[(((((((([((([(([[[([([([[(([((((,))))]))]])])])]]]))])))]))))))))]]]]]]]])))))]))])]])))])])]
[[((([[[([(([([[((([([((([((((((((([[[(([[(([([[([(([[[[([[[,]]])]]]]))])]])]))]]))]]])))))))))])))])])))]])]))])]]])))]]
[[([(([[(([((([([((([(((((([[[([[((([[([[((([[[((([([[[[((([,])))]]]])])))]]])))]])]])))]])]]]))))))])))])])))]))]]))])]]
[[[([[[[([[[[((([[(([(([(([[[[[[[[(([[([[((((((([[[[[([([[[[,]]]])])]]]]])))))))]])]]))]]]]]]]]))]))]))]])))]]]])]]]])]]]
([[([[[[([[[[((([[[[([([[(([[[([[(([(([([((([((([[[[[([[[([(,)])]]])]]]]])))])))])]))]))]])]]]))]])])]]]])))]]]])]]]])]])
[(([[(([(([[([(([[[[[[([((([([(([([(((([[([([([[[[([([([[[[[,]]]]])])])]]]])])])]]))))])]))])])))])]]]]]]))])]]))]))]]))]
[([([(([[[[(([((([[([(([([((([([[(([([[([([[(([[[[((((((([((,))])))))))]]]]))]])])]])]))]])])))])]))])]])))]))]]]]))])])]
([[[[[(([((([[([[[[[([[[[([[[([[[[[[[([[([[[[[(((([[[([(([[(,)]]))])]]]))))]]]]])]])]]]]]]])]]])]]]])]]]]])]])))]))]]]]])
([((([(([[(([[([[[[([[(((([[[([[(((((((([[[(([[(([[[[[((([[[,]]])))]]]]]))]]))]]]))))))))]])]]]))))]])]]]])]]))]]))])))])
(((([(((([((([(((([[[[(([[[(([((([([[(((([[([([((([[((([((((,))))])))]])))])])]]))))]])])))]))]]]))]]]]))))])))]))))]))))
[([[(((((([[[(([((([[[[[((((([[[([[([[[[[[[(([([[[[((([[[(([,]))]]])))]]]])]))]]]]]]])]])]]])))))]]]]])))]))]]]))))))]])]
[[[[[[[([(([[[((([[[[(([(([[(((([([[[(([[[([(([[[[[([([[[[[[,]]]]]])])]]]]]))])]]]))]]])]))))]]))]))]]]])))]]]))])]]]]]]]
((([([[(((((((([([[([(((((((([((((([[([([[([(((([[[(([[[([[[,]]])]]]))]]]))))])]])])]])))))]))))))))])]])]))))))))]])])))
(([[([(((([[([[[(([(([[([([[[[[([([((([[[[([[([[[[[([[[([[[[,]]]])]]])]]]]])]])]]]])))])])]]]]])])]]))]))]]])]]))))])]]))
(([[[[([([(([(([[(((((([(([[[[([([([[[(([([([(([[[(([(((((((,)))))))]))]]]))])])]))]]])])])]]]]))]))))))]]))]))])])]]]]))
[[(((([([((([([(((((([[([(([((((([[[[(([((([([[(([([([[([[((,))]])]])])]))]])])))]))]]]])))))]))])]]))))))])])))])]))))]]
([[[([[[([[((([([[([[([((((([[([[[(([([((([(([((((([[[([[([(,)])]])]]])))))]))])))])]))]]])]])))))])]])]])])))]])]]])]]])
(([([(([[[[[[([([[[(([[[[[([(((([((([[((([[(((([([[[(((([[((,))]]))))]]])]))))]])))]])))]))))])]]]]]))]]])])]]]]]]))])]))
[[[[[([[((((([[((([((([[[[[(((([[[([[[([(([(([[([[[[[((([[[(,)]]])))]]]]])]]))]))])]]])]]]))))]]]]])))])))]])))))]])]]]]]
[([[[[[[([[([([[[[([[[((([(([[(([[[[([([[[[[[([[[([((([([(((,)))])])))])]]])]]]]]])])]]]]))]]))])))]]])]]]])])]])]]]]]])]
[((([[([[[[[[(([[([([([[[[((((([(([(([([([[[(([([[(([(([([((,))])]))]))]])]))]]])])]))]))])))))]]]])])])]]))]]]]]])]])))]
(([[([[[[([([([[[[(([[(([(([[(((([((([[((([((((([[((([([[[([,])]]])])))]])))))])))]])))]))))]]))]))]]))]]]])])])]]]])]]))
[([[(([([[[([[(([(([[[[[([[([[(([[[[(([([[[([[([[([[([[[[([(,)])]]]])]])]])]])]]])]))]]]]))]])]])]]]]]))]))]])]]])]))]])]
[[[([[[[([[([[[([[([([([[(([[[[([[[((([[(((((([[([[[(([[(([(,)]))]]))]]])]]))))))]])))]]])]]]]))]])])])]])]]])]])]]]])]]]
[(((([(((([[(((([([[([[[[[[(([([(((([([(([([([[[(([(([[[[(([,]))]]]]))]))]]])])]))])]))))])]))]]]]]])]])]))))]]))))]))))]
[((([[([(([([[((([((((([[([((([[([([[[(([[[[[[([((((([([[[([,])]]])])))))])]]]]]]))]]])])]])))])]])))))])))]])]))])]])))]
([[[[[((([[([[(((([([(((([([[(([[([([[(((([([[((([[(([[(([([,])]))]]))]])))]])]))))]])])]]))]])]))))])]))))]])]])))]]]]])
([[[(([([(([[[(((([(([[(([[([([(([([([[[[[([[([[[[[([[((((((,))))))]])]]]]])]])]]]]])])]))])])]]))]]))]))))]]]))])]))]]])
(([(([(([[((([[(((([[[[([[([[((([([[[((((([((([(((([[[([((([,])))])]]]))))])))])))))]]])])))]])]])]]]]))))]])))]]))]))]))
([[([[[([[((((([[(([((((((([[[[([[[[[[[(([([([((([[[[[[[([[(,)]])]]]]]]])))])])]))]]]]]]])]]]])))))))]))]])))))]])]]])]])
([(([((((([[((([(([[([([[([[(((([[[[([([[[(([([[[([[[[[([([[,]])])]]]]])]]])]))]]])])]]]]))))]])]])])]]))])))]])))))]))])
([((([([[([[[((([(((([[[(([[[[[[([[[([([[(([(([((((([[([([((,))])])]])))))]))]))]])])]]])]]]]]]))]]]))))])))]]])]])])))])
[([((((((([[[[((([((((([((([(((([[((([[[[([(([(([((([(([[[((,))]]]))])))]))]))])]]]])))]]))))])))])))))])))]]]])))))))])]
([[([([(((([[[[[[(([[[((([([([((([[[[[[[(([[[((([[([[(([([[(,)]])]))]])]])))]]]))]]]]]]])))])])])))]]]))]]]]]]))))])])]])
[((([[[(([[[[[[[[([[[((((((([(([[[([([([[[[[[([(((([(([[[[[(,)]]]]]))]))))])]]]]]])])])]]]))])))))))]]])]]]]]]]]))]]])))]
([[([[(([[[[([((([([[(((([[(([[[[(([([((([[(([(([((([[(([[([,])]]))]])))]))]))]])))])]))]]]]))]]))))]])])))])]]]]))]])]])
([((([[(([[[[[[[([(([[[[(((([([(([[[[([[([[([([([((([(([(([(,)]))]))])))])])])]])]])]]]]))])]))))]]]]))])]]]]]]]))]])))])
[[([(([[[[((([[([[[[([(((((((([([((([([[[[[[[[([[(((((([([((,))])]))))))]])]]]]]]]])])))])]))))))))])]]]])]])))]]]]))])]]
(((((([(([(([[([(([([[(([[(([[([[(([(([(([[[([[([([((([((([[,]])))])))])])]])]]]))]))]))]])]]))]]))]])]))])]]))]))]))))))
([[[([((([([[((([[((([(([[([(([(((([(([((((([([(((((([[((([[,]])))]]))))))])])))))]))]))))]))])]]))])))]])))]])])))])]]])
[([[([[(([((([[[[([[(([[[(((([(((([([([([([[([([[[((((([([[(,)]])])))))]]])])]])])])])]))))]))))]]]))]])]]]])))]))]])]])]
[(((([(([[[[([(([([((((([[[([[((([([([([([[((([([((([[(([[((,))]]))]])))])])))]])])])])])))]])]]])))))])]))])]]]]))]))))]
([([(([[[[[[[[([(((((([([(((([[((((([[[([(([[[[(((((([(([[([,])]]))]))))))]]]]))])]]])))))]]))))])]))))))])]]]]]]]]))])])
((([[(([[([[[[((([([(([([[((((([((([([([[(([([([([[([[([[(([,]))]])]])]])])])]))]])])])))])))))]])]))])])))]]]])]]))]])))
[([([[([[([([(([[[(((((((([([([(([[(([(([[([[[[([([([([[([[[,]]])]])])])])]]]])]]))]))]]))])])]))))))))]]]))])])]])]])])]
[[[([[((([[[[([[([([[([[[[[([[([[((((([[[([[[(([[([(((((([((,))]))))))])]]))]]])]]])))))]])]])]]]]])]])])]])]]]])))]])]]]
(([[((((((([((([([((([[[([[([([((([([([[(([([([[[([[[([((([[,]])))])]]])]]])])]))]])])])))])])]])]]])))])])))])))))))]]))
(([[[[[[([[[[(([[([[[[[[[[([[([(([([[[[((([([(([([[([[[[(([[,]]))]]]])]])]))])])))]]]])]))])]])]]]]]]]])]]))]]]])]]]]]]))
[[[((([((([[[[((([([([((([([([[[[[([([([[[[(([([[(([[([[([[(,)]])]])]]))]])]))]]]])])])]]]]])])])))])])])))]]]])))])))]]]
[([[[((([([[[(((([[([[[(([[[[[[([([((([[(((((((([([[([(([[[[,]]]]))])]])]))))))))]])))])])]]]]]]))]]])]]))))]]])])))]]])]
[[[([(((([[(((([([[[([[(([[(((([(([(([[[[[(((([(([(([[((([[(,)]])))]]))]))]))))]]]]]))]))]))))]]))]])]]])]))))]]))))])]]]
([[[(([(([(([(([[([(([[(([([[([[[(([[[[(((((((([([[[[(([[([[,]])]]))]]]])]))))))))]]]]))]]])]])]))]]))])]]))]))]))]))]]])
((([([(([[[([(([[(([(([[(([(([[[([([[[(((([((((([(([([((([[(,)]])))])]))])))))]))))]]])])]]]))]))]]))]))]]))])]]]))])])))
[[[[[([((((([[(([(([[([[([[([([([([[([[(([(([[([[[([[[[[[([(,)])]]]]]])]]])]]))]))]])]])])])])]])]])]]))]))]])))))])]]]]]
[[([((([([[[(([([([[[[([([(([[[[[(([(([([(([([[[[([([(([[(([,]))]]))])])]]]])]))])]))]))]]]]]))])])]]]])])]))]]])])))])]]
([([([[[([[(([([([([([[[(([(([[([((([[[((([[([[[(((((((([([(,)])]))))))))]]])]])))]]])))])]]))]))]]])])])])]))]])]]])])])
([[[([[([(([([(([([[[([[[([(([([([([[([(([([[((([[([(([[[[[[,]]]]]]))])]])))]])]))])]])])])]))])]]])]]])]))])]))])]])]]])
[((([[[(([[([[[([[((([((([[[([((((([[[(([[(([[[[(([(([((([[[,]]])))]))]))]]]]))]]))]]])))))])]]])))])))]])]]])]]))]]])))]
([([[[[(([([[([[[[[[[((([([[[([((([[[[([(((([(((([((([(([(((,)))]))])))]))))]))))])]]]])))])]]])])))]]]]]]])]])]))]]]])])
([(([([[([[([[[[(([[[[(([([(((([([[(((([[((([[[([[[[([(([([(,)])]))])]]]])]]])))]]))))]])]))))])]))]]]]))]]]])]])]])]))])
[(([[[((([([(((((([(([[[[([(((([([([([(((([[(([([[[([[([([((,))])])]])]]])]))]]))))])])])]))))])]]]]))]))))))])])))]]]))]
[(([[[[(([[(([[[(((([[([[((([(([((([([([[[[[([(([([[([[[[([(,)])]]]])]])]))])]]]]])])])))]))])))]])]]))))]]]))]]))]]]]))]
[[[[[((([[[([([[[[[((([[[([([[[([[(([([((([(([[[[((((([[((([,])))]])))))]]]]))])))])]))]])]]])])]]])))]]]]])])]]])))]]]]]
[[([([[([[((((([[[((([(([[[(([[[[[[((((((((([(([[[((([(([[[(,)]]]))])))]]]))])))))))))]]]]]]))]]]))])))]]])))))]])]])])]]
[(([([[(([[(([[(([[[([([[[(([[([[[[[([(([[(((((([(([[((((([(,)])))))]]))]))))))]]))])]]]]])]]))]]])])]]]))]]))]]))]])]))]
[[[[[([([(((([[(([[([(((((([[(([(([[[((([((([[[[([([([([[[([,])]]])])])])]]]])))])))]]]))]))]]))))))])]]))]]))))])])]]]]]
(((([[[((((([([(([([[(([(((((([[([(([[(([[[([(([((([([[[([([,])])]]])])))]))])]]]))]]))])]]))))))]))]])]))])])))))]]]))))
[((([[[([((([((([[([[[([[([[([(([((((((([((([(([((([[([[([[(,)]])]])]])))]))])))])))))))]))])]])]])]]])]])))])))])]]])))]
[[[((([([([[[(((([[[[((([(([[[[([[[[[(((([(([[((([[[([[(([[[,]]]))]])]]])))]]))]))))]]]]])]]]]))])))]]]]))))]]])])])))]]]
[[[(([[[(([(([[((((([(((((([(([[(([[[[[([[(([[[[[[[((([([[[[,]]]])])))]]]]]]]))]])]]]]]))]]))]))))))])))))]]))]))]]]))]]]
[[[(([[(([[[[[[([[([([[([([([[((((([([[[[(((([((([([[[[[([[[,]]])]]]]])])))]))))]]]])])))))]])])])]])])]])]]]]]]))]]))]]]
([(([[(([[[([[(([([([([([[(((([[[(((((([[([[[[[[[[[(([([([([,])])])]))]]]]]]]]])]]))))))]]]))))]])])])])]))]])]]]))]]))])
[([[([[[[[[[[((([[([(([[[([(([([([([((([[([([[[([[([[((([([(,)])])))]])]])]]])])]])))])])])]))])]]]))])]])))]]]]]]]])]])]
(([[[[((([[(([[(([([([[[[[[([((([[[([(([((([([[[((((([([[[([,])]]])])))))]]])])))]))])]]])))])]]]]]])])]))]]))]])))]]]]))
(([([[(((([[(((((((([[[[[[([((([([[[[(([([[[[([[[((([[((((((,))))))]])))]]])]]]])]))]]]])])))])]]]]]]))))))))]]))))]])]))
([((([(([[((((([((([[((((([(((((((((([([[([[[[[[(([[(([(([((,))]))]))]]))]]]]]])]])]))))))))))])))))]])))])))))]]))])))])
((([([([([([[((([[([([[[([[((([[[[[[[([[([([([([[[(([[[([[((,))]])]]]))]]])])])])]])]]]]]]])))]])]]])])]])))]])])])])])))
(((([[[[(([([([[[[[([(([[(([([[[([[[[([[([[[(((((([[[([([[((,))]])])]]]))))))]]])]])]]]])]]])]))]]))])]]]]])])]))]]]]))))
(([[((([[([([[((([[[[(([[([([[((((([[([[([[[(([(([[(((((([((,))]))))))]]))]))]]])]])]])))))]])])]]))]]]])))]])])]])))]]))
[[(([([(([[[[([[[[(([[([(([[((([([(((([[((([[[([[([([[(([[[(,)]]]))]])])]])]]])))]]))))])])))]]))])]]))]]]])]]]]))])]))]]
[(([[[([([(([((([[[([[((([((([([[(([[((([(((([[([[[[(([[([[(,)]])]]))]]]])]]))))])))]]))]])])))])))]])]]])))]))])])]]]))]
([[[([(([[([[[[([(((((([([[((([([[(([[(([[[((([[[(([[[[(((([,]))))]]]]))]]])))]]]))]]))]])])))]])]))))))])]]]])]]))])]]])
((([([(([([(([([[[[([([([[[[[[[([((([[[[[(([([[[((([((([[([(,)])]])))])))]]])]))]]]]])))])]]]]]]])])])]]]])]))])]))])])))
([([[[([(([(([[([[[([(([[[(([([([((([([[[[([((([[[[(([([(([(,)]))])]))]]]])))])]]]])])))])])]))]]]))])]]])]]))]))])]]])])
[[[[([([[((([([((([((([[(([(([[([(((((([[[[[[([(([([[[[[([((,))])]]]]])]))])]]]]]]))))))])]]))]))]])))])))])])))]])])]]]]
((([[([(([[[([[([[[[[([[([[[([[([[(((([[(([([([([(((([[([[((,))]])]]))))])])])]))]]))))]])]])]]])]])]]]]])]])]]]))])]])))
[[[[[[[[([[(([(((([[[[([([[[(([(([([(([(([[[([[(([[[[([(([[(,)]]))])]]]]))]])]]]))]))])]))]))]]])])]]]]))))]))]])]]]]]]]]
[(([(([([[[((([([[([[(([(([[([(([[[((([[([[[(([[([([[([(([((,))]))])]])])]]))]]])]])))]]]))])]]))]))]])]])])))]]])]))]))]
[([([[[([([[(([((([([(([[([(([[[([(((((([[[[[[[(([(((([[[(([,]))]]]))))]))]]]]]]]))))))])]]]))])]]))])])))]))]])])]]])])]
[[(([((([[(([[[[([[[[([[((([(([[[((((((([[[((([([([[((((([((,))])))))]])])])))]]])))))))]]]))])))]])]]]])]]]]))]])))]))]]
((([([[((([(((((([[([[[[[([([[([([((([[[([[[([(([([([((((([(,)])))))])])]))])]]])]]])))])])]])])]]]]])]]))))))])))]])])))
((([([[[((([((((([((((((([[(([([[[([([[(((([([[[[[((((([[[([,])]]])))))]]]]])]))))]])])]]])]))]])))))))])))))])))]]])])))
(((([[[((((([[([[[[[(([([[([([((((([[[[[[([(([(((([([[([((((,))))])]])]))))]))])]]]]]])))))])])]])]))]]]]])]])))))]]]))))
[[(((((([[[(([[[[[([[[([([[(([[((((([[[[[([((((([([[[[[(([[(,)]]))]]]]])])))))])]]]]])))))]]))]])])]]])]]]]]))]]]))))))]]
([([[([[((([[[(([[[(([[[(([[[[[(((((([[([([[((([[[([([[([[([,])]])]])])]]])))]])])]]))))))]]]]]))]]]))]]]))]]])))]])]])])
([([[((([(([[[((([((((((((((([(([[[([(([[([[(([[[(([[[[[[[([,])]]]]]]]))]]]))]])]]))])]]]))])))))))))))])))]]]))])))]])])
[[[([([([[([[((([([[((((((((([[[[[([[(([[((([[([([[[(([(([((,))]))]))]]])])]])))]]))]])]]]]])))))))))]])])))]])]])])])]]]
[(([(([[(([[([[([[[[[([(((([(([[([[((([(([[[[[[([(([(([[((((,))))]]))]))])]]]]]]))])))]])]]))]))))])]]]]])]])]]))]]))]))]
([([([[([([[[[((([[((([((([([[[([((([[([([[[([[[([(([([([[[[,]]]])])]))])]]])]]])])]])))])]]])])))])))]])))]]]])])]])])])
(([[[(([(([(((((([[[[[[((([([(([(([(([[([[[[[[([([([(([(([((,))]))]))])])])]]]]]])]]))]))]))])])))]]]]]]))))))]))]))]]]))
([[[[[((([[([((([[[(([[([[([((([(([[([(([((([(([([([[([(((((,)))))])]])])]))])))]))])]]))])))])]])]]))]]])))])]])))]]]]])
[[([(([(((([[((([((([[[(([([[[([([(([(((([((((((([[((((([[[(,)]]])))))]])))))))]))))]))])])]]])]))]]])))])))]]))))]))])]]
([([([([((([[([[([([[[[[([[(((((([[[([[([([[[(((([[[([[(([[(,)]]))]])]]]))))]]])])]])]]]))))))]])]]]]])])]])]])))])])])])
([[[(([[[([((([[((([[[([[(([([[([[(([(([[[[([([([[[[[([([[((,))]])])]]]]])])])]]]]))]))]])]])]))]])]]])))]])))])]]]))]]])
([[[[([[[(((([[([[([[([[[[[([[([[[(([[[[(([([(([([(([[[[[(([,]))]]]]]))])]))])]))]]]]))]]])]])]]]]])]])]])]]))))]]])]]]])
([[[((([[([(((([[[((([[([([(((([([([((([([((([[((([[[((([([[,]])])))]]])))]])))])])))])])]))))])])]])))]]]))))])]])))]]])
(([([((([((([((((((([[[[([(((([([(([([([[([([((([(([((((([[[,]]])))))]))])))])])]])])]))])]))))])]]]])))))))])))])))])]))
(([[([((([([([([(([[[[([([[[[[((([(([[[[[(((((((([((([[[[(((,)))]]]])))]))))))))]]]]]))])))]]]]])])]]]]))])])])])))])]]))
(([[([[[[([[[((([[[[[[([(([[([((([(([(((([(([[[([[((([([[[[[,]]]]])])))]])]]]))]))))]))])))])]]))])]]]]]])))]]])]]]])]]))
[[[[(([(((([[(([([[(([([([((([(([(([[([((([((([[[[[[([[([([[,]])])]])]]]]]])))])))])]]))]))])))])])]))]])]))]]))))]))]]]]
[[[([[(([(([[[[(((([([[([[[[[(((([[[[[[[(([[[(([((((([(([(((,)))]))])))))]))]]]))]]]]]]]))))]]]]])]])]))))]]]]))]))]])]]]
[(((([[[[[[[[(([[(([[((([([[(([[([(((([([[([([[[((((([((((([,])))))])))))]]])])]])]))))])]]))]])])))]]))]]))]]]]]]]]))))]
[[[[[((([((((((([(([([(([(((((([[[([[[(([([((((([([[(((([[([,])]]))))]])])))))])]))]]])]]]))))))]))])]))])))))))])))]]]]]
[[([[((((([[[[[(([([[[[(([[([[(((([[[[[(([(([[(([[[[[[[[[([(,)])]]]]]]]]]))]]))]))]]]]]))))]])]]))]]]])]))]]]]])))))]])]]
([[[((([[[[([[[[[[[([([([(([(((([[([[([([([[((([((([([(([(((,)))]))])])))])))]])])])]])]]))))]))])])])]]]]]]])]]]])))]]])
[([[((([[([[[(([[[(([([([[[([[(([([([([[[[[[((([[[([[([((([(,)])))])]])]]])))]]]]]])])])]))]])]]])])]))]]]))]]])]])))]])]
([[([[([([[[(([[([([((([[(([([[[([([[[[[[(([([[[[[[[[(([[[[(,)]]]]))]]]]]]]])]))]]]]]])])]]])]))]])))])])]]))]]])])]])]])
[[[(([[([[[(([(([(((([[[((([[(([[([[((([(([([([[(([([[[[([((,))])]]]])]))]])])]))])))]])]]))]])))]]]))))]))]))]]])]]))]]]
([([[[((([((([[(((([[[[[[((([([([((((([(((([((((([[([[[([([[,]])])]]])]])))))]))))])))))])])])))]]]]]]))))]])))])))]]])])
([(([[((((([([[[[((([[([([[[(([([([([[[[((((([[[[[[(([[[(([(,)]))]]]))]]]]]])))))]]]])])])]))]]])])]])))]]]])])))))]]))])
([[[(([[(([[([(([([[[((((((((([((([[([(([[[([((((([([[[([([(,)])])]]])])))))])]]]))])]])))])))))))))]]])]))])]]))]]))]]])
[(([(([[[[((([[[([([(((([[(([((([[[[[(([([([((((([([[[([(([[,]]))])]]])])))))])])]))]]]]])))]))]]))))])])]]])))]]]]))]))]
([[[([([([([[[(([[(([[[([([((([[([[[[([[[[(([[(([([([(([((((,))))]))])])]))]]))]]]])]]]])]])))])])]]]))]]))]]])])])])]]])
([[(([[[([[((([[(([([[([[((([[(((([[([([(((([([[([([((([[(([,]))]])))])])]])]))))])])]]))))]])))]])]])]))]])))]])]]]))]])
[[[((((([([(([[([[[([(((([[([(([(([[[([([(([[([[[(([[[[[([((,))])]]]]]))]]])]]))])])]]]))]))])]]))))])]]])]]))])])))))]]]
[[([(([(([[[((([([([(([((([([[([[[(([[[(([([[([(((((([[(([([,])]))]]))))))])]])]))]]]))]]])]])])))]))])])])))]]]))]))])]]
((([[([(((([[[[([([[([([[((([((((((([(([[([(([[([([[[[[[[(((,)))]]]]]]])])]]))])]]))])))))))])))]])])]])])]]]]))))])]])))
([((([((([[([([[[([[[[[[(((([([[[[[(([([([[[[[(([([([[[[[[[(,)]]]]]]])])]))]]]]])])]))]]]]])]))))]]]]]])]]])])]])))])))])
([[((([([(([[([([[[[(([[[[([[(([[[[(([([((([([([((((([[([([[,]])])]])))))])])])))])]))]]]]))]])]]]]))]]]])])]]))])])))]])
((([([[((((((([[([[[[((([([[(([((([(([([([([([((((([([([[([(,)])]])])])))))])])])])]))])))]))]])])))]]]])]])))))))]])])))
[[(([[(([(((([([([[[([([[[(((((([[[[([[([[[(([([([[([([([[([,])]])])])]])])]))]]])]])]]]]))))))]]])])]]])])]))))]))]]))]]
[[[[((([((([[[[((([[[[[[(([[(((([[[[[(((((((([[[[[[([[([[(([,]))]])]])]]]]]]))))))))]]]]]))))]]))]]]]]])))]]]])))])))]]]]
((([((([[[[(([[(((([[((([[([[([([[[(([[(([(([[[[([[(([[[[(((,)))]]]]))]])]]]]))]))]]))]]])])]])]])))]]))))]]))]]]])))])))
[[(([([([[[((([([[[([([[([[((([[(([((((([[[[[[[([(((([(([[([,])]]))]))))])]]]]]]])))))]))]])))]])]])])]]])])))]]])])]))]]
([([(([([([([[((([[(([(([[[[[([([([[[([[([[((([[([([([((([[(,)]])))])])])]])))]])]])]]])])])]]]]]))]))]])))]])])])]))])])
([[([[((((((([[([[[([[([([[(([((([[([[([([((([([[((([(([((([,])))]))])))]])])))])])]])]])))]))]])])]])]]])]])))))))]])]])
[[[(([([[[([([[((([(((([[[(([[([((([(([([(([([([(([[[[[(([([,])]))]]]]]))])])]))])]))])))])]]))]]]))))])))]])])]]])]))]]]
([([(([[[(((([[[[[([[[[(((([([[[[[(((([[[[[([[([[[[([[[[([[(,)]])]]]])]]]])]])]]]]]))))]]]]])]))))]]]])]]]]]))))]]]))])])
((([[[[(([((([[[[[((((((([[(((([(([((([[[(([([((([(([[[([([[,]])])]]]))])))])]))]]])))]))]))))]])))))))]]]]])))]))]]]])))
[[[[([((((([[[([[[[[([([[[([[[([[[(([((([([[([([(([[[[([((([,])))])]]]]))])])]])])))]))]]])]]])]]])])]]]]])]]])))))])]]]]
([[[([([[[(((([[[([[(([[[(([([[([((((((([([(([((([(([(([[(([,]))]]))]))])))]))])])))))))])]])]))]]]))]])]]]))))]]])])]]])
([(([([([(([[([[[[[([((([[([[([([[([[([[[([[(([([[[(((([[([(,)])]]))))]]])]))]])]]])]])]])])]])]])))])]]]]])]]))])])]))])
([[[(([(((((([([([[(([[[(([(((([[([[(([[[[((([[([([([([[[[((,))]]]])])])])]])))]]]]))]])]]))))]))]]]))]])])]))))))]))]]])
(((([(((([([[((([(([([((((([([(([([(([[([([[((([(([[[[[[((((,))))]]]]]]))])))]])])]]))])]))])])))))])]))])))]])]))))]))))
[[[[([[([([((([(([[[[[[[[(((((([([([((([((([[[[([[([([([([((,))])])])])]])]]]])))])))])])]))))))]]]]]]]]))])))])])]])]]]]
(([((((((([([[[[[[((((([(([((([((([[[[[[(([([([([([[[[([((((,))))])]]]])])])])]))]]]]]])))])))]))])))))]]]]]])])))))))]))
([([[([([([(((((([([[(([((([[[([[(([([[[[[[[[((([[[[([(([([[,]])]))])]]]])))]]]]]]]])]))]])]]])))]))]])]))))))])])])]])])
(([([[[[([[(([[[[[([([[(([[(([(([(([([[[[(([((([[[[([([(([[[,]]]))])])]]]])))]))]]]])]))]))]))]]))]])])]]]]]))]])]]]])]))
