opening,closing
([(([((([[((([(([([[(([[[([(((([,]))))])]]]))]])]))])))]])))]))])
[[[((([[([[[[[(((([[(((([[((([([,])])))]]))))]]))))]]]]])]])))]]]
[[([((([([[[[[[[[([([(([([([[[((,))]]])])]))])])]]]]]]]])])))])]]
[([([([((((([([(([(((((([(([(([(,)]))]))]))))))]))])])))))])])])]
(((([[([(([(([[([[[((((([[[(([[(,)]]))]]])))))]]])]]))]))])]]))))
[[[[([[[(([[[([([([[[(([([((([[[,]]])))])]))]]])])])]]]))]]])]]]]
((([[((([[(((([(([([(([(([[[[[([,])]]]]]))]))])]))]))))]])))]])))
[[([(((([([([([((((([[[(((([([([,])])]))))]]])))))])])])]))))])]]
([([[[[([[[[(((([[(([((([[[([(((,)))])]]])))]))]]))))]]]])]]]])])
([[[((((([[[[([([[((([[((([[([[[,]]])]])))]])))]])])]]]])))))]]])
([((([[([([[[[[[[[[[([(((([([([[,]])])]))))])]]]]]]]]]])])]])))])
[([(([[[(([([[(([(((([[(([[([[[(,)]]])]]))]]))))]))]])]))]]]))])]
(([([([((([((([(([([[([([(((((((,)))))))])])]])]))])))])))])])]))
([((((((([[[[[[[[([([[(([(([((((,))))]))]))]])])]]]]]]]])))))))])
([([([[[([([(([(([[[[[[([[(((([[,]]))))]])]]]]]]))]))])])]]])])])
(([([[[[([[[([[[((((([(((([(([[(,)]]))]))))])))))]]])]]])]]]])]))
(([([(([[((((([(([[[(([[(([[[(([,]))]]]))]]))]]]))])))))]]))])]))
[[[[[([([[[[(([([[(([[(([[[[[(([,]))]]]]]))]]))]])]))]]]])])]]]]]
(([((([(([([[[(([[[[[[[[[[([[[([,])]]])]]]]]]]]]]))]]])]))])))]))
([([(([[[([[[[[(([[[[([[([[[[([(,)])]]]])]])]]]]))]]]]])]]]))])])
[(([[(([[[[[(([[([[(([([(((([[([,])]]))))])]))]])]]))]]]]]))]]))]
((([([[[[[[((([[(([([(((((([[(([,]))]]))))))])]))]])))]]]]]])])))
[(([[((([[(([[(([(((((([[[[[[[((,))]]]]]]]))))))]))]]))]])))]]))]
([([([[(((((([(([(([[(([([[(([[(,)]]))]])]))]]))]))]))))))]])])])
([(([([([([(((([[(([[((([([[[(((,)))]]])])))]]))]]))))])])])]))])
[[[[([([[[((([([([[[(([([[[([[[[,]]]])]]])]))]]])])])))]]])])]]]]
[[[([([(((([[([((((([[([(([(((([,]))))]))])]])))))])]]))))])])]]]
[([(([([[[[[([[[(([[(([[([(([[[(,)]]]))])]]))]]))]]])]]]]])]))])]
((([((((([[[[[[[(((((((((([[(([(,)]))]]))))))))))]]]]]]])))))])))
([[[[[[([[([[([([(([[[[([[([([((,))])])]])]]]]))])])]])]])]]]]]])
((((((([([[((((([([([[(([[[[([([,])])]]]]))]])])])))))]])])))))))
[(([[(([([[[[[(([[([(([[[((([(((,)))])))]]]))])]]))]]]]])]))]]))]
([[([(([[([[[(((([[[(([([([([[((,))]])])])]))]]]))))]]])]]))])]])
([[[[[[[[[[[([[(([([[[[(([[(([([,])]))]]))]]]])]))]])]]]]]]]]]]])
[([[((((((([((([[(((((((([[(((([,]))))]]))))))))]])))])))))))]])]
(([[([[[[[[[(([[(([([[([([[[([[(,)]])]]])])]])]))]]))]]]]]]])]]))
(((([([((([(((((([([(([(([([[[([,])]]])]))]))])]))))))])))])]))))
[([[[[[(([([(([[[[[[([(((([(((([,]))))]))))])]]]]]]))])]))]]]]])]
([([((([(([[(([[[([(([(((([((([(,)])))]))))]))])]]]))]]))])))])])
([[[[[[[([([[((([[[[((([(((([[[[,]]]]))))])))]]]])))]])])]]]]]]])
[([([(((([((([[([[[([[[([(((([[(,)]]))))])]]])]]])]])))]))))])])]
([[[([[[((([[[[[[((([(((((([([((,))])]))))))])))]]]]]])))]]])]]])
([[[[((([[((((([[(([([[[(([[[[((,))]]]]))]]])]))]])))))]])))]]]])
[[([([[([[(([(([[[(([([[((([(([[,]]))])))]])]))]]]))]))]])]])])]]
[[[[[((([[((((([([[(([([[[[([[[[,]]]])]]]])]))]])])))))]])))]]]]]
([([([(([[([([(([(([[[((([(([[([,])]]))])))]]]))]))])])]]))])])])
[([[[(([[[([[[[[(([[([([[(([([([,])])]))]])])]]))]]]]])]]]))]]])]
[[[[([(((([([[([[([[[((([([([(((,)))])])])))]]])]])]])]))))])]]]]
[[(([[[([([(([([[(([[[([([(([(([,]))]))])])]]]))]])]))])])]]]))]]
[([[[[([[([[(((([(((([(([(((([[(,)]]))))]))]))))]))))]])]])]]]])]
([(([((((([(([(((([[((([[[([([((,))])])]]])))]]))))]))])))))]))])
([[([(([[([[[((([[([[[[[((([[[((,))]]])))]]]]])]])))]]])]]))])]])
((((([((([[[[[[(((([([[([[[(((((,)))))]]])]])]))))]]]]]])))])))))
[[[[((((([[([(((([[([([(([[[[(((,)))]]]]))])])]]))))])]])))))]]]]
([[((([((([[[(([(([([[[[(([([[[(,)]]])]))]]]])]))]))]]])))])))]])
([([((((([[(([([[([[((([[(((([((,))]))))]])))]])]])]))]])))))])])
(([[[[((([(((([[([((([(((([([[[[,]]]])]))))])))])]]))))])))]]]]))
(((([([[[([[[[[[[[[[(((([[[[([((,))])]]]]))))]]]]]]]]]])]]])]))))
([([[(([(([[[[[[[([[[[(([[[[[([[,]])]]]]]))]]]])]]]]]]]))]))]])])
(([([(([[[[(([([([[(([[(([[[([((,))])]]]))]]))]])])]))]]]]))])]))
([[([[(([[[([((([([[[[([[[[([[[[,]]]])]]]])]]]])])))])]]]))]])]])
(([[[[[(([[((([[[[[[[([[[(([([[[,]]])]))]]])]]]]]]])))]]))]]]]]))
[([[([([[[[((([[[[(([([[(([([[[[,]]]])]))]])]))]]]])))]]]])])]])]
[[[[[[(((([(((([[[(((([[([([([((,))])])])]]))))]]]))))]))))]]]]]]
[[(((([[([[[(([[[[[([((([((([([[,]])])))])))])]]]]]))]]])]]))))]]
([[[[[([[[((((([(([(((((([[[([([,])])]]]))))))]))])))))]]])]]]]])
([((([([[([((([[[([[([(([([([(((,)))])])]))])]])]]])))])]])])))])
[[((([((((([(([((([[[(([(([[([([,])])]]))]))]]])))]))])))))])))]]
[([[((([[([(([(([([[[([[[([([[[(,)]]])])]]])]]])]))]))])]])))]])]
[[[[([[[(([((((([([([[[[[((([[[[,]]]])))]]]]])])])))))]))]]])]]]]
((([([[[[[([[[([[((([([[[[[([([[,]])])]]]]])])))]])]]])]]]]])])))
[[(([[((([[([[(([([([([((([(([([,])]))])))])])])]))]])]])))]]))]]
((([[[([([[[([[[([((([[(((([[([(,)])]]))))]])))])]]])]]])])]]])))
([[[[([[([(((((([(([(([(([[[([((,))])]]]))]))]))]))))))])]])]]]])
(([([[[[[((([([((([[((([[[([([((,))])])]]])))]])))])])))]]]]])]))
[[[(((([([([[[[((([([[([[((([(([,]))])))]])]])])))]]]])])]))))]]]
[[([(((((([[([[[[[[[[((([[([[(([,]))]])]])))]]]]]]]])]]))))))])]]
((((([[[((([([[([([[([[(([([[([[,]])]])]))]])]])])]])])))]]])))))
[[(([(([(([([((((([[([((((((([((,))])))))))])]])))))])]))]))]))]]
([[([[[[[[[([(([[(([[[(([[[(((([,]))))]]]))]]]))]]))])]]]]]]])]])
(((([([(([[(([[[(([[(((([([[[[[(,)]]]]])]))))]]))]]]))]]))])]))))
([[[[[[(([(([(([(([[([[(((([[[[(,)]]]]))))]])]]))]))]))]))]]]]]])
([(((([([[[[([(([([([(([((([[(((,)))]])))]))])])]))])]]]])]))))])
[[((((([([[([(([(([([[[[[(([(([(,)]))]))]]]]])]))]))])]])])))))]]
([([[[[[[[(([([[[[[[[(((([([[([[,]])]])]))))]]]]]]])]))]]]]]]])])
([[[[[([[([(((([[([[(([([((([[[(,)]]])))])]))]])]]))))])]])]]]]])
([[([([[[[[[[[[[[([[([(([[[([[([,])]])]]]))])]])]]]]]]]]]]])])]])
([[[(([([([([((([([(([[([((((([[,]])))))])]]))])])))])])])]))]]])
(([(([([[[[([[([(([(([([[[(([(([,]))]))]]])]))]))])]])]]]])]))]))
((((([(([([([[[([[[[[(([[(([[[([,])]]]))]]))]]]]])]]])])]))])))))
[([[([([((((([[([[(([(((([([([((,))])])]))))]))]])]])))))])])]])]
((((([([[[([[([(([(([[(((([[(([[,]]))]]))))]]))]))])]])]]])])))))
(([([[(((([([[[([([[([[(([([((([,])))])]))]])]])])]]])]))))]])]))
[([[[[[(((([([((((([[[((([[([([[,]])])]])))]]])))))])]))))]]]]])]
([(((([[[(([([(([[([((([([((((([,])))))])])))])]]))])]))]]]))))])
([([([[[(([[[[[([[[(([([[([([([[,]])])])]])]))]]])]]]]]))]]])])])
[[([[[[(([[[((((([(([[[((([([[[[,]]]])])))]]]))])))))]]]))]]]])]]
([[(((([([([[([[([([[([[[([[[[[(,)]]]]])]]])]])])]])]])])]))))]])
([[[[[[([[([((((([([([[([[([[(((,)))]])]])]])])])))))])]])]]]]]])
[[([(([[([(([([(([[((((([[[[[[([,])]]]]]])))))]]))])]))])]]))])]]
[(([((([[(([[[(([((((([([[((([([,])])))]])])))))]))]]]))]])))]))]
([[[(((([([((((([(([([([[(([([[[,]]])]))]])])]))])))))])]))))]]])
(((([([((([([[([((((([[[[((([[([,])]])))]]]])))))])]])])))])]))))
[((((((([((((([[([[[(([([(([[(([,]))]]))])]))]]])]])))))])))))))]
([([[[[[((([((((([([([[([(([[(((,)))]]))])]])])])))))])))]]]]])])
[[[[(((([([((((([(((([(((([[([((,))])]]))))]))))])))))])]))))]]]]
([[([([([([([([[([([(([([([([(((,)))])])])]))])])]])])])])])])]])
([[[[[[([[([[[(([([[[([[([[([[([,])]])]])]])]]])]))]]])]])]]]]]])
[([[((([[(([[[(([[[[[[([((((((([,])))))))])]]]]]]))]]]))]])))]])]
([((([[([[[(((((((([[[[([([[([((,))])]])])]]]]))))))))]]])]])))])
(([[(((((([(([[([(([(([(([[[(([[,]]))]]]))]))]))])]]))]))))))]]))
[((((([([([(([([([(([([[[[[(([((,))]))]]]]])]))])])]))])])])))))]
[[([[[(([[([[(([([(([[[(((([([((,))])]))))]]]))])]))]])]]))]]])]]
([(((([[((([([[(([[(([[([[[[[(((,)))]]]]])]]))]]))]])])))]]))))])
[([(([[(([[[([((([[[[([(([[(([([,])]))]]))])]]]])))])]]]))]]))])]
([((((([[([[(([(([[(([[[[([([([[,]])])])]]]]))]]))]))]])]])))))])
[[(((([(((((([[[[[[([[((([[[[(((,)))]]]])))]])]]]]]]))))))]))))]]
[((((((([(([(([(([([[([([[(([(((,)))]))]])])]])]))]))]))])))))))]
([([[[(([[((([((((([([([(((((([(,)]))))))])])])))))])))]]))]]])])
([(([([[([(([[[[([([(([[(([([[[[,]]]])]))]]))])])]]]]))])]])]))])
([(([[[[((([([[([[([([[[[([(([[(,)]]))])]]]])])]])]])])))]]]]))])
[([[[([[([[[([((([[(([[(([[[((((,))))]]]))]]))]])))])]]])]])]]])]
(([[(([(([[([[([[[[[(([([(([[(([,]))]]))])]))]]]]])]])]]))]))]]))
((([[((((([([([(([([(([(([[[([([,])])]]]))]))])]))])])])))))]])))
([([[([([([([[[[(([[([(([[((([[(,)]])))]]))])]]))]]]])])])])]])])
[[([((([[(([[[([([([([[(([(((([(,)]))))]))]])])])])]]]))]])))])]]
(([(([[((([([[([[([((((([[[(([[(,)]]))]]])))))])]])]])])))]]))]))
((([([[(([[[[[[((([((([[(([[[(([,]))]]]))]])))])))]]]]]]))]])])))
[[((([(([[(([[[([[(([[[([(([[[([,])]]]))])]]]))]])]]]))]]))])))]]
((([[[((([[[[[(((([((([([([[[[([,])]]]])])])))]))))]]]]])))]]])))
(([([[[((([([[([[(([[[(([[[[[(([,]))]]]]]))]]]))]])]])])))]]])]))
([[(([[[(([[([([(([([[(((((([(([,]))]))))))]])]))])])]]))]]]))]])
(([(([([([[(((([([[(([[[((((([[(,)]])))))]]]))]])]))))]])])]))]))
(([[[(((([(((([[([[[[[[(([[((([(,)])))]]))]]]]]])]]))))]))))]]]))
((([[((([(((([[[(([[(([(([([[[((,))]]])]))]))]]))]]]))))])))]])))
[([[[[[[[([([[([[[[[([[[[[[(((((,)))))]]]]]])]]]]])]])])]]]]]]])]
([([[[[[[((([[[[(([[[[[[[([([(([,]))])])]]]]]]]))]]]])))]]]]]])])
[((((([([(([[[[[[(([[(([[[([[[([,])]]])]]]))]]))]]]]]]))])])))))]
[(([((([[((([(([(([[([[([([([[[(,)]]])])])]])]]))]))])))]])))]))]
([([[([[[[[([[(([([([(([(([[[([[,]])]]]))]))])])]))]])]]]]])]])])
([([[[([[[(((([[[[([[([([([[[(((,)))]]])])])]])]]]]))))]]])]]])])
((([[(((([([[((([((([(([[([[((([,])))]])]]))])))])))]])]))))]])))
((((([[[[((([[((([[[[(([[[[[(([[,]]))]]]]]))]]]])))]])))]]]])))))
[[[[([([[[[[[([(([[(([[(([[([[((,))]])]]))]]))]]))])]]]]]])])]]]]
[(([[[([(([([([([[[[([(([([([([[,]])])])]))])]]]])])])]))])]]]))]
[[[[([([(([[([(((([[([([((([[([(,)])]])))])])]]))))])]]))])])]]]]
([((([([((((([((((([[[([([[([(([,]))])]])])]]])))))])))))])])))])
[[([[[([[[[([[[([([(([(((([([[[(,)]]])]))))]))])])]]])]]]])]]])]]
((([([[[(((([[([(([[[[((([((([[(,)]])))])))]]]]))])]]))))]]])])))
[([([(([([[[(((([([[((([(([([([[,]])])]))])))]])]))))]]])]))])])]
([[([[([[([(([([[(((((([((((([[[,]]])))))]))))))]])]))])]])]])]])
([(([([([([(([[[([(((((([([[([[[,]]])]])]))))))])]]]))])])])]))])
[[[(([([([([[[[(([[[[[[[([[([[[[,]]]])]])]]]]]]]))]]]])])])]))]]]
[[(((([([((((([[[([[[[[[((([[(((,)))]])))]]]]]])]]])))))])]))))]]
(((([[((([[[((([[[[[([[[[[[(([[(,)]]))]]]]]])]]]]])))]]])))]]))))
[([[((((((([((([[([([[([[[((((((,))))))]]])]])])]])))])))))))]])]
[([([([[(([([((([[[(([([[[[[[[([,])]]]]]]])]))]]])))])]))]])])])]
(([[(([([[[([[(([[[[[[[((([([(([,]))])])))]]]]]]]))]])]]])]))]]))
((([[([[[(([[[([((([[[[[[[((([([,])])))]]]]]]])))])]]]))]]])]])))
[[([(([[[[[(((([((((((([([[[((([,])))]]])])))))))]))))]]]]]))])]]
[[([[[[[[[([[[(([([(([((([([((((,))))])])))]))])]))]]])]]]]]]])]]
[[([(([([([[[([((((((([(([[([[[(,)]]])]]))])))))))])]]])])]))])]]
([[([(((([([([([[([[[([([[((([((,))])))]])])]]])]])])])]))))])]])
((([[([([(([([[(([[[([[[[(((((((,)))))))]]]])]]]))]])]))])])]])))
([[([([[[((((([[([[([((((([[([[[,]]])]])))))])]])]])))))]]])])]])
[([[([(([[[([[([[([((([([[([[[[(,)]]]])]])])))])]])]])]]]))])]])]
(([([[[[[[[[[[[([(([([[[[([[([([,])])]])]]]])]))])]]]]]]]]]]])]))
[[([(([[(([[[[([[((([(((((((([([,])]))))))))])))]])]]]]))]]))])]]
[([[[(([[([([[[([[[(((([[[(([[([,])]]))]]]))))]]])]]])])]]))]]])]
(((((([((([((([([((([([[[([([[([,])]])])]]])])))])])))])))]))))))
(([[[([([[[[((([([([[(((([(([[([,])]]))]))))]])])])))]]]])])]]]))
[[[((((([[[([[[[[[([([[([[([[(([,]))]])]])]])])]]]]]])]]])))))]]]
[([(((([[(([[(([[[[[[[([(([([([[,]])])]))])]]]]]]]))]]))]]))))])]
([(([([(([([[((([([((([[[[[([[((,))]])]]]]])))])])))]])]))])]))])
([[(([[[([([(([([([[(([([(([([[(,)]])]))])]))]])])]))])])]]]))]])
((([[[[[[((((((([[[(([(([[[[([[(,)]])]]]]))]))]]])))))))]]]]]])))
[(((([[[[[[[((([([[[[(([([[[([[[,]]])]]])]))]]]])])))]]]]]]]))))]
(((((((([[[((([([(([[[[[([[[(([(,)]))]]])]]]]]))])])))]]]))))))))
([((([[[(((([[[[[[[[[[[[([([[[([,])]]])])]]]]]]]]]]]]))))]]])))])
((([[(((([[[[((([[[[[([(([(([([[,]])]))]))])]]]]])))]]]]))))]])))
((([[[[[[[[[[([[([(([(((([[([(([,]))])]]))))]))])]])]]]]]]]]]])))
((([[[(([(([[([[([([([([([([((((,))))])])])])])])]])]]))]))]]])))
[[(([(((((((([([[([(((([[[[[([[(,)]])]]]]]))))])]])]))))))))]))]]
[[(((([[[([[((((((((([[[[([[([[[,]]])]])]]]])))))))))]])]]]))))]]
[(([((((([[([((((([([[[([[(((([(,)]))))]])]]])])))))])]])))))]))]
((((([(([[([([([([[[[((([[(((([[,]]))))]])))]]]])])])])]]))])))))
[[[[[[(([((([[(([[[[(((([(([[(((,)))]]))]))))]]]]))]])))]))]]]]]]
([[((([[[[[[([[([[[(((([[([[[([(,)])]]])]]))))]]])]])]]]]]])))]])
[[[([([((([[[[(([(([[(((((([(([[,]]))]))))))]]))]))]]]])))])])]]]
(((((([([[[([[([[([(([[([[[((([(,)])))]]])]]))])]])]])]]])]))))))
[([[[[([([([[(([([[[[[[[((([([[(,)]])])))]]]]]]])]))]])])])]]]])]
(([(([[([((([[(([(([[(((((([(([[,]]))]))))))]]))]))]])))])]]))]))
([(([[([(((([(((([[(([[[([([((([,])))])])]]]))]]))))]))))])]]))])
([((([((((((([((([(((((((([[[[[[,]]]]]]))))))))])))])))))))])))])
[[[[[([([([[(([[(((([[[(([([([[(,)]])])]))]]]))))]]))]])])])]]]]]
(((((([[([(([[[([([([[([(([[(([[,]]))]]))])]])])])]]]))])]]))))))
(([(([(([([([(([[[[([[([[([[(([[,]]))]])]])]])]]]]))])])]))]))]))
[[((([[[[([[(([([([[(((([[[[[(([,]))]]]]]))))]])])]))]])]]]])))]]
([(([([(([([[([(([[[(([[[[[([[([,])]])]]]]]))]]]))])]])]))])]))])
[(([([[([((((([([[([[[[((((((([(,)])))))))]]]])]])])))))])]])]))]
((([(([[((((([([[[(([([([((((([(,)])))))])])]))]]])])))))]]))])))
[(([[[[(([[[((([[[[[(([([([[[(((,)))]]])])]))]]]]])))]]]))]]]]))]
[[([([[(([[[[([([(([[([((([([[[(,)]]])])))])]]))])])]]]]))]])])]]
(([[[[([((((([[[([((([[[[(([([((,))])]))]]]])))])]]])))))])]]]]))
(([(([[[[[[[[[[[[(([[[((((([[([[,]])]])))))]]]))]]]]]]]]]]]]))]))
((((((((([([[([([(([[((((([([(((,)))])])))))]]))])])]])])))))))))
((([[[[[([([[[[([((((([((((((([(,)])))))))])))))])]]]])])]]]]])))
([[(((((([([[(([([[[((((([[[[[[(,)]]]]]])))))]]])]))]])]))))))]])
(([[[[[[(([[([[[([([([[[([[[[[[[,]]]]]]])]]])])])]]])]]))]]]]]]))
([[[(([(([([[([([([[[(((([([((((,))))])]))))]]])])])]])]))]))]]])
[([([[[[((([[([(([[[[((([(((([[(,)]]))))])))]]]]))])]])))]]]])])]
[[([[[(([[[[((([[[([([[[[([(((([,]))))])]]]])])]]])))]]]]))]]])]]
[[[[[((([((([(([[[[(([[[[[[(((([,]))))]]]]]]))]]]]))])))])))]]]]]
[(([[[[([(([[([([[([[([[([[([[[(,)]]])]])]])]])]])])]]))])]]]]))]
(([[([(([((((([[(([([(([[([(((((,)))))])]]))])]))]])))))]))])]]))
[([(([([(([[[[[([[[[((([[[([[(([,]))]])]]])))]]]])]]]]]))])]))])]
((([([[[([([[([((([([([[(([(([((,))]))]))]])])])))])]])])]]])])))
(([[((([[[(((([(([[[(([[(([([[[(,)]]])]))]]))]]]))]))))]]])))]]))
([([([((((([((((((([[(((([([[([[,]])]])]))))]])))))))])))))])])])
([[([([(([[((([[[[[([[([[([[[[[[,]]]]]])]])]])]]]]])))]]))])])]])
[([[[[[([[[[[[[[(([[([[((([(((([,]))))])))]])]]))]]]]]]]])]]]]])]
[[[((((((((([(([[[((([[((([[([[[,]]])]])))]])))]]]))])))))))))]]]
[[([(([[([[[([([[[[[([((([[[[(((,)))]]]])))])]]]]])])]]])]]))])]]
([((([((((((([[([([[([[([([((([(,)])))])])]])]])])]])))))))])))])
((((((((([[([[(([((((((([([[[(((,)))]]])])))))))]))]])]])))))))))
([[(([[([[[[[([(([((([[[([[[(([(,)]))]]])]]])))]))])]]]]])]]))]])
[[([([[[[(([[((((([[([[(((([([[[,]]])]))))]])]])))))]]))]]]])])]]
[[((([[[(([[[([[[[(([[[((([[((([,])))]])))]]]))]]]])]]]))]]])))]]
[[([[(((([(([(([([[[[[[((([(([[[,]]]))])))]]]]]])]))]))]))))]])]]
[([([[[[(([[[[([((([[[([[[[[((((,))))]]]]])]]])))])]]]]))]]]])])]
[((((([([(([([(([[([((((([([([[[,]]])])])))))])]]))])]))])])))))]
[(([([(([(([[[((([((((([[[[((([[,]])))]]]])))))])))]]]))]))])]))]
[[[[[(([[[[([([[[[[((([(([([([[[,]]])])]))])))]]]]])])]]]]))]]]]]
[[[(([[((([(([[([([((([[([((((((,))))))])]])))])])]]))])))]]))]]]
[([[([[([([[[(([[([[[(([((([[(([,]))]])))]))]]])]]))]]])])]])]])]
[([[[[([((([[[([[((([([(((([(([(,)]))]))))])])))]])]]])))])]]]])]
[((((((([(([((((([([(([(([[[([[[,]]])]]]))]))])])))))]))])))))))]
[([([([[([[(([(((([((([([[([[([[,]])]])]])])))]))))]))]])]])])])]
[[(([([((([[[(([[(([([(([[[[(([(,)]))]]]]))])]))]]))]]])))])]))]]
[((([(([[[(([([[((([[([[[[[[[[([,])]]]]]]]])]])))]])]))]]]))])))]
[[((([([[[[[([[[([((((([[[([[(([,]))]])]]])))))])]]])]]]]])])))]]
[[(([([([[([[([([([(((([(([(([[[,]]]))]))]))))])])])]])]])])]))]]
[(((((([([((([[([((([[(([[((([([,])])))]]))]])))])]])))])]))))))]
[([[[([([((([[([[[[[((([([[[[([(,)])]]]])])))]]]]])]])))])])]]])]
([([[[(([[[[[[[[([([[([((([((([[,]])))])))])]])])]]]]]]]]))]]])])
(((([(([([(([(([((((((([[[((((([,])))))]]])))))))]))]))])]))]))))
([((([([[[(((([((([[[[([([[[([[[,]]])]]])])]]]])))]))))]]])])))])
[([(((([[[[([([([((([([[((((([((,))])))))]])])))])])])]]]]))))])]
[(([[(([([[([[[([((([([(([[([[([,])]])]]))])])))])]]])]])]))]]))]
([(([[[([[([([[(([([([[[(([[[(((,)))]]]))]]])])]))]])])]])]]]))])
([[([([([((((([([[[[[([(((([([((,))])]))))])]]]]])])))))])])])]])
([(([[[(((([(([[[[(([[(([[(([(([,]))]))]]))]]))]]]]))]))))]]]))])
[[[[([[[[[([([((([[([(((([([[(((,)))]])]))))])]])))])])]]]]])]]]]
[[((((([[[((([([([([([[[[[([([((,))])])]]]]])])])])])))]]])))))]]
([(((([[([[[([[[[[(([[[[[[(((([[,]]))))]]]]]]))]]]]])]]])]]))))])
[[([[[((([((([[([([(([([([[[[[[[,]]]]]]])])]))])])]])))])))]]])]]
[([([[[([([([(([([([[([([[[(([[[,]]]))]]])])]])])]))])])])]]])])]
(([(([([[([[[([[(((([([([[(([(([,]))]))]])])]))))]])]]])]])]))]))
[([[([([[((((([[[[[(([([[[[[((([,])))]]]]])]))]]]]])))))]])])]])]
([[[([((([((([([[([[(([([([[[(([,]))]]])])]))]])]])])))])))])]]])
[([(([((([(([[((([[(([[([[[[[[((,))]]]]]])]]))]])))]]))])))]))])]
[[[((((((([([[(((([([([(([(([[([,])]]))]))])])]))))]])])))))))]]]
([[([[([([(([[([[[[[[[((((((((([,])))))))))]]]]]]])]]))])])]])]])
[([[(((([(([[[([[([([[[[(((([[[(,)]]]))))]]]])])]])]]]))]))))]])]
[(([([((([[([[[[[([(((([(([(([[[,]]]))]))]))))])]]]]])]])))])]))]
[[([([([[([[([(([[([[(([[[(([[[[,]]]]))]]]))]])]]))])]])]])])])]]
[((((((((([[(([((([([(([([[[((([,])))]]])]))])])))]))]])))))))))]
[[[[([([(((([([[(([(([[[[((((([(,)])))))]]]]))]))]])]))))])])]]]]
[([([[[(([([[[(([[([(([[(([[[([[,]])]]]))]]))])]]))]]])]))]]])])]
[[([[([((([([[[(([[[(((([([(([[(,)]]))])]))))]]]))]]])])))])]])]]
[[([(([[[((([([[[([([(((([[(((([,]))))]]))))])])]]])])))]]]))])]]
[(([(([([[[[([([([[[[(([[([([(((,)))])])]]))]]]])])])]]]])]))]))]
[[((([[[[(([[(([([[([([(([(([[[[,]]]]))]))])])]])]))]]))]]]])))]]
([([(((([[[[((((([([[([((([([[([,])]])])))])]])])))))]]]]))))])])
[[[([[[[(([([[([[[[[([([[[[(([[(,)]]))]]]])])]]]]])]])]))]]]])]]]
[[[[(((([([([(([[([([([[[[((((([,])))))]]]])])])]]))])])]))))]]]]
(([[[([[[[([[[[([([[((([(([([(([,]))])]))])))]])])]]]])]]]])]]]))
[(([[((((((((((([[((((([([([[(((,)))]])])])))))]])))))))))))]]))]
([[((((([([[([([[[([(([(([[[[[([,])]]]]]))]))])]]])])]])])))))]])
((((([[[[(((((([([([([[[((((([[[,]]])))))]]])])])]))))))]]]])))))
[[((([[([([[[[([((((((([([(([[[(,)]]]))])])))))))])]]]])])]])))]]
(([([[([[[((([[(([[(([[[[[[[[([[,]])]]]]]]]]))]]))]])))]]])]])]))
([[[[[[([(([([[[[(([([[[[[([([((,))])])]]]]])]))]]]])]))])]]]]]])
[[[[([((((([[[[(([[((([([(((([[[,]]]))))])])))]]))]]]])))))])]]]]
(((((([([(((([([[[[([[[[[(([[([(,)])]]))]]]]])]]]])]))))])]))))))
([[[((([[([[((([((([[[([[[([[(((,)))]])]]])]]])))])))]])]])))]]])
[[((([([[[(([((([[((([[([((([[((,))]])))])]])))]])))]))]]])])))]]
([([(((([[([([[([(([(((([[[([[[[,]]]])]]]))))]))])]])])]]))))])])
([[[[[((([((((([[[[([[[[[(((((((,)))))))]]]]])]]]])))))])))]]]]])
([[(([((([[([((((([[[[([(((((([[,]]))))))])]]]])))))])]])))]))]])
([([([(([(([[[(([([[[[[((([[[[[(,)]]]]])))]]]]])]))]]]))]))])])])
[[[((([[([[(([([([[([([([(((((((,)))))))])])])]])])]))]])]])))]]]
[[([([[(([[[((([([[(((([[[(((([[,]]))))]]]))))]])])))]]]))]])])]]
((([(([[[[([[[([[((((([([(([[([[,]])]]))])])))))]])]]])]]]]))])))
[[([[[[[(([[([[([([([(([([[(((([,]))))]])]))])])])]])]]))]]]]])]]
(([[[(([[[[[([([((([[[([[(([([[(,)]])]))]])]]])))])])]]]]]))]]]))
[[([(([[([[(((([[([[[[[([((([([(,)])])))])]]]]])]]))))]])]]))])]]
(([[[([[[(([((([([([[([[[([(([([,])]))])]]])]])])])))]))]]])]]]))
[[[[([([[[(([[([([[([[(((([(([[(,)]]))]))))]])]])])]]))]]])])]]]]
([([[(([((([[[[[[(([((([([(((([[,]]))))])])))]))]]]]]])))]))]])])
([((([([[(((([[[[([[[(([[[([([((,))])])]]]))]]])]]]]))))]])])))])
([[(([((([[[([[([([[(([[[([([(((,)))])])]]]))]])])]])]]])))]))]])
([[(([((((([[[(([[[[[[([[[(([[[(,)]]]))]]])]]]]]]))]]])))))]))]])
[[[([(([[[[((((([[((([[([[([[(([,]))]])]])]])))]])))))]]]]))])]]]
[[[([[[[(((([([([((([[(([(([([((,))])]))]))]])))])])]))))]]]])]]]
([[[(((([[((((([(([(((((([([[([(,)])]])]))))))]))])))))]]))))]]])
[(([((([([[[(([[[[([[[([[([([([(,)])])])]])]]])]]]]))]]])])))]))]
[([[(((([([((([[([([([[[(([(([((,))]))]))]]])])])]])))])]))))]])]
(([[((((([[[[[([[[[[[([[([[([([(,)])])]])]])]]]]]])]]]]])))))]]))
([[[[[[[[[([[([[[([((([([[[[[(([,]))]]]]])])))])]]])]])]]]]]]]]])
