opening,closing
[[([(([[(((([(([[(((([([[([[(([[[,]]]))]])]])]))))]]))]))))]]))])]]
((((([[[[(([[([(([(([[((([[([[[([,])]]])]])))]]))]))])]]))]]]])))))
[([(([(([[(([[([([((([[[[[([([[([,])]])])]]]]])))])])]]))]]))]))])]
[[[([[[([[[(([[(([[[[([((([[[((([,])))]]])))])]]]]))]]))]]])]]])]]]
[([[[[[[(([([[[[[([((((([[[[((([[,]])))]]]])))))])]]]]])]))]]]]]])]
[([[[((([(([([((([([(([([[([([([(,)])])])]])]))])])))])]))])))]]])]
[([[(([([(([[[[[([[[[[([([((([(((,)))])))])])]]]]])]]]]]))])]))]])]
(([[((([([([[([(([[[([([[[[(([[((,))]]))]]]])])]]]))])]])])])))]]))
[[([[[[[[([(([([[[[[[[[[([([([(((,)))])])])]]]]]]]]])]))])]]]]]])]]
([[([[((([[[[([([([([(([[[(((([[(,)]]))))]]]))])])])])]]]])))]])]])
[([[([(((((([([[([(([([[[(([([[([,])]])]))]]])]))])]])]))))))])]])]
(([((([[((([((((([[([[[[[([([[[((,))]]])])]]]]])]])))))])))]])))]))
((([(((([[(((([(([[[[[(((([[(([[[,]]]))]]))))]]]]]))]))))]]))))])))
((([([[[[(([(((([[([[((([[[((([[[,]]])))]]])))]])]]))))]))]]]])])))
[[(([[([(((([[[(([[([((((([([([((,))])])])))))])]]))]]]))))])]]))]]
[((((((([([((((((([[([(([[([([(([,]))])])]]))])]])))))))])])))))))]
([[[((([([[[((([([[([(((([([[([[[,]]])]])]))))])]])])))]]])])))]]])
[[([[[((([(([[[([[[([[[(([([((([[,]])))])]))]]])]]])]]]))])))]]])]]
([([((((([([[[[[[([(([[([[((([([[,]])])))]])]]))])]]]]]])])))))])])
(((((([[[([[([[([((([[[[((((([[([,])]])))))]]]])))])]])]])]]]))))))
([[[[([[([[[[([[[[[[([[((([((([[(,)]])))])))]])]]]]]])]]]])]])]]]])
[[([([(([[[[[[([[[(((([(([[[[([((,))])]]]]))]))))]]])]]]]]]))])])]]
([(([[[([([([([[[[[[[[[[[(([[[(([,]))]]]))]]]]]]]]]]])])])])]]]))])
[[(([([[([[((([[[(([((((([([[[([(,)])]]])])))))]))]]])))]])]])]))]]
(([[(([([[(([[(([[(([([[[[(([[([[,]])]]))]]]])]))]]))]]))]])]))]]))
[([([[([[([(((((((((((((([(([[[[(,)]]]]))]))))))))))))))])]])]])])]
[[([[((([([(([(((([([[([[[[[[[[([,])]]]]]]]])]])]))))]))])])))]])]]
[[([((([[[[[[([[[[[([[[[(([((([[(,)]])))]))]]]])]]]]])]]]]]])))])]]
([([[[[(([([[([(([([([[(((([[[[((,))]]]]))))]])])]))])]])]))]]]])])
([[[([[[([[[[(([[[(([[[(((([[((([,])))]]))))]]]))]]]))]]]])]]])]]])
([[(([(((([[([([([[[([(([((((([((,))])))))]))])]]])])])]]))))]))]])
[[[(([([[(([([[([[[[(([(([[[(([((,))]))]]]))]))]]]])]])]))]])]))]]]
[[[[((([[[([([([[[[([([(([[((((([,])))))]]))])])]]]])])])]]])))]]]]
(((([([((((([[((([([[([([[((([(((,)))])))]])])]])])))]])))))])]))))
[([(([[(([[[[([([((([[[[(([(([[([,])]]))]))]]]])))])])]]]]))]]))])]
((([([[(([[[[([[(((([[[(([([((([(,)])))])]))]]]))))]])]]]]))]])])))
([([((((((((([(([[(([([((([[((([[,]])))]])))])]))]]))])))))))))])])
[[[[((([[([[[[[(([(([[([[[[[(([([,])]))]]]]])]]))]))]]]]])]])))]]]]
(([[([([[([[([[((((([(((((([([([[,]])])]))))))])))))]])]])]])])]]))
([((([[[[[([(([([([([[([((((([([[,]])])))))])]])])])]))])]]]]])))])
[[[(((([[[((([([([[[[(([[[((([[[[,]]]])))]]]))]]]])])])))]]]))))]]]
(((([(([[([([([([[[((([[([[[[([[[,]]])]]]])]])))]]])])])])]]))]))))
([[[[[(((([([([[((([(([(([[([([[(,)]])])]]))]))])))]])])]))))]]]]])
[[((((([[[[([[((((([([(([[(([([[[,]]])]))]]))])])))))]])]]]])))))]]
[[[([(([(([([[(([[[[(((([[[([([[[,]]])])]]]))))]]]]))]])]))]))])]]]
(([[((([[[([(([[[([([[([([([([[([,])]])])])])]])])]]]))])]]])))]]))
([[[[(([(((([(([[[[[((([([[([((([,])))])]])])))]]]]]))]))))]))]]]])
((((((([(([([([[[[(([[(([(([([[((,))]])]))]))]]))]]]])])]))])))))))
([[((([[([[([[([([((([([[[(((([((,))]))))]]])])))])])]])]])]])))]])
[([([(([([(([[[[[(([[[([(([[[[[[[,]]]]]]]))])]]]))]]]]]))])]))])])]
[[(([([([((([[([[[[[([((([[([[[([,])]]])]])))])]]]]])]])))])])]))]]
[([(([(([[((([(([[[[(([([[([(([((,))]))])]])]))]]]]))])))]]))]))])]
[[[([([[[([[((([([(([[([([([[([[[,]]])]])])])]]))])])))]])]]])])]]]
[[(([[[((((([([(((((((((([([([(([,]))])])]))))))))))])])))))]]]))]]
([[(([[[([[([((([[(([[[[[([((([[[,]]])))])]]]]]))]])))])]])]]]))]])
[[([([[([(([[[([[(([([([[[[([([([,])])])]]]])])]))]])]]]))])]])])]]
([[([([([([([((((([((([[([(([[[([,])]]]))])]])))])))))])])])])])]])
[[[([([([([[[[([([((([[[[([(([([(,)])]))])]]]])))])])]]]])])])])]]]
(([[([[(([[[[[([[[[[((([(([([[([[,]])]])]))])))]]]]])]]]]]))]])]]))
((((([[[(([([(((([[([[[[[((([(([(,)]))])))]]]]])]]))))])]))]]])))))
([(((((([[[(([[((([(((([([(([[[((,))]]]))])]))))])))]]))]]]))))))])
[(([[[[[[[((([[[[([[([[(([([((([[,]])))])]))]])]])]]]])))]]]]]]]))]
[[([((([[[[([(([((([([([(([([((([,])))])]))])])])))]))])]]]])))])]]
[[((([(([(([[[((((([((([(((((([([,])]))))))])))])))))]]]))]))])))]]
[[[(((([((([[(([(([((((([([[[([[[,]]])]]])])))))]))]))]])))]))))]]]
([[([([(([(([[([[[[(([([([[[[([[(,)]])]]]])])]))]]]])]]))]))])])]])
((((((([[([[([(((([([[[[[[[(([[[[,]]]]))]]]]]]])]))))])]])]])))))))
[[[((((([[([(([[(((((([[[[[[(((([,]))))]]]]]]))))))]]))])]])))))]]]
([[([[(([[(([[[[[([((([(((([([[((,))]])]))))])))])]]]]]))]]))]])]])
((([(([([([([[[[(([([[[[(((([[[[[,]]]]]))))]]]])]))]]]])])])]))])))
[[([[([[((((([[[[[[([(([[((((((([,])))))))]]))])]]]]]])))))]])]])]]
([([(([(([(([(((([(([([([(([(([((,))]))]))])])]))]))))]))]))]))])])
((((((([[[[(([[([[((([(([(([([([[,]])])]))]))])))]])]]))]]]])))))))
(([([(([((([[([(([[[[([[[([(([[([,])]]))])]]])]]]]))])]])))]))])]))
([([[[((((([(([[[[[((([([[([[(([(,)]))]])]])])))]]]]]))])))))]]])])
(([(([[[([[([[[([[[([[([[[[([([((,))])])]]]])]])]]])]]])]])]]]))]))
([[(((([[[[[[[[[([[([[([[(([(((([,]))))]))]])]])]])]]]]]]]]]))))]])
([(([((([[[(([([[[[([([(([[([[([[,]])]])]]))])])]]]])]))]]])))]))])
[[([[[(((((([[[([(([(((((([[([([(,)])])]]))))))]))])]]]))))))]]])]]
[[([(((([[(([(([([([([[((([[([[((,))]])]])))]])])])]))]))]]))))])]]
(([([([([[[(([[(([[([[[([([[[([[(,)]])]]])])]]])]]))]]))]]])])])]))
((((([([[[[(([[[([([([[[[[[([([([,])])])]]]]]])])])]]]))]]]])])))))
([[[(((([([(((([((([([([((((([(([,]))])))))])])])))]))))])]))))]]])
[(([([(((([[[[[[[((([[[[[[[[[[([[,]])]]]]]]]]]])))]]]]]]]))))])]))]
([[[(([([[[[([([([([([((((([(([((,))]))])))))])])])])])]]]])]))]]])
[([[(([(((([(([[[[[[(([([([(([[([,])]]))])])]))]]]]]]))]))))]))]])]
(([[[[(([[[[([[(([((([([[([([[([[,]])]])])]])])))]))]])]]]]))]]]]))
[((([[[[[[(([[(([([((([[([((([([(,)])])))])]])))])]))]]))]]]]]])))]
[[[[[(([([([[(([[[(((([(((((([[[(,)]]]))))))]))))]]]))]])])]))]]]]]
[[([[([[([[(([([([[(([[[[([([[(((,)))]])])]]]]))]])])]))]])]])]])]]
[[([([[[([[([[[([((([([[(([([((((,))))])]))]])])))])]]])]])]]])])]]
[([([[[[([[(([[[([([([[((([[(((((,)))))]])))]])])])]]]))]])]]]])])]
[([((([([(([[(([[[([[([[[([[[(([[,]]))]]])]]])]])]]]))]]))])])))])]
(([[[([[[[([[([([[[[[(((([([[((((,))))]])]))))]]]]])])]])]]]])]]]))
(((([[(([(([([([[(([[[[([[[[[[[[[,]]]]]]]]])]]]]))]])])]))]))]]))))
[[[[[[([[((([[[[[[([[[[([[[[[[[([,])]]]]]]])]]]])]]]]]])))]])]]]]]]
(([([[([[(([[(([([[([(([([([([[((,))]])])])]))])]])]))]]))]])]])]))
[[[[(((([[((([([[([([(([[[[([(([[,]]))])]]]]))])])]])])))]]))))]]]]
([[((([([[((([([([(([[([([[[(((([,]))))]]])])]]))])])])))]])])))]])
[([[[(([([(([[([[([([[[[[[[[[([([,])])]]]]]]]]])])]])]]))])]))]]])]
[(([[[[[([[[[(((([((([[[([[[[(([(,)]))]]]])]]])))]))))]]]])]]]]]))]
([([[[[((([(((([[(([[[([[([((([[[,]]])))])]])]]]))]]))))])))]]]])])
[[[[((((([[((((([[((([(((((([[[([,])]]]))))))])))]])))))]])))))]]]]
[((([[[[([([(([[[([[([(([[[([((([,])))])]]]))])]])]]]))])])]]]])))]
[[[((((([([[[([[([[[([([[([([(([(,)]))])])]])])]]])]])]]])])))))]]]
(([[[((([([(([([([[(([(((([[[[[[[,]]]]]]]))))]))]])])]))])])))]]]))
[[[[([(([((([[([([([[(((([[((([[(,)]])))]]))))]])])])]])))]))])]]]]
([[([[[[[[[[([(([((([[[[([([([[((,))]])])])]]]])))]))])]]]]]]]])]])
[[[([((((([[[([[([[[(([(([([((([(,)])))])]))]))]]])]])]]])))))])]]]
[(([([[([([[([[([[[([([(([[([[[([,])]]])]]))])])]]])]])]])])]])]))]
[[[([((([[((([[(((([[(([(((((([((,))]))))))]))]]))))]])))]])))])]]]
[[[(([[((((([[[([[[[[([(([[(([(((,)))]))]]))])]]]]])]]])))))]]))]]]
([([[([[[[([[((((((([[[[[(((([(((,)))]))))]]]]])))))))]])]]]])]])])
([[(([(([[((([[[[[[(([[([[[[[((((,))))]]]]])]]))]]]]]])))]]))]))]])
([[[([(((([(([[[[[(((([[[[[(((([[,]]))))]]]]]))))]]]]]))]))))])]]])
[([(((((([[[(([([[([[(([([(([((((,))))]))])]))]])]])]))]]]))))))])]
((([(([[[([(([(([[[[((([([[[[((((,))))]]]])])))]]]]))]))])]]]))])))
((((([((([[((([((((((((((((([(([[,]]))])))))))))))))])))]])))])))))
([[[[[((([[([([[[[((([[[[[([((([[,]])))])]]]]])))]]]])])]])))]]]]])
[[[[([([[(([([(([((((([(([[[([[((,))]])]]]))])))))]))])]))]])])]]]]
([(((((([([[[[(([([(([([[([([((([,])))])])]])]))])]))]]]])]))))))])
[[[(([([(((([([[(([((([[(([(([[((,))]]))]))]])))]))]])]))))])]))]]]
([[([(([[(([((((([(([[[([[([([[[[,]]]])])]])]]]))])))))]))]]))])]])
([[[(((([[[(([[([(([[([([([([(([(,)]))])])])])]]))])]]))]]]))))]]])
(([[(([[((([[([[([[([[[((([[(((([,]))))]])))]]])]])]])]])))]]))]]))
([[[[[[[((([((([[[([(([[([([[[(((,)))]]])])]]))])]]])))])))]]]]]]])
[(((([[[(([[[[(((((([[([([[[(((([,]))))]]])])]]))))))]]]]))]]]))))]
([[([[[([((([[[([[[[((([(((([(([(,)]))]))))])))]]]])]]])))])]]])]])
([[[[(([[((([[([([[((((([([[[[([(,)])]]]])])))))]])])]])))]]))]]]])
[[([[([[[((([([([(([([[(([[[((([(,)])))]]]))]])]))])])])))]]])]])]]
[(((([[[[[[[([(([((([([[[[[([[(([,]))]])]]]]])])))]))])]]]]]]]))))]
[(([([[(([[([[([[[[([([((([([[[[(,)]]]])])))])])]]]])]])]]))]])]))]
[(([([((((([[((([[[[[[(((([([[[[[,]]]]])]))))]]]]]])))]])))))])]))]
[([([[[(([([[([[[([([([[(([(((([(,)]))))]))]])])])]]])]])]))]]])])]
(([[[([[([(([(((([[[[[(([[([[[([(,)])]]])]]))]]]]]))))]))])]])]]]))
([([[([([[[[[([((([([([([(([([[((,))]])]))])])])])))])]]]]])])]])])
[(([[([[[[(((([(([[[([(([[([[([[(,)]])]])]]))])]]]))]))))]]]])]]))]
((([[(([[[[((([[(([([[[(([[[[(([[,]]))]]]]))]]])]))]])))]]]]))]])))
(([[([([([[([[[([(((((([[([(([[[(,)]]]))])]]))))))])]]])]])])])]]))
((([[[[[([([((([((([[[([[[[[([[([,])]])]]]]])]]])))])))])])]]]]])))
[(([[[[[[([([[([(([[(([([((([((((,))))])))])]))]]))])]])])]]]]]]))]
(([[([[[[((([(([[([[([(([[((([(((,)))])))]]))])]])]]))])))]]]])]]))
([([([([[([((([[[[((((([[[([[([[(,)]])]])]]])))))]]]])))])]])])])])
([[[[([[(((((([[[[([((([[((([[[([,])]]])))]])))])]]]]))))))]])]]]])
([[[((([[((([[[[[[([[([[[[[[(([[(,)]]))]]]]]])]])]]]]]])))]])))]]])
([[([([[([(((([[([([([[[((([[((([,])))]])))]]])])])]]))))])]])])]])
(((([[[([[[[(([[[[((([[(((([[(([(,)]))]]))))]])))]]]]))]]]])]]]))))
((([([([[[([(([([((([([[[((([([([,])])])))]]])])))])]))])]]])])])))
[[[((([(([[[([[(([[[(([(((([[([[(,)]])]]))))]))]]]))]])]]]))])))]]]
[((([[(((([[(([(([([((((([[[((([[,]])))]]])))))])]))]))]]))))]])))]
((((((([([[((([[[[[[[[(((([(([[([,])]]))]))))]]]]]]]])))]])])))))))
([([[[[(([[[[[[[[([[((([(([([([[[,]]])])]))])))]])]]]]]]]]))]]]])])
([((((([[(((([([[[(([[[(([(([([([,])])]))]))]]]))]]])]))))]])))))])
[([([(([([([(([((([((((([((((([([,])])))))])))))])))]))])])]))])])]
[[([[[[[[([(([[(([[[(([[(((([([([,])])]))))]]))]]]))]]))])]]]]]])]]
[[[([([[([[[[[([([([[([(([[[(([[(,)]]))]]]))])]])])])]]]]])]])])]]]
[[[(([[([[([(([[((((([[([((([[(([,]))]])))])]])))))]]))])]])]]))]]]
[[[[((([[[[[[[([(((([[[(([([[[(([,]))]]])]))]]]))))])]]]]]]])))]]]]
((([((([[(([[[[(((([(([[[(((([(([,]))]))))]]]))]))))]]]]))]])))])))
((([[([[([(([([[([([(([([((([[(([,]))]])))])]))])])]])]))])]])]])))
[([[[([[[[([((([[[([[[(([[[[(((((,)))))]]]]))]]])]]])))])]]]])]]])]
((([[([([[([([[[((([([([(((([(([(,)]))]))))])])])))]]])])]])])]])))
(([[(([[[[[(([([[[((((([([([([([(,)])])])])])))))]]])]))]]]]]))]]))
[([[(([[[((([(((([([[([([[[([([((,))])])]]])])]])]))))])))]]]))]])]
([[[[(([((([[[[([[[[[[((([((([[([,])]])))])))]]]]]])]]]])))]))]]]])
[[([([((([(([[[(([[[(((((((([([((,))])]))))))))]]]))]]]))])))])])]]
([[([([[([[(((((([[[(([([((([[[[(,)]]]])))])]))]]]))))))]])]])])]])
((((([[[[([[([(([([[((([[[((([(((,)))])))]]])))]])]))])]])]]]])))))
([[((((([[(((([[((([[([(((([([[([,])]])]))))])]])))]]))))]])))))]])
([((([[((([(([(([[([(([[((((([(([,]))])))))]]))])]]))]))])))]])))])
[[[(((([[([((([[[(([([([[[[(([(([,]))]))]]]])])]))]]])))])]]))))]]]
[((((((([[[([(((((([([[([(([([[[(,)]]])]))])]])]))))))])]]])))))))]
[[([[[[([[[(([[([(([[([[([[([[[[(,)]]]])]])]])]]))])]]))]]])]]]])]]
([[([[(([([([[[[(((([[[([(([[(([(,)]))]]))])]]]))))]]]])])]))]])]])
([((((([(((([([([[([[(([[((((([[(,)]])))))]]))]])]])])]))))])))))])
[[[[((([[[[([[((([[(([[[([([((([[,]])))])])]]]))]])))]])]]]])))]]]]
(([(((([(([[([[[[(([[(((((([([[((,))]])]))))))]]))]]]])]]))]))))]))
([[[([[[([[([[((((([([[([[[[(([[(,)]]))]]]])]])])))))]])]])]]])]]])
([(((([((([[([[[([[[[([[(([([(([(,)]))])]))]])]]]])]]])]])))]))))])
[[[([([([([([[[([[(([[[([[([[[([[,]])]]])]])]]]))]])]]])])])])])]]]
[(([[[[[([[[[[[([[(([[[[([[[[(([(,)]))]]]])]]]]))]])]]]]]])]]]]]))]
([[[[[[(((((([([[(((([[[[[[[([(([,]))])]]]]]]]))))]])]))))))]]]]]])
(((([[[([(([[[([[(([([[[([[[([(((,)))])]]])]]])]))]])]]]))])]]]))))
[[(((([(([(([[[(([[(((([(([[([[([,])]])]]))]))))]]))]]]))]))]))))]]
[((([((([[[(([([([[[([([[[((([[[[,]]]])))]]])])]]])])]))]]])))])))]
((([(([([(([[[[[[([[([[[((([[([[[,]]])]])))]]])]])]]]]]]))])]))])))
([((([(((((([[(([([[[[([(((((([[(,)]]))))))])]]]])]))]]))))))])))])
[([(([([[((((((([[[([[([(((([[(([,]))]]))))])]])]]])))))))]])]))])]
((([[([[[[([[[[[[(([([(([[[(([[([,])]]))]]]))])]))]]]]]])]]]])]])))
(([[[([([[[(([(([[[([[[[[[([(([[[,]]]))])]]]]]])]]]))]))]]])])]]]))
[[[[([((([([[[[([[((([(([[[[(((([,]))))]]]]))])))]])]]]])])))])]]]]
(([[[[[(([[((([[[[[[((((((([((([(,)])))])))))))]]]]]])))]]))]]]]]))
[[[(([([[([[[[[(([([([([[((((([((,))])))))]])])])]))]]]]])]])]))]]]
([[[[([(((([[[(([((((((([[([([[([,])]])])]])))))))]))]]]))))])]]]])
[((((([(([([(([(((([(((([([[(([((,))]))]])]))))]))))]))])]))])))))]
[([([[[[(([[[[([(([[[[[[(([((([([,])])))]))]]]]]]))])]]]]))]]]])])]
(([[(([[(([([[[[([(((([([[([[[(([,]))]]])]])]))))])]]]])]))]]))]]))
(([[[((((((([[([([[([((([[(((([((,))]))))]])))])]])])]])))))))]]]))
[(([(((([([(([((([([[[[[(((([[[[[,]]]]]))))]]]]])])))]))])]))))]))]
(((((([[(([(([[[[[(((([([([((([[(,)]])))])])]))))]]]]]))]))]]))))))
([[[[([(([[[([[([([(([((([[([(([[,]]))])]])))]))])])]])]]]))])]]]])
((((([[([(([([([([[([[([([[([(([(,)]))])]])])]])]])])])]))])]])))))
[[([[[[([((([[([[[(([[([((((([[[[,]]]])))))])]]))]]])]])))])]]]])]]
[(((([[[([[([[[(([[([(([[[(([(([[,]]))]))]]]))])]]))]]])]])]]]))))]
[([[[([[((([[[[(((((([[((([[([(([,]))])]])))]]))))))]]]])))]])]]])]
(([[[[[([([[[[[((([(([[[((([[([[[,]]])]])))]]]))])))]]]]])])]]]]]))
[[[([((((([[(([([([[[([[[(([[([([,])])]]))]]])]]])])]))]])))))])]]]
[([[[(([[(([[[((([([([((([[[[[[[(,)]]]]]]])))])])])))]]]))]]))]]])]
[[[[(([([[[[((([(([[([(([([([[(((,)))]])])]))])]]))])))]]]])]))]]]]
[[(([[(([((([([(([([((((([[(([([[,]])]))]])))))])]))])])))]))]]))]]
[[[[[((([[[([([([[(([[([((((([(((,)))])))))])]]))]])])])]]])))]]]]]
([[(([([([((((((((((([[[[([((([[(,)]])))])]]]])))))))))))])])]))]])
[([[[([[[([[[(([[[(([[[[[[([[((([,])))]])]]]]]]))]]]))]]])]]])]]])]
[[((((([[([[[([((([([(((([(([([((,))])]))]))))])])))])]]])]])))))]]
[[[([([(([[[([[[[(((((((((([([[[(,)]]])]))))))))))]]]])]]]))])])]]]
[([([[(([([((([[((([[[([[[([[((((,))))]])]]])]]])))]])))])]))]])])]
[((([(([([([[([(([([[([[[[(([([([,])])]))]]]])]])]))])]])])]))])))]
(([([[[((([([[[([[[(([[[[(([[[[([,])]]]]))]]]]))]]])]]])])))]]])]))
(([[[([[[([([[(([(([([((([[[(([([,])]))]]])))])]))]))]])])]]])]]]))
([((([((([[(([[[[[([[((([[[(([(([,]))]))]]])))]])]]]]]))]])))])))])
(([[[[[(([([[[(([([[(([([((((((([,])))))))])]))]])]))]]])]))]]]]]))
[[[[[[([([(([(([([(([([((([((([[[,]]])))])))])]))])]))]))])])]]]]]]
[([(([[([([([[(([(([((([[[[(((([[,]]))))]]]])))]))]))]])])])]]))])]
(([([[[[[[(((((([[((([[[(([(((([(,)]))))]))]]])))]]))))))]]]]]])]))
((((([[([([([((([([([[[[(([[([([(,)])])]]))]]]])])])))])])])]])))))
([[([[(([((([[[([([([([[((([(([([,])]))])))]])])])])]]])))]))]])]])
((((([[[[(([[([(([(([[[([[([([[[[,]]]])])]])]]]))]))])]]))]]]])))))
([([(([[([[[(([(([(((([(((([([([(,)])])]))))]))))]))]))]]])]]))])])
([([[(((([((([[[[((([[[(([((([[[(,)]]])))]))]]])))]]]])))]))))]])])
(([[([(((([([[([[([([([((([[([([(,)])])]])))])])])]])]])]))))])]]))
[([[(((((((((([[[([(([[[([[([[[[(,)]]]])]])]]]))])]]]))))))))))]])]
[[(((((((([(([[[([[[((([([[[((([[,]])))]]])])))]]])]]]))]))))))))]]
[(([([([[((((((([([((((([([([[[[[,]]]]])])])))))])])))))))]])])]))]
[([[(([((((([([([([([[[[([[[([([(,)])])]]])]]]])])])])])))))]))]])]
(((([[([[[((([[([([[([([[[[([([((,))])])]]]])])]])])]])))]]])]]))))
([([(((([([([([[([((([([((((([[[(,)]]])))))])])))])]])])])]))))])])
[[([[[[[(([[[(([[[((((([(([[(([[(,)]]))]]))])))))]]]))]]]))]]]]])]]
(([[([(([[(([((([[([[([[[([([[(((,)))]])])]]])]])]])))]))]]))])]]))
([((((((([[((([[([[([[[(([[([((([,])))])]]))]]])]])]])))]])))))))])
([[[[(([[[[[[([[[(([([[(([[(([[([,])]]))]]))]])]))]]])]]]]]]))]]]])
[[(((((([[([((([[(([[([[[([[[[[[(,)]]]]]])]]])]]))]])))])]]))))))]]
([[[[([[(([[[[[[[([(([((([(([[(((,)))]]))])))]))])]]]]]]]))]])]]]])
[[(([((([((([[[[[[([([[(([[[[[(([,]))]]]]]))]])])]]]]]])))])))]))]]
[(([([[([[[([([[(([([[([[([[([(([,]))])]])]])]])]))]])])]]])]])]))]
[[[[([[[([[((([[[(([(((((([([(([[,]]))])]))))))]))]]])))]])]]])]]]]
[[[[[[([[[[(([[[([([([[[[[[([[[((,))]]])]]]]]])])])]]]))]]]])]]]]]]
[[[(([([((([[([([[([([((([((([([[,]])])))])))])])]])])]])))])]))]]]
([[[[([([[[[[[[[[[[[[(([((((([[([,])]])))))]))]]]]]]]]]]]]])])]]]])
[[(([((([[([(([([((([(([[[((([[([,])]])))]]]))])))])]))])]])))]))]]
(([([[[[([[[[[([[([[[([((([([([((,))])])])))])]]])]])]]]]])]]]])]))
[((((([[(((((((([[[((([([([([[([[,]])]])])])])))]]]))))))))]])))))]
[[[[(([[[[(([[(([((((([[[([(([[([,])]]))])]]])))))]))]]))]]]]))]]]]
[([[[([(([([([([([[([[[((([(([(((,)))]))])))]]])]])])])])]))])]]])]
([((([([[(((([[([(([[[(([(([([[([,])]])]))]))]]]))])]]))))]])])))])
[([([[(((([[[((([([([(([[((([(([[,]]))])))]]))])])])))]]]))))]])])]
([([(((((((([(((([([[([[[([[(([((,))]))]])]]])]])]))))]))))))))])])
[((((((([[([[([([[[[[[[[(((([([((,))])]))))]]]]]]]])])]])]])))))))]
(([[[([(([(([(([[([([(([[(([[[[((,))]]]]))]]))])])]]))]))]))])]]]))
([[[[[[[(([([[[(((([[(([([([[(([[,]]))]])])]))]]))))]]])]))]]]]]]])
([(([((((((((([[([((([(([([([[[([,])]]])])]))])))])]])))))))))]))])
[(([([[[[[([[(([(([[(([[[(([(([([,])]))]))]]]))]]))]))]])]]]]])]))]
((([([((((([[([((([(((([(([([[[([,])]]])]))]))))])))])]])))))])])))
([[(((([[([((([(([[[([[([[[((([[[,]]])))]]])]])]]]))])))])]]))))]])
[[((([[[([[[(([((([(([[([[[([[([(,)])]])]]])]]))])))]))]]])]]])))]]
([(([([((([[([[[(([[[[[[(([[([(([,]))])]]))]]]]]]))]]])]])))])]))])
([(((([([(([[[((((([[[(([(((((([(,)]))))))]))]]])))))]]]))])]))))])
[(([([[([(([([([(((((((((((([[(([,]))]]))))))))))))])])]))])]])]))]
([[(([(([(([[[([[[[[(([([[[[((([(,)])))]]]])]))]]]]])]]]))]))]))]])
[[[[((([[((([[(((([[(([[((([[(([(,)]))]])))]]))]]))))]])))]])))]]]]
([[[[((([([[(((((([[[[([[[([[((([,])))]])]]])]]]]))))))]])])))]]]])
[([[[((([((([[(([[[[(([([([[[([[[,]]])]]])])]))]]]]))]])))])))]]])]
([[[[(([([([(([[(([([(((([((([([[,]])])))]))))])]))]]))])])]))]]]])
[(([(([[(([[(([([[([(([([([((([[[,]]])))])])]))])]])]))]]))]]))]))]
[((([(([([([[[[[[[[([(((([([[[(([,]))]]])]))))])]]]]]]]])])]))])))]
[[(([[([[[((([[(((([[(((((((((([[,]]))))))))))]]))))]])))]]])]]))]]
([[[([(([([[([((([[(([(([((([[[[[,]]]]])))]))]))]])))])]])]))])]]])
[([(([([[[([((([(([([[[[([[[[([[(,)]])]]]])]]]])]))])))])]]])]))])]
([[(((([[[([[([([([(([((([[[[[[[[,]]]]]]]])))]))])])])]])]]]))))]])
([[[[([(([([([([[([[([[([[[(([(([,]))]))]]])]])]])]])])])]))])]]]])
([[[[[[([[[([([(([(([(([[[[[[([([,])])]]]]]]))]))]))])])]]])]]]]]])
[([[[[([[[[(([[([[[[([([[[[[([([[,]])])]]]]])])]]]])]]))]]]])]]]])]
[(([([(((((([[([[([[([([[[[((((([,])))))]]]])])]])]])]]))))))])]))]
((([([(([([((((((([[[(((([([[[([[,]])]]])]))))]]])))))))])]))])])))
[[[(((([[[[(([[((([([([[([(((([[(,)]]))))])]])])])))]]))]]]]))))]]]
([([(([((([[((([[([[[[([[[([(([[[,]]]))])]]])]]]])]])))]])))]))])])
[[((([(((([[(([(([[[(([(([((([[[[,]]]])))]))]))]]]))]))]]))))])))]]
([([([[(((([[([[([[[(([[(([[(((([,]))))]]))]]))]]])]])]]))))]])])])
[(((([[[[((([(((((((([(([[[[((([[,]])))]]]]))]))))))))])))]]]]))))]
[([([((([[(([[([((([(([(([(([[[([,])]]]))]))]))])))])]]))]])))])])]
([([(([[((([([[[(((([[[[(([((((([,])))))]))]]]]))))]]])])))]]))])])
[[[((((([[([[[[[[[[[(([[(([[[[(((,)))]]]]))]]))]]]]]]]]])]])))))]]]
((((((([(((([(([([([[(([[[[([[([[,]])]])]]]]))]])])]))]))))])))))))
([([[[[[([([[[(((([(([[([(((([([(,)])]))))])]]))]))))]]])])]]]]])])
[([[([([[([[([[([((((((((([([[(((,)))]])])))))))))])]])]])]])])]])]
(([(((([(([[(([([([(((([([([[[(((,)))]]])])]))))])])]))]]))]))))]))
([[([[[[([(((([[[[[[[((([(([[(([[,]]))]]))])))]]]]]]]))))])]]]])]])
[[[[[[(([(([[(([[((([((([[[(([[[(,)]]]))]]])))])))]]))]]))]))]]]]]]
([((([[[(([([([[(([[[[[([([[([[[[,]]]])]])])]]]]]))]])])]))]]])))])
([(((([([[([[((([[[[([[(([[[([([[,]])])]]]))]])]]]])))]])]])]))))])
[[(([(([([(([([[[[([(((([(([(([([,])]))]))]))))])]]]])]))])]))]))]]
[(((([[[([(([((([[[(([(([([[[([([,])])]]])]))]))]]])))]))])]]]))))]
