opening,closing
[(([[[[[([[((([[(((([[[[([[(([[[[[,]]]]]))]])]]]]))))]])))]])]]]]]))]
[([((((([[[[[((([([([(([([(([[[([[,]])]]]))])]))])])])))]]]]])))))])]
(((([[[[([(([([([([([[[([((([[[[[(,)]]]]])))])]]])])])])]))])]]]]))))
([([[([[[[[[[([([((([(([([([[[[[((,))]]]]])])]))])))])])]]]]]]])]])])
[[[[([[((((((([(([[[([([(([[([([((,))])])]]))])])]]]))])))))))]])]]]]
[([[(((((([[((([([(([([[[([[([[[[(,)]]]])]])]]])]))])])))]]))))))]])]
(([[([((([[[([(([[(([[[(([[[[[[(((,)))]]]]]]))]]]))]]))])]]])))])]]))
((([([(([(([(([(([([(([((([[((((((,))))))]])))]))])]))]))]))]))])])))
((([[[((([[[[[[(([([[[((([((((((([,])))))))])))]]])]))]]]]]])))]]])))
([[(((([([[([[([([([([[[[([[([(([(,)]))])]])]]]])])])])]])]])]))))]])
[(([[(((((([([[[([(((([[[[[(((((([,]))))))]]]]]))))])]]])]))))))]]))]
[([[[[(([[[([([[((([((((([(([(([[(,)]]))]))])))))])))]])])]]]))]]]])]
((([([([[[[[([[([[([[[(([((([[(([(,)]))]])))]))]]])]])]])]]]]])])])))
([((([[[([(((([((([([[([([([(([[[[,]]]]))])])])]])])))]))))])]]])))])
([[[[[(([(([[[([(([((((([(([([(([[,]]))])]))])))))]))])]]]))]))]]]]])
[((([[((([[((([([[[([[[(((([([[([[,]])]])]))))]]])]]])])))]])))]])))]
(((([[[(([[([[[[((([[[(([[[[(([(([,]))]))]]]]))]]])))]]]])]]))]]]))))
([[([[[[[(([([[([[([[[([([[[[[((((,))))]]]]])])]]])]])]])]))]]]]])]])
(([[[[((((([[[([(([[[[(((([[([([((,))])])]]))))]]]]))])]]])))))]]]]))
([[(([((([(([[([([[((([[(([([([[[[,]]]])])]))]])))]])])]]))])))]))]])
[[([[[[([[([[(((([[([(([[[[([([([(,)])])])]]]]))])]]))))]])]])]]]])]]
([[([((([[(([[(([(([(([[[[(([(((([,]))))]))]]]]))]))]))]]))]])))])]])
(([([[([[(((([([([((([[[[[[[[([[[(,)]]])]]]]]]]])))])])]))))]])]])]))
([[([[[((([((([[(((([((([[[[((((([,])))))]]]])))]))))]])))])))]]])]])
[(([[(([(([[((((([[([[[[[[[((([[([,])]])))]]]]]]])]])))))]]))]))]]))]
[[[[(([[((([[[[([(([((([[([([([(((,)))])])])]])))]))])]]]])))]]))]]]]
[(((((((((((([[[[[(([(((([([[([(([,]))])]])]))))]))]]]]]))))))))))))]
([(((([[([((([([[(([[([([[([(([[[(,)]]]))])]])])]]))]])])))])]]))))])
[(([(((([[([[(([[[[[[[[(([((([([[[,]]])])))]))]]]]]]]]))]])]]))))]))]
[[[[(([([([([[[([([[([[[([[[([((([,])))])]]])]]])]])])]]])])])]))]]]]
((([[([[[(([[[([([[(([([([(([[([[(,)]])]]))])])]))]])])]]]))]]])]])))
[((([[[([((([([[((([[[[([[[[[[[(((,)))]]]]]]])]]]])))]])])))])]]])))]
[((([(([[[[[(([((([[([([(([(([([((,))])]))]))])])]])))]))]]]]]))])))]
[([([[[[(([[((((([([(([[((((([([([,])])])))))]]))])])))))]]))]]]])])]
[[[(([([[([([[(([((([(((((([([[(((,)))]])]))))))])))]))]])])]])]))]]]
([[([([[[(((([([(([((([[[[[([([([(,)])])])]]]]])))]))])]))))]]])])]])
[([([([[[([([[([((([(([((([[([[[[(,)]]]])]])))]))])))])]])])]]])])])]
([[[((((([([([[((([(([(([(([([[[[[,]]]]])]))]))]))])))]])])])))))]]])
[[[[(([[([[[(((((([[([([((((([(([(,)]))])))))])])]]))))))]]])]]))]]]]
[(((([[[[[[[[[([([[([([((([[(([([(,)])]))]])))])])]])])]]]]]]]]]))))]
[[([[([[[[((((([(([[(([([((([[([[[,]]])]])))])]))]]))])))))]]]])]])]]
([(([[(([((((((([[((([[([([([([([[,]])])])])])]])))]])))))))]))]]))])
[([([[[[[([[[(([([(([[([[([([[((((,))))]])])]])]]))])]))]]])]]]]])])]
[[[[[[([([[(([[([[(([([([(((((([((,))]))))))])])]))]])]]))]])])]]]]]]
[([(((([([[([[(((([(((([[[((([([([,])])])))]]]))))]))))]])]])]))))])]
([[[((([(([[([([[((([([([[(([[[([[,]])]]]))]])])])))]])])]]))])))]]])
([([[([([((([(([([[([([[((([[([[[[,]]]])]])))]])])]])]))])))])])]])])
(([([((([([[(((([((((([[((([((((((,))))))])))]])))))]))))]])])))])]))
([([[([([[((([[([([(([[((((((([[[[,]]]])))))))]]))])])]])))]])])]])])
((([([[[([[[[[[(([([[([([(((([[[[(,)]]]]))))])])]])]))]]]]]])]]])])))
[(([(([[([([(([[(([((([[([(((([([[,]])]))))])]])))]))]]))])])]]))]))]
([[([([([(([([[[[[[[[([[([[[([([[(,)]])])]]])]])]]]]]]]])]))])])])]])
((([[([(((((((([((([[[[([(([([[(([,]))]])]))])]]]])))]))))))))])]])))
((((([[(([[[(([(((([[(((([[(([[[[(,)]]]]))]]))))]]))))]))]]]))]])))))
(((([([([(([[[[[([[([[[([[[([[[([[,]])]]])]]])]]])]])]]]]]))])])]))))
([[[([([[([(([[(((([((([[(([[([[[(,)]]])]]))]])))]))))]]))])]])])]]])
([(([[[([[((([[[([[((([[[([[[(((([,]))))]]])]]])))]])]]])))]])]]]))])
([[[([([[([[([([[[[[[[([[([[((([((,))])))]])]])]]]]]]])])]])]])])]]])
[[[[([(((([((([([(((([[((([[([[(((,)))]])]])))]]))))])])))]))))])]]]]
([([((((([(([[([[([[[[([([(([[([[(,)]])]]))])])]]]])]])]]))])))))])])
[[([((([[([[([[[([(([(((([([(([([[,]])]))])]))))]))])]]])]])]])))])]]
(([[[(([[((((([[[[[[(([[([([((([((,))])))])])]]))]]]]]])))))]]))]]]))
[[[([([([[((((([(([[[(((([[[([([[(,)]])])]]]))))]]]))])))))]])])])]]]
[[[[[(([[[[[([([([[[(([[((([(((([(,)]))))])))]]))]]])])])]]]]]))]]]]]
[((([([[[[((((([[[(([[(([(((([[[([,])]]]))))]))]]))]]])))))]]]])])))]
([[[(([(([[[[([[([([([[[[(([([[[[[,]]]]])]))]]]])])])]])]]]]))]))]]])
[([((((([([([([[([([[[[[[[[(([[(([,]))]]))]]]]]]]])])]])])])])))))])]
((([[[[(([([([([(((([[([[[[([(([((,))]))])]]]])]]))))])])])]))]]]])))
[[[[([[([[[(([[(([[[((((([(([[((([,])))]]))])))))]]]))]]))]]])]])]]]]
((((((((((([[([(([([(([[([[((([[([,])]])))]])]]))])]))])]])))))))))))
[([([([(([[([(([([[[([[([[[[((([[[,]]])))]]]])]])]]])]))])]]))])])])]
([([[((([[[[[(([[[(([[((([([([([[(,)]])])])])))]]))]]]))]]]]])))]])])
[[([[[[[(([[([([([[([[[(([[(([[([(,)])]]))]]))]]])]])])])]]))]]]]])]]
[[[((((([(([((([[[[([[([[(([[([[((,))]])]]))]])]])]]]])))]))])))))]]]
[[[[(([[[[(((((([([([(([[(((([[[[(,)]]]]))))]]))])])]))))))]]]]))]]]]
[[[(([(((([(((([([[[[(([[[(([([[([,])]])]))]]]))]]]])]))))]))))]))]]]
[(([((((([[[([(([(((([([(([[[(([([,])]))]]]))])]))))]))])]]])))))]))]
([([[[([(([([[([[([([[[[([[[[[[[[[,]]]]]]]]])]]]])])]])]])]))])]]])])
[[[[([[[(([[((([([(((([([[[([([[[(,)]]])])]]])]))))])])))]]))]]])]]]]
[([([[[([[[([[[[(([((([([[(((((([[,]]))))))]])])))]))]]]])]]])]]])])]
[[(([[[([[((([([([[[[[(((([([[[(([,]))]]])]))))]]]]])])])))]])]]]))]]
(([[[([((([((([[[([(([([[([(([(([(,)]))]))])]])]))])]]])))])))])]]]))
[[([[[[([[[(([[[[([[[[((([[([([(((,)))])])]])))]]]])]]]]))]]])]]]])]]
[[((([[([[(([[[[(([[[[([(([[[((([[,]])))]]]))])]]]]))]]]]))]])]])))]]
([([((([((([([[([[[((((([[([([[(((,)))]])])]])))))]]])]])])))])))])])
((([[[[([((([[([([(([[([(([[[[[[[[,]]]]]]]]))])]]))])])]])))])]]]])))
[[[[[([[((([(([(([[[[([([[[[(([[[(,)]]]))]]]])])]]]]))]))])))]])]]]]]
[((([((([[(((([([[([[((([((([[[[[(,)]]]]])))])))]])]])]))))]])))])))]
[(([[[[([[((((([(((([[[((((((((([(,)])))))))))]]]))))])))))]])]]]]))]
(((((([[[([[([[[[([([([(([[[[[[[[[,]]]]]]]]]))])])])]]]])]])]]]))))))
[((([((([[([[(([[[[([[([(([[[(([[(,)]]))]]]))])]])]]]]))]])]])))])))]
[[((([([((([((([[[[[[(([[[[(([[(((,)))]]))]]]]))]]]]]])))])))])])))]]
[[(([([([[([[(([[(([(((([([(([[[[(,)]]]]))])]))))]))]]))]])]])])]))]]
[[[([((([((([((([[([([[[((((([((((,))))])))))]]])])]])))])))])))])]]]
((([(([[(([([[([[[([([([([[([[[([[,]])]]])]])])])])]]])]])]))]]))])))
[[(([(([[[([[[([(([(([(([([([[[[[(,)]]]]])])]))]))]))])]]])]]]))]))]]
[([([([[[((([[[[([[([[[([[([([(([[,]]))])])]])]]])]])]]]])))]]])])])]
([[[[[[[((([[[(([[([([([([([([([[(,)]])])])])])])])]]))]]])))]]]]]]])
([([[([([(([(([[((([([[(((([([([[[,]]])])]))))]])])))]]))]))])])]])])
([((((([([[([[[((((([[([([([(([([(,)])]))])])])]])))))]]])]])])))))])
[((([[((([[((([[[[([[(([((([([([([,])])])])))]))]])]]]])))]])))]])))]
[[[([(([((([(([([([[([([((([((((([,])))))])))])])]])])]))])))]))])]]]
([(([[([(([([[[[(([([(([(([(((([([,])]))))]))]))])]))]]]])]))])]]))])
(([[([(([[([[[[[[[([([[[[[[([([[[[,]]]])])]]]]]])])]]]]]]])]]))])]]))
[([[([([[([([[(((([[[((([((((([[((,))]])))))])))]]]))))]])])]])])]])]
[([([[((([[[(([[[([[(((([([[([((((,))))])]])]))))]])]]]))]]])))]])])]
[[[([(([[[[[[[[([([([[(([(([[(([[[,]]]))]]))]))]])])])]]]]]]]]))])]]]
(([[((((((([(((((((([[(((((([[[(((,)))]]]))))))]]))))))))])))))))]]))
([((([[(((([(([([((((([([((([([[((,))]])])))])])))))])]))]))))]])))])
[[(([(([([[[[[(([[[(([[[[[[(([[[([,])]]]))]]]]]]))]]]))]]]]])]))]))]]
(([[([(([(([([([([(((([([[[[((((((,))))))]]]])]))))])])])]))]))])]]))
([(([[([([((([(([[([(([[([[[[[([([,])])]]]]])]]))])]]))])))])])]]))])
[[([(([[(([[[(([[[([[(((((((([[([(,)])]]))))))))]])]]]))]]]))]]))])]]
(([[((([[(([[(([([[[(([([[[[([((([,])))])]]]])]))]]])]))]]))]])))]]))
([([(((([(([(([([[[[[[[([([[(([([[,]])]))]])])]]]]]]])]))]))]))))])])
[[(((((([[[([[([[([[([([[[(((([[[(,)]]]))))]]])])]])]])]])]]]))))))]]
[(([[((([([[([([[([([[(([[((([([[(,)]])])))]]))]])])]])])]])])))]]))]
([(([[((((([[((([[[[(([[[([((((([[,]])))))])]]]))]]]])))]])))))]]))])
(([([[((([[[([[([[(([([((((([[((((,))))]])))))])]))]])]])]]])))]])]))
([[[[(([(([[([((([([(([([[[((([(((,)))])))]]])]))])])))])]]))]))]]]])
[([(([([[([([(([((((((([[((([[[[([,])]]]])))]])))))))]))])])]])]))])]
[[[(([[(([((([((([[(([([(([(([(([[,]]))]))]))])]))]])))])))]))]]))]]]
((((([(([(([[(([[[[([([[[[[[([[(((,)))]])]]]]]])])]]]]))]]))]))])))))
[[((([([(([[[[[(([(([[([[[(([([[[[,]]]])]))]]])]]))]))]]]]]))])])))]]
[[[[[[(([(([([([([[[[([[[((([[[[((,))]]]])))]]])]]]])])])]))]))]]]]]]
[[[([((([[[((([(((((((([[[[(([([((,))])]))]]]]))))))))])))]]])))])]]]
(([[([[([(([[(([((([[([[([([[(([((,))]))]])])]])]])))]))]]))])]])]]))
[((([([[([((([([([([(((([((([([(((,)))])])))]))))])])])])))])]])])))]
(([[[[[(([(([(((([([((([(([(([[[([,])]]]))]))])))])]))))]))]))]]]]]))
[(([[[([([(([([[([((([((([[([((([(,)])))])]])))])))])]])]))])])]]]))]
[[[[[[[[[([([[[[[([(([([[[(([([[([,])]])]))]]])]))])]]]]])])]]]]]]]]]
[((([((([(([(([((((([[[[((([[[((([,])))]]])))]]]])))))]))]))])))])))]
[(([([((([[[[((((([[((([(([[([[[((,))]]])]]))])))]])))))]]]])))])]))]
[[([[([([[[[([[[([([[[[[[([[(([[([,])]]))]])]]]]]])])]]])]]]])])]])]]
([([([[(([[((([([[[[(([[([[[[(([((,))]))]]]])]]))]]]])])))]]))]])])])
[[([([([((([[([([[(((([[([(([[(([(,)]))]]))])]]))))]])])]])))])])])]]
(([[[([[([[([[[[([[((((([[([[(((((,)))))]])]])))))]])]]]])]])]])]]]))
((([[[[(([[[([(([((([[(([[([[[[(((,)))]]]])]]))]])))]))])]]]))]]]])))
([[[(([[((([[(([(((([[([((((((([([,])])))))))])]]))))]))]])))]]))]]])
[(([[[([[[([[[([([[([([[((([[(([[(,)]]))]])))]])])]])])]]])]]])]]]))]
[[[([[([([[[[[(([([(((([[[[[[[(([[,]]))]]]]]]]))))])]))]]]]])])]])]]]
[([[[[[[((([([([([[(([((([[([([([(,)])])])]])))]))]])])])])))]]]]]])]
([[[[([([[([[[(([([([[((([((((([((,))])))))])))]])])]))]]])]])])]]]])
[[([([[[[(([((([([([(([[[[([[([[([,])]])]])]]]]))])])])))]))]]]])])]]
[([([[([[[[([[[(([(([[([[[[([([(([,]))])])]]]])]]))]))]]])]]]])]])])]
[[(([([[([(([(([[[(([([[([[[([([([,])])])]]])]])]))]]]))]))])]])]))]]
([[[(([[(([[[[([((([([((([(((((([[,]]))))))])))])])))])]]]]))]]))]]])
((([(([[[[[[([[([([([[[(([([[(((([,]))))]])]))]]])])])]])]]]]]]))])))
[[[[[[[([(([(((([([([(((([[(([[[[(,)]]]]))]]))))])])]))))]))])]]]]]]]
[([[((([[([[((([[[([[((([[[(([([((,))])]))]]])))]])]]])))]])]])))]])]
[([(([([([([(([[[([([[(([([((([[([,])]])))])]))]])])]]]))])])])]))])]
[[([(((([[[[([((([[[((((([([[[([([,])])]]])])))))]]])))])]]]]))))])]]
[(((([[([[[([([[([[[([[[(([([[([[(,)]])]])]))]]])]]])]])])]]])]]))))]
((([(([(((([([[([[[([((((([[(([([[,]])]))]])))))])]]])]])]))))]))])))
([[((((([(((((([[([([(((([([((([[[,]]])))])]))))])])]]))))))])))))]])
([((([[([[[[(([[([([([[[[[[([[[([(,)])]]])]]]]]])])])]]))]]]])]])))])
([([[((([[[([[[([(([(([([[[[[[([[[,]]])]]]]]])]))]))])]]])]]])))]])])
[[[[[([((((((([([([[([([[[([[([(([,]))])]])]]])])]])])])))))))])]]]]]
([[[(([[([(([([[([((([[([[(([((([(,)])))]))]])]])))])]])]))])]]))]]])
([(([([[([[(([[((((([[((([[[[[([([,])])]]]]])))]])))))]]))]])]])]))])
([([[([[[[(([[[[([([[([([[[([[([((,))])]])]]])])]])])]]]]))]]]])]])])
[([((([(([(([([[((([([((([[([[([[(,)]])]])]])))])])))]])]))]))])))])]
[([[[([(([[[[([(([[[[((([[([[(([([,])]))]])]])))]]]]))])]]]]))])]]])]
[[[[[([[(([([(((([([[(([[([[[[((([,])))]]]])]]))]])]))))])]))]])]]]]]
[[[(([(((((([[(([[[(([([[[[[([((((,))))])]]]]])]))]]]))]]))))))]))]]]
([[([([[([[[(([[(([[(([((((([([[[[,]]]])])))))]))]]))]]))]]])]])])]])
[([([[[[[[([[(((([[[((([([[([[[[((,))]]]])]])])))]]]))))]])]]]]]])])]
[((([(([[[([[[([([((([([[[(([(((((,)))))]))]]])])))])])]]])]]]))])))]
(([[([([([([[[(((([[[([([[[((([(([,]))])))]]])])]]]))))]]])])])])]]))
([[((([[([[(([(((([[[([([[([[(((((,)))))]])]])])]]]))))]))]])]])))]])
((([[([[(([([[(([[([((([[[[((((([(,)])))))]]]])))])]]))]])]))]])]])))
(([[(([[(((((([[[(([[[([(([[[[[(((,)))]]]]]))])]]]))]]]))))))]]))]]))
[((([([([[([((([[[[([(([[([[([(([(,)]))])]])]]))])]]]])))])]])])])))]
((([([(([((((([[[(((([[[[([(([[(([,]))]]))])]]]]))))]]])))))]))])])))
[[(((((([[(([([[([([[[[[[[[(([[[([,])]]]))]]]]]]]])])]])]))]]))))))]]
([[((([[(([([[([([[((((([([((([[[(,)]]])))])])))))]])])]])]))]])))]])
(([((([([([([([[[[[[([((([([[[[[[[,]]]]]]])])))])]]]]]])])])])])))]))
[([[(([((([([[(([((((([[([[(((([([,])]))))]])]])))))]))]])])))]))]])]
[([[([[[[[[[([[(((([([[[([((([[[([,])]]])))])]]])]))))]])]]]]]]])]])]
[[[[[[[((((((([([[[(([[(([([((([([,])])))])]))]]))]]])])))))))]]]]]]]
[([([((([([(([[[([([(([[((((([([((,))])])))))]]))])])]]]))])])))])])]
([[([[([([((((([[([[([[((([[[[[(((,)))]]]]])))]])]])]])))))])])]])]])
(([[([[[[[((([(([[[[([([([([([([[[,]]])])])])])])]]]]))])))]]]]])]]))
([([((([([((([(([([[([[([[[[([([((,))])])]]]])]])]])]))])))])])))])])
(([[(([[([([[[([([[[[([((([(([[[[[,]]]]]))])))])]]]])])]]])])]]))]]))
[[([[(([[[[([[[[((([[[[(([(([([([(,)])])]))]))]]]])))]]]])]]]]))]])]]
([([([((([([[[(((([([[([((([[[[(((,)))]]]])))])]])]))))]]])])))])])])
[(([([[[[((([[([([([([((([([[[[(((,)))]]]])])))])])])])]])))]]]])]))]
[([[[[([(([([([([[[[[([((([([[([[(,)]])]])])))])]]]]])])])]))])]]]])]
(([(([(([[(([([((([((([[([[[([([([,])])])]]])]])))])))])]))]]))]))]))
([([[([(((([[([([[([[([[((([(((([[,]]))))])))]])]])]])])]]))))])]])])
[[[[[[((([[[[[[[[[([([[([([[[[([((,))])]]]])])]])])]]]]]]]]])))]]]]]]
([[[[[([(((([[[[[((((([[[[[[[[([((,))])]]]]]]]])))))]]]]]))))])]]]]])
[((([([[(([[[([[((([[[([[[[[[([[((,))]])]]]]]])]]])))]])]]]))]])])))]
([[(([[[[([[((([[(([[[[[((([[([[([,])]])]])))]]]]]))]])))]])]]]]))]])
[(([[[[[((([([([([[([[[[[[[(([[[((,))]]]))]]]]]]])]])])])])))]]]]]))]
([[((([([(([[[[([([(([[[([[((([[((,))]])))]])]]]))])])]]]]))])])))]])
(([[[[[((([(([[(([[((([([[[[(([([[,]])]))]]]])])))]]))]]))])))]]]]]))
([(([[(([([[((([[[([(([[[([[[[(([(,)]))]]]])]]]))])]]])))]])]))]]))])
(((([((([(([[([[([[([[([([[[[[((((,))))]]]]])])]])]])]])]]))])))]))))
([(((([[[[[([[[[[[[[[((([(((((((([,]))))))))])))]]]]]]]]])]]]]]))))])
((([[((([((([[[(([([((((([(((([[[(,)]]]))))])))))])]))]]])))])))]])))
([[(([[(([(([(((((([[[([([((((([[(,)]])))))])])]]]))))))]))]))]]))]])
[(((([([[[([[(([[((([([[([[[([[[[[,]]]]])]]])]])])))]]))]])]]])]))))]
(([([[([((([[(([[[[(((([[[[((((([[,]])))))]]]]))))]]]]))]])))])]])]))
([[([([[([([(([((((([[([(((([[[[[(,)]]]]]))))])]])))))]))])])]])])]])
(([[[[([[[[(([[[[[[([[([([(([[(([(,)]))]]))])])]])]]]]]]))]]]])]]]]))
[((([([[[[[[([(([(([[(([[([[([([[[,]]])])]])]]))]]))]))])]]]]]])])))]
[[[([[[([(((([[([([(((([[[[[((([([,])])))]]]]]))))])])]]))))])]]])]]]
([[([(([([[(([([([(((([([((([[([[[,]]])]])))])]))))])])]))]])]))])]])
[[(([[([(([([[[((([(([(([([(([(([(,)]))]))])]))]))])))]]])]))])]]))]]
([[([[(([[[(((([([[[[[([[(((([([((,))])]))))]])]]]]])]))))]]]))]])]])
([[([([[(([[(([[[([([(([[((([((([[,]])))])))]]))])])]]]))]]))]])])]])
[[[[((((([[([([[[[[([[[([([((((([(,)])))))])])]]])]]]]])])]])))))]]]]
[[[[([[[[[((((((([([((((([[[(([(((,)))]))]]])))))])])))))))]]]]])]]]]
([[([[[([[[(((([(([[((([[[(([[[([[,]])]]]))]]])))]]))]))))]]])]]])]])
((([([[([[[[[[(([[[[[[[([[(([[([[[,]]])]]))]])]]]]]]]))]]]]]])]])])))
[[[(([(((((([([[[([[(([[(([(([[[[(,)]]]]))]))]]))]])]]])]))))))]))]]]
[[(([[[[[(((([([[(((([([(((([([([[,]])])]))))])]))))]])]))))]]]]]))]]
[(([(((([(([(((([((([([([[[[([[[[(,)]]]])]]]])])])))]))))]))]))))]))]
([[(([(((([((([(([(([[([([[([[[[[(,)]]]]])]])])]]))]))])))]))))]))]])
[[[[([[[([(((([([[[(([([([(([[[(([,]))]]]))])])]))]]])]))))])]]])]]]]
[[(([[[[[(([([[(((([[[[(([((([[([[,]])]])))]))]]]]))))]])]))]]]]]))]]
([[([[[(([(([([[[[[([([((((([([([(,)])])])))))])])]]]]])]))]))]]])]])
[[([[(([[[(([[[(([(((((((([([((([(,)])))])]))))))))]))]]]))]]]))]])]]
(([([[([((([[[([[[[([([([([[[([(([,]))])]]])])])])]]]])]]])))])]])]))
[[((([[(([[[([[([(([((([([(((([[((,))]]))))])])))]))])]])]]]))]])))]]
((([[((([((([(([[([(([(([[[((([[((,))]])))]]]))]))])]]))])))])))]])))
[([[[[(([([[([([((([[[(([((([[[(([,]))]]])))]))]]])))])])]])]))]]]])]
[[[(((([[[[((([[((((([[[[[(([[[([[,]])]]]))]]]]])))))]])))]]]]))))]]]
([[[([[([([[[[([([[[(((([([([[[[[(,)]]]]])])]))))]]])])]]]])])]])]]])
([[(([[[[[[(([([(([[([[[((([[(((((,)))))]])))]]])]]))])]))]]]]]]))]])
[[(((((([(([[[[[[(([((([[([(([[([(,)])]]))])]])))]))]]]]]]))]))))))]]
[[[[([[((([[([[[[[([([(([(((([([([,])])]))))]))])])]]]]])]])))]])]]]]
((([[[([(((((([[[((([(((((([[[[[([,])]]]]]))))))])))]]]))))))])]]])))
((([[[(([[([([[[(([[([[(((([([[[[(,)]]]])]))))]])]]))]]])])]]))]]])))
([[[((([((((([[(([[([(((([((([((((,))))])))]))))])]]))]])))))])))]]])
([(([((((([[((((([(((([(((([[([[((,))]])]]))))]))))])))))]])))))]))])
[([[[(([(([[[[([[(([[(([[[[[([[[((,))]]])]]]]]))]]))]])]]]]))]))]]])]
[[((((([[((([(((([(((([((([[([(([[,]]))])]])))]))))]))))])))]])))))]]
([[([((([(([([([[[[([[((((([[[(([[,]]))]]])))))]])]]]])])]))])))])]])
([[([[([((([[[[((((([[([[([[[[([[(,)]])]]]])]])]])))))]]]])))])]])]])
[(([([[([[((([(((((([[(([[[(([[[[(,)]]]]))]]]))]]))))))])))]])]])]))]
([[([([[([([(([([[[[(([[(([(((([((,))]))))]))]]))]]]])]))])])]])])]])
[((([[([[((([[((((((([[([[([([([([,])])])])]])]])))))))]])))]])]])))]
([(([([([((([([[(([([([((([(([[(((,)))]]))])))])])]))]])])))])])]))])
[([[[(((([[([([([([(((([[(([[[[[[[,]]]]]]]))]]))))])])])])]]))))]]])]
[[[([([(([[((((([(([[[[(([([[(((((,)))))]])]))]]]]))])))))]]))])])]]]
([([[[([[((([[([[(((((([[[([[[[(((,)))]]]])]]]))))))]])]])))]])]]])])
((((([[[[[(([[([[[(([(([[([[(((([(,)]))))]])]]))]))]]])]]))]]]]])))))
((((([[[(([([([[[[([[((((([([(([([,])]))])])))))]])]]]])])]))]]])))))
(((([([(([([(([[([[([([[[((([(([([,])]))])))]]])])]])]]))])]))])]))))
[[(((((([((([[[((((([[[(((([[(((((,)))))]]))))]]])))))]]])))]))))))]]
[(([(([[([(((((((([([(([[[(((([([(,)])]))))]]]))])]))))))))])]]))]))]
(([[([([((((([(([([[(([[([(([[[[[[,]]]]]]))])]]))]])]))])))))])])]]))
[[[[[[([([((([((((([[([([([([[([((,))])]])])])])]])))))])))])])]]]]]]
((([([[[[[[(([(((([[([(([[(([([(([,]))])]))]]))])]]))))]))]]]]]])])))
(([[[([[[[[(([[(([(((([[[([[[[(([(,)]))]]]])]]]))))]))]]))]]]]])]]]))
(([[[([[[[((([[((([([(([(([([(([((,))]))])]))]))])])))]])))]]]])]]]))
([(([[[[(([(([([(([([([([(([[[(([(,)]))]]]))])])])]))])]))]))]]]]))])
(([([[((([[[([[(([([[[[[[((([[((((,))))]])))]]]]]])]))]])]]])))]])]))
([[(([[[((([([[[([([[((([[([([([((,))])])])]])))]])])]]])])))]]]))]])
([(([(([[[[((((([[[(([[([(([[[([([,])])]]]))])]]))]]])))))]]]]))]))])
([(([([((([([[([([([([[((([[[([([[,]])])]]])))]])])])])]])])))])]))])
[[[[([[((([(([([([([[(([[[[([(([([,])]))])]]]]))]])])])]))])))]])]]]]
([[([[[[[[[(([[[(([[[((((([([(((((,)))))])])))))]]]))]]]))]]]]]]])]])
[([([([(((([[(([[([[([[[((([(([(([,]))]))])))]]])]])]]))]]))))])])])]
[[[([([([[[[([[[[[(([[(([[([((([[[,]]])))])]]))]]))]]]]])]]]])])])]]]
((([[([[[(([(((((([[([(([([[[[((([,])))]]]])]))])]]))))))]))]]])]])))
(([[[[(([[([(([([[(([([(([(((([(([,]))]))))]))])]))]])]))])]]))]]]]))
([([([([[[[[[(([[[([[(([([(((([[[(,)]]]))))])]))]])]]]))]]]]]])])])])
([[[[[[[[[[([([[([(([([[[([[[(([[(,)]]))]]])]]])]))])]])])]]]]]]]]]])
[([([[[(([([[[((([([(([([[(([(([[[,]]]))]))]])]))])])))]]])]))]]])])]
[([([([[[[[[(([((([([([[(([[[(([([,])]))]]]))]])])])))]))]]]]]])])])]
(([[[([[[[([([([(([[(((([[[[(([[((,))]]))]]]]))))]]))])])])]]]])]]]))
([[(([[[[(([[([[(([[[[[([[[[[[[([[,]])]]]]]]])]]]]]))]])]]))]]]]))]])
([(([(([([[[[([[[(([[[(([([[((([((,))])))]])]))]]]))]]])]]]])]))]))])
[[[([[[[[(((([[[([[([(((([[[[([[[[,]]]])]]]]))))])]])]]]))))]]]]])]]]
[([[[([([(((([(([[([[[[([[[[[(([[[,]]]))]]]]])]]]])]]))]))))])])]]])]
[([((([[([[([[([([[(([[[[(([([[([(,)])]])]))]]]]))]])])]])]])]])))])]
([([[(([[(([([((([[([([([[[([[[(([,]))]]])]]])])])]])))])]))]]))]])])
(([[[(([((((((((([([([([(([([[(([[,]]))]])]))])])])])))))))))]))]]]))
(([[([[([[[([([([([([[((([(([(([[[,]]]))]))])))]])])])])])]]])]])]]))
[([((([[([((([([([([(([[([[((([[[[,]]]])))]])]]))])])])])))])]])))])]
((([[(([((([(([[[[[[[(([[[[((([[((,))]])))]]]]))]]]]]]]))])))]))]])))
(([([((([[[(([((((((([(([[([[([[[(,)]]])]])]]))])))))))]))]]])))])]))
[(([(((([[((([([(([([[[[[[[([(([[(,)]]))])]]]]]]])]))])])))]]))))]))]
[[(((([([([([[(([([[[[[[[([(([([((,))])]))])]]]]]]])]))]])])])]))))]]
([((((((([[[[[[[[([[([((([[([[[[([,])]]]])]])))])]])]]]]]]]])))))))])
[(([([((([[((((((((([(([((([[[[[([,])]]]]])))]))])))))))))]])))])]))]
(([[(([(((([([[([[[((((((([([[((([,])))]])])))))))]]])]])]))))]))]]))
(((([([([[[([[(((((([((([((([(([[(,)]]))])))])))]))))))]])]]])])]))))
(([[((([[(((([([([[[[[[([[[([([(([,]))])])]]])]]]]]])])]))))]])))]]))
